"true_class","ID","Time","drink","eat","lay","run","sit","stand","trot","walk","predicted_class"
"sit",4,1470316293,0,0.0293269841269841,0.368424008241165,0,0.329186535721739,0.272951360799001,0,0.000111111111111111,"lay"
"sit",4,1470316293,0,0.0315904761904762,0.360995634920635,0,0.306346031746032,0.300567857142857,0,5e-04,"lay"
"sit",4,1470316294,0,0.0431714285714286,0.360126118326118,0,0.297211976911977,0.298901587301587,0,0.000588888888888889,"lay"
"sit",4,1470316294,0.001875,0.0545392857142857,0.347020238095238,0,0.297402777777778,0.299162698412698,0,0,"lay"
"sit",4,1470316294,0,0.0128440476190476,0.350588664596273,0,0.319734523809524,0.316689906832298,0,0.000142857142857143,"lay"
"sit",4,1470316294,0,0.0255865079365079,0.312981810339419,0,0.326610281385281,0.334721400338792,0,1e-04,"stand"
"sit",4,1470316295,0,0.105796428571429,0.265825793650794,0,0.247102380952381,0.372860317460317,0,0.00841507936507936,"stand"
"walk",4,1470316298,0.00540277777777778,0.128723412698413,0.0408670634920635,0.00791944444444444,0.0127819330112495,0.0868973907057024,0.036739609305811,0.680668368564539,"walk"
"walk",4,1470316298,0.002,0.0697833077970719,0.0222523759270095,0.00105555555555556,0.0119489274683068,0.0608682604177166,0.0354814570358239,0.796610115798516,"walk"
"walk",4,1470316298,0.00624206349206349,0.113564196108551,0.0508843145439569,0.00392857142857143,0.0196864347026364,0.123836111325847,0.0643147244986092,0.617543583899765,"walk"
"trot",4,1470316301,0.003275,0.0173130952380952,0.00308293650793651,0.097490873015873,0.00194642857142857,0.0152805555555556,0.765061507936508,0.0965496031746032,"trot"
"trot",4,1470316301,0,0.0130119047619048,0.00317261904761905,0.159444841269841,0.00422420634920635,0.0289380952380952,0.671311111111111,0.119897222222222,"trot"
"trot",4,1470316301,0.001,0.00634404761904762,0.00244047619047619,0.303528571428572,0.00414166666666667,0.0284551587301587,0.577072619047619,0.0770174603174604,"trot"
"stand",4,1470316306,0.0127333333333333,0.177638095238095,0.145565873015873,0.00813134920634921,0.019743253968254,0.217345238095238,0.0288051587301587,0.390037698412698,"walk"
"stand",4,1470316306,0.003775,0.111407416510612,0.144843227558958,0.00409166666666667,0.0374706349206349,0.233979717249945,0.0281972934472934,0.43623504364589,"walk"
"stand",4,1470316306,0.00144444444444444,0.0845650793650794,0.16877851037851,0.00363452380952381,0.0428157364038512,0.271648626189265,0.026084126984127,0.401028952425199,"walk"
"stand",4,1470316306,0.001,0.083193253968254,0.146167857142857,0.00145396825396825,0.0439859744990892,0.250491783762685,0.0214873015873016,0.452219860785844,"walk"
"stand",4,1470316307,0.0043,0.121045238095238,0.168189682539682,0.0028,0.0485174603174603,0.251101587301587,0.0113710317460317,0.392675,"walk"
"stand",4,1470316307,0.00375,0.163338888888889,0.128074206349206,0.0023,0.0469662698412699,0.273894841269841,0.020143253968254,0.361532539682539,"walk"
"stand",4,1470316307,0.0130452380952381,0.28613125633232,0.136678495440729,0.00168333333333333,0.0348789682539682,0.243139209726444,0.0193257936507936,0.265117705167173,"eat"
"stand",4,1470316308,0.0197888888888889,0.343509271009204,0.15548119232189,0.000866666666666667,0.0307789682539682,0.24403017158954,0.0164357142857143,0.189109126984127,"eat"
"stand",4,1470316308,0.01895,0.278935626341884,0.133653989256756,0.00293333333333333,0.0412674603174603,0.2435813605645,0.0124200244200244,0.268258205766041,"eat"
"stand",4,1470316308,0.000666666666666667,0.0568695895835431,0.0356456349206349,0.00778095238095238,0.0158213553375571,0.149351594295044,0.104819013754643,0.62904519306096,"walk"
"stand",4,1470316308,0.001,0.0807719336219337,0.0370482959850607,0.00482063492063492,0.0180701648613666,0.142955703135249,0.0851066727978745,0.630226594677881,"walk"
"stand",4,1470316309,0.0316460317460317,0.199099603174603,0.0813194444444445,0.0350496031746032,0.0317130952380952,0.194638095238095,0.10670119047619,0.319832936507936,"walk"
"stand",4,1470316309,0.0675333333333333,0.282724603174603,0.115594047619048,0.0381626984126984,0.0499015873015873,0.212296825396825,0.0637253968253968,0.170061507936508,"eat"
"stand",4,1470316309,0.00506666666666667,0.396929254141043,0.229878603826489,0.001,0.0926154761904762,0.264058808699135,0.001,0.00945119047619048,"eat"
"stand",4,1470316310,0.0121142857142857,0.448642793094329,0.199548101822008,0.001,0.092228601042407,0.234559472295224,0,0.011906746031746,"eat"
"stand",4,1470316310,0.00880753968253968,0.431632035607036,0.244832625482625,0,0.0832384920634921,0.216237323037323,0.000111111111111111,0.015140873015873,"eat"
"stand",4,1470316310,0.00702222222222222,0.490779952294178,0.217670423923622,0,0.0656782581453634,0.202193587859059,0.000333333333333333,0.0163222222222222,"eat"
"stand",4,1470316311,0.00466666666666667,0.448064405704934,0.247708397912422,0.001,0.076954359490275,0.212306963876496,0,0.00929920634920635,"eat"
"stand",4,1470316311,0.0152047619047619,0.248330029531192,0.277945478036176,0.000347222222222222,0.0872833333333334,0.30546100036914,0.00226388888888889,0.0631642857142858,"stand"
"stand",4,1470316311,0.0147857142857143,0.195681349206349,0.175548412698413,0.00328849206349206,0.0425571428571429,0.277737301587301,0.0202857142857143,0.270115873015873,"stand"
"stand",4,1470316311,0.00863888888888889,0.165039452124936,0.130138940092166,0.003775,0.036527380952381,0.265217237837106,0.018859126984127,0.371803973120396,"walk"
"stand",4,1470316312,0.00835,0.205564452124936,0.0727175115207374,0.0027,0.0157492063492063,0.160551282567835,0.0282970085470085,0.506070538890277,"walk"
"stand",4,1470316312,0.0160583333333333,0.346809290765048,0.120872316127469,5e-04,0.031802380952381,0.208839104894257,0.0228192307692308,0.252299343158281,"eat"
"stand",4,1470316312,0.0139047619047619,0.292528923019985,0.230660317460317,0.00216190476190476,0.0495626984126984,0.261272619047619,0.00577460317460317,0.14413417221811,"eat"
"stand",4,1470316313,0.00526904761904762,0.263277843240764,0.133540292317945,0.000783333333333333,0.0299781746031746,0.224895034381437,0.017706746031746,0.324549528472552,"walk"
"stand",4,1470316313,0.00383571428571429,0.249611111111111,0.198626587301587,0.00527777777777778,0.032218253968254,0.218100793650793,0.0182273809523809,0.274102380952381,"walk"
"stand",4,1470316313,0.0182166666666667,0.402007351872047,0.20655842723858,0.00244285714285714,0.0475464285714286,0.19680842723858,0.00670674603174603,0.119713095238095,"eat"
"stand",4,1470316314,0.0223769841269841,0.464812491275244,0.187358626611331,0,0.0670043650793651,0.21221697735152,0.0015,0.0447305555555556,"eat"
"stand",4,1470316314,0.004625,0.469711161032233,0.215067893362279,0.000142857142857143,0.0694706349206349,0.233389993224536,1e-04,0.00749246031746032,"eat"
"stand",4,1470316314,0.00595357142857143,0.370284394226139,0.243826428284684,0,0.0854234126984127,0.273630447330447,0.0016,0.019281746031746,"eat"
"stand",4,1470316314,0.00428888888888889,0.327641625269905,0.258707120581027,0,0.0743242359630419,0.286556780090787,0.0012,0.0472813492063492,"eat"
"stand",4,1470316315,0.0117781746031746,0.334454129333199,0.230357911339307,0.00025,0.0868436507936508,0.279565340279875,0.00136785714285714,0.0553829365079366,"eat"
"stand",4,1470316315,0.0200392857142857,0.462759591400683,0.232858740911626,0.000142857142857143,0.0690269841269841,0.201921747052771,0.000242857142857143,0.0130079365079365,"eat"
"stand",4,1470316315,0.00957777777777778,0.298854447181171,0.212408470169677,0.00235833333333333,0.0686003968253969,0.301497400109469,0.00523650793650794,0.101466666666667,"stand"
"stand",4,1470316316,0.00575,0.153155952380953,0.147608333333333,0.00194285714285714,0.0258472222222222,0.268145634920635,0.0344234126984127,0.363126587301587,"walk"
"stand",4,1470316316,0.0073,0.157865873015873,0.120386111111111,0.00906230158730159,0.0242571428571428,0.194742857142857,0.0279936507936508,0.458392063492063,"walk"
"stand",4,1470316316,0.003,0.0616797092130175,0.069168397731301,0.0112503968253968,0.0107321428571429,0.126802318848943,0.0763930601698044,0.640973974354394,"walk"
"stand",4,1470316317,0.00166666666666667,0.0667349575489111,0.0639374847374848,0.0114373015873016,0.0198828436292434,0.130870552882104,0.0624350504279963,0.643035142520292,"walk"
"stand",4,1470316317,0.0065,0.189800748416811,0.134674206349206,0.005625,0.0321670634920635,0.237178174603175,0.0227047619047619,0.371350045233983,"walk"
"walk",4,1470316320,0.00417777777777778,0.13000621544498,0.0606486843890789,0.00224444444444444,0.021240873015873,0.203447976859283,0.0132113741751382,0.565022653893425,"walk"
"walk",4,1470316329,0.0114253968253968,0.136106349206349,0.0452861111111111,0.0521765873015873,0.0270543650793651,0.139995238095238,0.122729365079365,0.465226587301588,"walk"
"walk",4,1470316329,0.0138888888888889,0.108240873015873,0.0404956349206349,0.12104126984127,0.0407369047619047,0.112969841269841,0.141934523809524,0.420692063492063,"walk"
"walk",4,1470316329,0.0162055555555556,0.10381746031746,0.0306519841269841,0.133886507936508,0.0288888888888889,0.0978936507936509,0.222554365079365,0.366101587301587,"walk"
"walk",4,1470316329,0.00702777777777778,0.0592705453149002,0.0277499977737706,0.00261388888888889,0.00825065703877179,0.0584712127786249,0.0740949410535007,0.762520979373765,"walk"
"walk",4,1470316330,0,0.0434443917527001,0.0138248180979124,0.00143333333333333,0.0095480865578431,0.0634667453720352,0.0811322246600934,0.787150400226083,"walk"
"walk",4,1470316330,0.0024,0.0436237199180748,0.0235533621630045,0.002925,0.00700945057565229,0.057342387706997,0.209639349135518,0.653506730500754,"walk"
"walk",4,1470316330,0.00337142857142857,0.0508817460317461,0.0349500849392154,0.0102218253968254,0.0106722222222222,0.0897621622339014,0.241034352161526,0.559106178443135,"walk"
"walk",4,1470316331,9e-04,0.0235982323232323,0.0299224992512728,0.0227373015873016,0.00639722222222222,0.0799360555798759,0.436427131264491,0.400081557771605,"trot"
"walk",4,1470316331,0.00290873015873016,0.0404492063492063,0.0328934437543133,0.0260242063492063,0.0123206349206349,0.0916268978605936,0.344870358868185,0.448906521739131,"walk"
"walk",4,1470316331,0,0.0381444444444445,0.0167547619047619,0.0525813492063492,0.0187888888888889,0.100836094793766,0.242225782366659,0.530668678395131,"walk"
"walk",4,1470316332,0.004,0.0442634920634921,0.0191428571428571,0.089009126984127,0.0130956349206349,0.103382471977733,0.303919036334913,0.423187380576243,"walk"
"walk",4,1470316332,0.015875,0.0730853174603175,0.0203984126984127,0.036309126984127,0.0112654761904762,0.113002938557085,0.218860714285714,0.511203013823868,"walk"
"walk",4,1470316332,0.003375,0.103296825396825,0.0183437452951604,0.00486865079365079,0.00851746031746032,0.0848166572569875,0.101095686123912,0.675685974816003,"walk"
"walk",4,1470316332,0.00672222222222222,0.124220238095238,0.0322414092664093,0.004975,0.0101913903348114,0.119759115977253,0.0578836578690403,0.644006966235026,"walk"
"walk",4,1470316333,0.0149888888888889,0.227624711399711,0.0585075396825397,0.00213333333333333,0.0235801587301587,0.174394334097275,0.0333547619047619,0.465416271963331,"walk"
"walk",4,1470316333,0.000833333333333333,0.127916058739387,0.0629289682539683,0.00323809523809524,0.0500980158730159,0.237164407991879,0.045527980804725,0.472293139765596,"walk"
"walk",4,1470316333,0.004225,0.106058735841194,0.0581099206349207,0.00403015873015873,0.0558849263173846,0.222541746221161,0.0293059523809524,0.519843559874228,"walk"
"walk",4,1470316334,0.005975,0.0965469336219337,0.035079304029304,0.00224285714285714,0.0184718726564954,0.1342397403646,0.0352853954587538,0.672158896726056,"walk"
"trot",4,1470316337,0.00188888888888889,0.0300734126984127,0.00698134920634921,0.0445730158730159,0.00271428571428571,0.0342571428571429,0.699019949494949,0.180491955266955,"trot"
"trot",4,1470316337,0.003,0.0251833333333333,0.00549801587301587,0.037125,0.0027968253968254,0.0335059523809524,0.695369841269841,0.197521031746032,"trot"
"trot",4,1470316337,0.0014,0.0311710317460317,0.00764285714285714,0.0207253968253968,0.00388055555555556,0.039721339563863,0.644664600949414,0.250794218216882,"trot"
"trot",4,1470316337,0.0017,0.0154138888888889,0.00453333333333333,0.0524210317460318,0.00108730158730159,0.0259524577572965,0.745147657450077,0.153744329237071,"trot"
"trot",4,1470316338,0.00175,0.0270440476190476,0.0117603174603175,0.0671996031746032,0.00626230158730159,0.0453329365079365,0.602698412698413,0.237952380952381,"trot"
"trot",4,1470316338,0.000625,0.0188396825396825,0.0072734126984127,0.0420353174603175,0.00670714285714286,0.0462579365079365,0.707737301587302,0.170524206349206,"trot"
"trot",4,1470316338,0.00075,0.010806746031746,0.00691666666666667,0.069504761904762,0.00579880952380952,0.0281634920634921,0.749296031746032,0.128763492063492,"trot"
"trot",4,1470316339,0.00518888888888889,0.0161007936507936,0.0018984126984127,0.23300873015873,0.000452380952380952,0.0178190476190476,0.613119444444445,0.112412301587302,"trot"
"trot",4,1470316339,0.0134222222222222,0.0241146825396825,0.0041031746031746,0.257180555555556,0.0012,0.0289789682539682,0.555468650793651,0.115531746031746,"trot"
"trot",4,1470316339,0.001,0.0115329365079365,0.0081484126984127,0.130671428571429,0.00259404761904762,0.0226309523809524,0.677855952380952,0.14556626984127,"trot"
"trot",4,1470316340,0.001,0.0138119047619048,0.00272063492063492,0.118980952380952,0.001,0.0234287885594489,0.721174168912848,0.117883550464211,"trot"
"trot",4,1470316340,0.001,0.00751904761904762,0.00427619047619048,0.118094248749728,0.00468928571428571,0.0239412698412698,0.73780733855186,0.102672619047619,"trot"
"trot",4,1470316340,0.00175,0.0154063492063492,0.0048781746031746,0.144679365079365,0.0061468253968254,0.0288559523809524,0.685581349206349,0.112701984126984,"trot"
"trot",4,1470316340,0.001,0.0245047619047619,0.0089281746031746,0.11336626984127,0.00764285714285714,0.0526253968253969,0.604429365079365,0.187503174603175,"trot"
"trot",4,1470316341,0.001,0.0156944444444444,0.00966031746031746,0.124830555555556,0.00512738095238095,0.0313305555555555,0.675019841269841,0.137336904761905,"trot"
"trot",4,1470316341,0.001,0.0231674603174603,0.00464960317460317,0.0891960317460318,0.00331904761904762,0.0221164869721473,0.721399962563642,0.135151407607068,"trot"
"trot",4,1470316341,0.004025,0.0251912698412698,0.00543373015873016,0.0784698412698413,0.00121904761904762,0.0340448412698413,0.658467531542531,0.193148738298738,"trot"
"trot",4,1470316342,4e-04,0.0139674603174603,0.00361785714285714,0.0773464285714286,0.00333928571428571,0.026456746031746,0.691578968253968,0.183293253968254,"trot"
"trot",4,1470316342,0.00375,0.0207821428571429,0.00721230158730159,0.123518650793651,0.00233333333333333,0.0281424603174603,0.669736111111111,0.144525,"trot"
"trot",4,1470316342,0,0.012522619047619,0.00313611111111111,0.0981539682539683,0.0031734126984127,0.0310662698412698,0.756053174603175,0.0958944444444445,"trot"
"trot",4,1470316343,0,0.0157269841269841,0.00433055555555556,0.0792484126984127,0.000971825396825397,0.0340865079365079,0.693282936507937,0.172352777777778,"trot"
"trot",4,1470316343,0.002,0.0131194444444444,0.00595634920634921,0.0882003968253968,0.00191666666666667,0.0347170634920635,0.688634126984127,0.165455952380952,"trot"
"trot",4,1470316343,0.005525,0.0243095238095238,0.0036781746031746,0.105048015873016,0.00145873015873016,0.0420456349206349,0.646663095238095,0.171271825396825,"trot"
"trot",4,1470316343,0.002,0.0156285714285714,0.0042218253968254,0.164878968253968,0.00352063492063492,0.0273819631626235,0.665767422881102,0.116600613956274,"trot"
"trot",4,1470316344,0,0.0215468253968254,0.0064218253968254,0.136901190476191,0.00564444444444444,0.0349781746031746,0.64630634920635,0.148201190476191,"trot"
"trot",4,1470316344,0,0.0211964285714286,0.00468253968253968,0.172203571428571,0.00171388888888889,0.0356519841269841,0.629980555555556,0.134571031746032,"trot"
"trot",4,1470316344,0,0.0167190476190476,0.00481825396825397,0.112996031746032,0.000222222222222222,0.023740873015873,0.715491666666667,0.126011904761905,"trot"
"trot",4,1470316345,0,0.0184960317460317,0.00400238095238095,0.0925253968253968,0.00229166666666667,0.0349166666666667,0.680615476190476,0.167152380952381,"trot"
"walk",4,1470316347,0.000857142857142857,0.0476123015873016,0.0343418060918061,0.0139468253968254,0.0172928571428571,0.123301697366403,0.0753864468864469,0.687260922671216,"walk"
