"true_class","ID","Time","drink","eat","lay","run","sit","stand","trot","walk","predicted_class"
"lay",5,1470127747,0,0.0276258700437722,0.490360331333656,0,0.175297672569413,0.306716126053159,0,0,"lay"
"lay",5,1470127747,0,0.0174403608533641,0.455654693980724,0,0.188716173758366,0.338188771407546,0,0,"lay"
"lay",5,1470127747,0,0.024586032454892,0.465572778665851,0,0.220029916867916,0.289811272011341,0,0,"lay"
"lay",5,1470127747,0,0.00854150702579159,0.487384676368792,0,0.240443249682934,0.263630566922482,0,0,"lay"
"lay",5,1470127748,0,0.0252605965429103,0.458740926554252,0,0.271564118281753,0.244434358621085,0,0,"lay"
"lay",5,1470127748,0,0.0285043395766523,0.470525326706044,0,0.204116655373869,0.296853678343435,0,0,"lay"
"lay",5,1470127748,0,0.0171934184946045,0.404542361209668,0,0.219013627156223,0.359250593139505,0,0,"lay"
"lay",5,1470127749,0,0.00744746255309635,0.38660969733271,0,0.215419086526359,0.390523753587835,0,0,"stand"
"lay",5,1470127749,0,0.00958528951486698,0.34761569416499,0,0.271680639391907,0.371118376928236,0,0,"stand"
"lay",5,1470127749,0,0.0154678068410463,0.410089145987033,0,0.23802034428795,0.336422702883971,0,0,"lay"
"lay",5,1470127750,0.00352112676056338,0.0371744355019003,0.446845616062482,0,0.187722454755589,0.323112736246539,0,0.00162363067292645,"lay"
"lay",5,1470127750,0.00704225352112676,0.0474892809710504,0.427742404166734,0,0.193122313933135,0.320629904349604,0,0.0039738430583501,"lay"
"lay",5,1470127750,0,0.0209493069528281,0.390934276630059,0,0.235950010873756,0.352166405543357,0,0,"lay"
"lay",5,1470127750,0,0.017492079850376,0.437388948446308,0,0.170912131747592,0.374206839955724,0,0,"lay"
"lay",5,1470127751,0.00352112676056338,0.0426824837916387,0.489453329520131,0,0.159919469082208,0.297528050939356,0,0.00689553990610329,"lay"
"lay",5,1470127751,0,0.0430290073775989,0.421801585724022,0,0.260214293584779,0.271932812844117,0,0.00302230046948357,"lay"
"lay",5,1470127751,0,0.0283813995081601,0.422491336910351,0,0.305939912982167,0.242684332490671,0,0.000503018108651911,"lay"
"lay",5,1470127752,0,0.00952660406885759,0.436882152626646,0,0.257777213510585,0.295814029793912,0,0,"lay"
"lay",5,1470127752,0,0.00502179745137492,0.447814908301507,0,0.244397395154919,0.302765899092199,0,0,"lay"
"lay",5,1470127752,0,0.00595517549742902,0.41311564260001,0,0.23547974292262,0.345449438979941,0,0,"lay"
"lay",5,1470127753,0,0.00910006107103324,0.464853888548842,0,0.180158543760641,0.345887506619484,0,0,"lay"
"lay",5,1470127753,0,0.00946055738223378,0.505563759107161,0,0.169243537932059,0.315732145578546,0,0,"lay"
"lay",5,1470127753,0,0.0329012012454129,0.366131918456491,0,0.217304164389117,0.383662715908978,0,0,"stand"
"lay",5,1470127753,1.11545726311406e-05,0.162229239219875,0.302675010826699,0,0.253099761259034,0.280195727888549,0,0.00178910623321191,"lay"
"lay",5,1470127754,0.0042365066853072,0.132362730425863,0.27777169060093,0,0.250650476509441,0.322862248320119,0.000704225352112676,0.0114121221062278,"stand"
"lay",5,1470127754,0.00106749260080015,0.154129139687673,0.236336558768172,0,0.272389263705814,0.333593218297372,0,0.00248432694016971,"stand"
"lay",5,1470127754,0,0.0628678114438264,0.332650235780005,0,0.202201971720242,0.397543227199454,0,0.00473675385647217,"stand"
"lay",5,1470127755,0,0.031631455399061,0.399425918018101,0,0.206655570915501,0.362287055667337,0,0,"lay"
"lay",5,1470127755,0,0.0350449921752739,0.412028988959007,0,0.184358979000264,0.368567039865455,0,0,"lay"
"lay",5,1470127755,0,0.0432106528057232,0.419179035772662,0,0.135509487329057,0.402100824092557,0,0,"lay"
"lay",5,1470127756,0,0.00901002219277726,0.390608056739803,0,0.245626166191019,0.354755754876401,0,0,"lay"
"lay",5,1470127756,0,0.00864632237871674,0.361907533819081,0,0.25268994022016,0.376756203582042,0,0,"stand"
"lay",5,1470127756,0,0.012189785586042,0.380291731519425,0,0.245924097597337,0.361594385297196,0,0,"lay"
"lay",5,1470127756,0,0.00465571205007825,0.379842816367904,0,0.231922135718351,0.383579335863667,0,0,"stand"
"lay",5,1470127757,0.00625978090766823,0.0894464061173104,0.311134773481344,0,0.210515264602451,0.375656014998537,0,0.00698775989268947,"stand"
"lay",5,1470127757,0.00220070422535211,0.0625488846247185,0.267267211742346,0,0.236331461983832,0.421193152581363,0,0.0104585848423877,"stand"
"lay",5,1470127757,0.0105633802816901,0.0433960242939116,0.255910805966403,0,0.186765990680928,0.491637887755382,0.000503018108651911,0.0112228929130338,"stand"
"lay",5,1470127758,0,0.0412362868156418,0.354121446469707,0,0.152891935938672,0.445932087985905,0,0.00581824279007378,"stand"
"lay",5,1470127758,0.00352112676056338,0.0224499577300169,0.373545605858316,0,0.149064806495346,0.450538221465617,0,0.000880281690140845,"stand"
"lay",5,1470127758,0,0.0345126313436173,0.387480697191278,0,0.142950521557529,0.435056149907576,0,0,"stand"
"lay",5,1470127759,0,0.0321807387535087,0.387690672893526,0,0.184141914793198,0.395986673559766,0,0,"stand"
"lay",5,1470127759,0,0.0286261115321862,0.438214540363618,0,0.137092125871485,0.396067222232711,0,0,"lay"
"lay",5,1470127759,0,0.0286165502500095,0.36450331889358,0,0.145824276377654,0.461055854478756,0,0,"stand"
"lay",5,1470127759,0.00220070422535211,0.188555878238168,0.262840297814872,0,0.211080107101331,0.320429992399954,0,0.0148930202203234,"stand"
"lay",5,1470127760,0.00955734406438632,0.129527854964655,0.273529067727668,0,0.263350775710607,0.31155285517812,0,0.0124821023545644,"stand"
"lay",5,1470127760,0,0.013923800788367,0.419248544181425,0,0.263286246244955,0.303150172478524,0,0.000391236306729264,"lay"
"lay",5,1470127760,0,0.0120668256039271,0.519763616536766,0,0.155603466560311,0.312566091298996,0,0,"lay"
"lay",5,1470127761,0,0.00502179745137492,0.42098568910328,0,0.205496317587219,0.368496195858125,0,0,"lay"
"lay",5,1470127761,0,0.0096579476861167,0.407799575229153,0,0.22804186228482,0.354500614799911,0,0,"lay"
"lay",5,1470127761,0.00353228133319452,0.185128635280502,0.303232500940145,0,0.205444630105683,0.28755120333345,0,0.0151107490070252,"lay"
"lay",5,1470127762,0.0105633802816901,0.155862578469051,0.337245868091629,0,0.201049619117339,0.278943817224334,0,0.0163347368159575,"lay"
"lay",5,1470127762,0.0105633802816901,0.0752670786624509,0.391450488646163,0,0.219568154182548,0.298120717140629,0,0.00503018108651911,"lay"
"lay",5,1470127762,0,0.0124077800134138,0.464463261306807,0,0.186980286662413,0.336148672017366,0,0,"lay"
"lay",5,1470127762,0,0.0101721439749609,0.438804986049545,0,0.235816556011227,0.315206313964266,0,0,"lay"
"lay",5,1470127763,0,0.00764866979655712,0.427971488162825,0,0.229468034143493,0.334911807897125,0,0,"lay"
"lay",5,1470127763,0,0.00314386317907445,0.41497486435347,0,0.214802017618742,0.367079254848714,0,0,"lay"
"lay",5,1470127763,0,0.00976134585289515,0.405116787170178,0,0.19629740460273,0.388824462374196,0,0,"lay"
"lay",5,1470127764,0,0.00545774647887324,0.417451615830843,0,0.188070303806456,0.389020333883828,0,0,"lay"
"lay",5,1470127764,0,0.00761234071093226,0.468156487045007,0,0.196837528889748,0.327393643354313,0,0,"lay"
"lay",5,1470127764,0,0.00191983253439879,0.452768652414646,0,0.216487569956664,0.328823945094291,0,0,"lay"
"lay",5,1470127765,0,0.00604460093896714,0.475870195923013,0,0.210076407834499,0.308008795303521,0,0,"lay"
"lay",5,1470127765,0,0.0058769083224605,0.494546627990279,0,0.184761749591833,0.314814714095427,0,0,"lay"
"lay",5,1470127765,0,0.00607813547954393,0.460081902930909,0,0.222668483247398,0.311171478342149,0,0,"lay"
"lay",5,1470127765,0,0.00704225352112676,0.441021307584066,0,0.224742556647072,0.327193882247735,0,0,"lay"
"lay",5,1470127766,0,0.00316901408450704,0.435681548285892,0,0.239983212259126,0.321166225370474,0,0,"lay"
"lay",5,1470127766,0,0.00789319248826291,0.404137043309559,0,0.194350768635785,0.393618995566393,0,0,"lay"
"lay",5,1470127766,0,0.0261820726417093,0.434312121036594,0,0.206342272132902,0.333163534188794,0,0,"lay"
"lay",5,1470127767,0,0.0170698171414949,0.450700395455945,0,0.182715095325098,0.346873847007039,0,0.00264084507042254,"lay"
"lay",5,1470127767,0.00704225352112676,0.0494003095119117,0.345415662032701,0,0.238505138052116,0.356408937351627,0,0.00322769953051643,"stand"
"lay",5,1470127767,0,0.043484498306811,0.405096093635858,0,0.202389593929629,0.344921832907045,0,0.00410798122065728,"lay"
"lay",5,1470127768,0,0.0331209479096803,0.339291940349668,0,0.225925052108222,0.401662059632429,0,0,"stand"
"lay",5,1470127768,0,0.0199823943661972,0.367892328719793,0,0.194573413250694,0.417551863663315,0,0,"stand"
"lay",5,1470127768,0,0.0192825118881457,0.389696452636491,0,0.205861617288409,0.385159418186954,0,0,"lay"
"lay",5,1470127768,0,0.014020232506148,0.351090529990494,0,0.210711384821326,0.424177852682032,0,0,"stand"
"lay",5,1470127769,0,0.0142221436030489,0.318616926738961,0,0.25053667728845,0.416624252369541,0,0,"stand"
"lay",5,1470127769,0.00352112676056338,0.0702405363389226,0.383624124458051,0,0.198560809300246,0.342171277052344,0,0.00188212608987257,"lay"
"lay",5,1470127769,0,0.104742945783209,0.373248217472804,0,0.165318896844463,0.34969379637169,0,0.00699614352783367,"lay"
"lay",5,1470127770,0,0.0102196313271553,0.387352445366312,0,0.2128237490395,0.389604174267033,0,0,"stand"
"lay",5,1470127770,0,0.00752354999714155,0.378238161841637,0,0.201835719196698,0.412402568964523,0,0,"stand"
"lay",5,1470127770,0,0.0114939637826962,0.393264892384611,0,0.158416949062798,0.436824194769895,0,0,"stand"
"lay",5,1470127771,0,0.00980885311871227,0.373299354361936,0,0.206644846210105,0.410246946309246,0,0,"stand"
"lay",5,1470127771,0,0.00628772635814889,0.390501974108804,0,0.190495215305959,0.412715084227088,0,0,"stand"
"lay",5,1470127771,0,0.00782752067963336,0.38095606115559,0,0.19690975019618,0.414306667968597,0,0,"stand"
"lay",5,1470127771,0,0.00696680080482897,0.347308853118712,0,0.220180299152955,0.425544046923504,0,0,"stand"
"lay",5,1470127772,0,0.00311871227364185,0.337621240262085,0,0.235116892312037,0.424143155152236,0,0,"stand"
"lay",5,1470127772,0,0.00671808629555108,0.332792266419027,0,0.22098627527649,0.439503372008932,0,0,"stand"
"lay",5,1470127772,0,0.0102140621506819,0.313919179412137,0,0.191671718344254,0.484195040092927,0,0,"stand"
"lay",5,1470127773,0,0.00402414486921529,0.303243069528281,0,0.206795825645242,0.485936959957262,0,0,"stand"
"lay",5,1470127773,0,0.00233359617162434,0.334539972568142,0,0.201728138822551,0.461398292437683,0,0,"stand"
"lay",5,1470127773,0,0.00804828973843058,0.316982896808111,0,0.251861192070598,0.423107621382861,0,0,"stand"
"lay",5,1470127774,0.00352112676056338,0.00603621730382294,0.355624761641746,0,0.220194765033203,0.414623129260664,0,0,"stand"
"lay",5,1470127774,0.00352112676056338,0.00643863179074447,0.339539927738474,0,0.212632909077736,0.437867404632482,0,0,"stand"
"lay",5,1470127774,0.00352112676056338,0.00922199865861838,0.327114073328862,0,0.190661807099909,0.469480994152047,0,0,"stand"
"lay",5,1470127774,0,0.0109825620389001,0.338841826602105,0,0.231103474299784,0.419072137059211,0,0,"stand"
"lay",5,1470127775,0.00352112676056338,0.00593561368209255,0.386254175489129,0,0.231314413650146,0.372974670418069,0,0,"lay"
"lay",5,1470127775,0.00352112676056338,0.00772412251285491,0.368838028169014,0,0.204498996905409,0.415417725652159,0,0,"stand"
"lay",5,1470127775,0,0.00977392130561145,0.347932579244997,0,0.199596327354595,0.442697172094796,0,0,"stand"
"lay",5,1470127776,0,0.00671808629555108,0.328658047300088,0,0.201043225589885,0.463580640814476,0,0,"stand"
"lay",5,1470127776,0,0.0324069416498994,0.324473482307989,0,0.210571636892059,0.432547939150052,0,0,"stand"
"lay",5,1470127776,0,0.0249367478584243,0.361814350400144,0,0.218993870225136,0.394255031516296,0,0,"stand"
"lay",5,1470127777,0.00352112676056338,0.0264773808155386,0.347720748918456,0,0.242921517077409,0.378302888399865,0,0.00105633802816901,"stand"
"lay",5,1470127777,0.00352112676056338,0.04569360608093,0.330286155964841,0,0.246863472501677,0.373635638691989,0,0,"stand"
"lay",5,1470127777,0.00457746478873239,0.0551886873589197,0.346038679486255,0,0.221302591534872,0.37245243598615,0,0.000440140845070423,"stand"
"lay",5,1470127777,0.00352112676056338,0.0265062597809077,0.328936535134754,0,0.222310698713971,0.418725379609804,0,0,"stand"
"lay",5,1470127778,0,0.0811889510951619,0.372963162654905,0,0.206727161727465,0.331575452892689,0,0.00754527162977867,"lay"
"lay",5,1470127778,0,0.0650277071456768,0.328001727376569,0,0.265461799564874,0.33889307174789,0,0.00261569416498994,"stand"
"lay",5,1470127778,0,0.0223479568357625,0.297638734708237,0,0.23445790047087,0.444499069956962,0,0.00105633802816901,"stand"
"lay",5,1470127779,0,0.0336812541918176,0.337812989045383,0,0.245095573440644,0.383410183322155,0,0,"stand"
"lay",5,1470127779,0,0.0346132349653476,0.335759534243888,0,0.224389588564306,0.403477078846177,0,0.00176056338028169,"stand"
"lay",5,1470127779,0,0.0101819248826291,0.343245933118914,0,0.248718576664834,0.397853565333623,0,0,"stand"
"lay",5,1470127780,0,0.0123420882911616,0.322428555504359,0,0.242306380238363,0.422922975966116,0,0,"stand"
"lay",5,1470127780,0,0.033939729695141,0.350683046788286,0,0.164040348890713,0.45133687462586,0,0,"stand"
"lay",5,1470127780,0,0.0177301180822308,0.373883349140651,0,0.197727142253461,0.410659390523657,0,0,"stand"
"lay",5,1470127780,0,0.0360595390524968,0.308587873943427,0,0.244126723350339,0.410169525625568,0,0.00105633802816901,"stand"
"lay",5,1470127781,0,0.0221076458752515,0.27164404561697,0,0.254303680510984,0.450888289968626,0,0.00105633802816901,"stand"
"lay",5,1470127781,0,0.00964676950592444,0.313369103509949,0,0.21021244425618,0.465715344699778,0,0.00105633802816901,"stand"
"lay",5,1470127781,0.00352112676056338,0.01799128101945,0.275650484101188,0,0.22709590878605,0.47468486130458,0,0.00105633802816901,"stand"
"lay",5,1470127782,0.00352112676056338,0.0246059691482227,0.309275349064081,0,0.236291232241936,0.426306322785196,0,0,"stand"
"lay",5,1470127782,0.00352112676056338,0.0256706908115359,0.249565422840071,0,0.259203707091031,0.462039052496799,0,0,"stand"
"lay",5,1470127782,0,0.0252572492009112,0.242622050896699,0,0.280433645199212,0.450630716675009,0,0.00105633802816901,"stand"
"lay",5,1470127783,0.00352112676056338,0.019976805276101,0.287962851389337,0,0.245745218543261,0.442793998030738,0,0,"stand"
"lay",5,1470127783,0,0.044170579029734,0.301897479048807,0,0.300138065327902,0.353793876593557,0,0,"stand"
"lay",5,1470127783,0.00809859154929577,0.0919880393471943,0.181161971830986,0,0.33471104404203,0.377438240554438,0,0.00660211267605634,"stand"
"lay",5,1470127783,0.0150905432595573,0.16371435684816,0.18809993801191,0,0.242560921082048,0.380518591346056,0,0.0100156494522692,"stand"
"lay",5,1470127784,0.0307511501013591,0.425881505820643,0.0873675685349197,0,0.182048395674736,0.262918154766567,0,0.0110332251017747,"eat"
"lay",5,1470127784,0.0237088965802323,0.430223059637905,0.117219898508043,0,0.137179941803003,0.27385909628666,0,0.0178091071841564,"eat"
"lay",5,1470127784,0.00529284471347621,0.353804771498199,0.15849543596809,0,0.158604135625298,0.293065222579008,0,0.0307375896159286,"eat"
"lay",5,1470127785,0.00707021538139782,0.392696814594011,0.129573431161483,0,0.124716810069248,0.314187363066336,0,0.0317553657275242,"eat"
"lay",5,1470127785,0,0.14245678023034,0.203947042005319,0,0.292358081963238,0.352789818954297,0,0.00844827684680671,"stand"
"lay",5,1470127785,0.00220070422535211,0.11953384997236,0.210437343644873,0,0.358059049732547,0.305220930359141,0,0.0045481220657277,"sit"
"lay",5,1470127786,0,0.0744047619047619,0.210202295645216,0,0.337916348572154,0.376596312187726,0,0.000880281690140845,"stand"
"lay",5,1470127786,0.0151408450704225,0.310907918748387,0.195845620906,0,0.227412732124233,0.231458253723937,0.00176056338028169,0.0174740660467385,"eat"
"lay",5,1470127786,0.0116197183098592,0.315890166291615,0.15409349357443,0,0.206685949027498,0.275610916984731,0.00176056338028169,0.0343391924315848,"eat"
"lay",5,1470127786,0.0319025262687235,0.24773758233627,0.0458791854608816,0,0.102139224234295,0.380635325592946,0.0041764475743349,0.18752970853255,"stand"
"stand",5,1470127791,0.0752403308741337,0.163576417757756,0.211921636167221,0,0.158616180546677,0.375744920457924,0,0.0149005141962888,"stand"
"stand",5,1470127792,0.100723787167449,0.152024647887324,0.168582327297116,0,0.227858819584172,0.308030125195618,0.000352112676056338,0.0424281801922647,"stand"
"stand",5,1470127792,0.112871674491393,0.138743572546389,0.220261848871004,0,0.164574949698189,0.322909680304047,0,0.0406382740889783,"stand"
"stand",5,1470127792,0.0711267605633803,0.140214900514196,0.21513665325285,0,0.158895036887995,0.395921361502347,0,0.0187052872792309,"stand"
"stand",5,1470127793,0.0943158953722334,0.13533483042439,0.21386134065635,0,0.229554309319312,0.308162665139854,0,0.0187709590878605,"stand"
"stand",5,1470127793,0.066510172143975,0.155987312765482,0.112709590878605,0,0.168717862731947,0.37509361725911,0.00108987256874581,0.119891571652135,"stand"
"stand",5,1470127793,0.0742566510172144,0.164941035099486,0.133892242342947,0,0.137657891795216,0.391072825843953,0.00161384976525822,0.0965655041359267,"stand"
"lay",5,1470127796,0.0105633802816901,0.118153712039303,0.115413313212609,0.00176056338028169,0.126824837916387,0.364401020715066,0.00879192156990526,0.254091250884758,"stand"
"lay",5,1470127797,0.028169014084507,0.27566262434701,0.14511331495269,0,0.113007763992052,0.372498684029351,0.000586854460093897,0.0649617441342971,"stand"
