"true_class","ID","Time","drink","eat","lay","run","sit","stand","trot","walk","predicted_class"
"walk","1","1470047608",0,0.0255592841163311,0.0563998082454458,0.033381271971876,0.0267231277298391,0.197531160115053,0.102660594439118,0.557744753382337,"walk"
"walk","1","1470047609",0,0.00853307766059444,0.0627463513369554,0.0326834984553105,0.0310482582294663,0.241624054543518,0.115627996164909,0.507736763609247,"walk"
"walk","1","1470047609",0.0239693192713327,0.0254687333546394,0.0334398636412059,0.0349073186321508,0.0193112815596037,0.24117929050815,0.101214445509748,0.520509747523171,"walk"
"walk","1","1470047609",0.0164189837008629,0.0447613721103654,0.0990279109406626,0.0933125599232982,0.0438984766165974,0.201241078086716,0.0980078832427826,0.403331735378715,"walk"
"walk","1","1470047610",0.0052199850857569,0.00898583146905295,0.0710290827740492,0.0599792265899648,0.0358074997336742,0.227410248215617,0.134116331096197,0.457451795035688,"walk"
"walk","1","1470047610",0,0.0262916799829552,0.0865931607542346,0.0462661127090657,0.0470011718333866,0.211292212634494,0.120453819111537,0.462101842974326,"walk"
"walk","1","1470047610",0.00671140939597315,0.0388888888888889,0.0647331415787792,0.0625279642058165,0.0474166400340897,0.127625972089059,0.214621284755513,0.43747469905188,"walk"
"walk","1","1470047610",0,0.0166400340896985,0.0785687653137317,0.0797619047619048,0.0298178331735379,0.173838819644189,0.199909449238308,0.42146319377863,"walk"
"walk","1","1470047611",0.00671140939597315,0.00335570469798658,0.0412671780121445,0.0404362416107382,0.0186774262277618,0.141538830297219,0.187453392990306,0.56055981676787,"walk"
"walk","1","1470047611",0.00419463087248322,0.00503355704697987,0.0175295621604346,0.0303398316821136,0.0169170128901673,0.115465537445403,0.377197187599872,0.433322680302546,"walk"
"walk","1","1470047611",0,0.00704697986577181,0.0198865452221157,0.0640380313199105,0.0292718653456908,0.200492702673911,0.162458719505699,0.516805156066901,"walk"
"walk","1","1470047612",0.00671140939597315,0.00514541387024608,0.0277964205816555,0.0560802173218281,0.0132710131032279,0.139072653669969,0.183493128795142,0.568429743261958,"walk"
"walk","1","1470047612",0.00596569724086503,0.00357941834451902,0.0351123894748056,0.046276765739853,0.00641845104932353,0.171156919143496,0.15390433578353,0.577586023223607,"walk"
"walk","1","1470047612",0,0.0162192393736018,0.0172019814637264,0.0429157345264728,0.0427479492915735,0.204535527857675,0.127431554277192,0.548948013209758,"walk"
"stand","1","1470047615",0.0134228187919463,0.0129753914988814,0.105899115798445,0.017596143602855,0.04292638755726,0.610554490252477,0.0861457334611697,0.110479919036966,"stand"
"stand","1","1470047615",0.0261744966442953,0.0459252157238734,0.082776712474699,0.0378715244487057,0.0545914562693086,0.576912219026313,0.0674363481410461,0.108312027271759,"stand"
"stand","1","1470047616",0.00671140939597315,0.021420581655481,0.0914536060509215,0.0326169170128902,0.085120379247896,0.615417598806861,0.0433604985618408,0.103899009268137,"stand"
"stand","1","1470047616",0,0.0374906785980611,0.146335357409183,0.0272664322999893,0.115529455630127,0.57122882710131,0.0346676254394375,0.067481623521892,"stand"
"stand","1","1470047616",0,0.0123681687440077,0.135165654628742,0.0545941195270054,0.0875918823905401,0.610746244806647,0.0349206349206349,0.0646132949824225,"stand"
"stand","1","1470047617",0,0.0108873974645787,0.0799589858314691,0.0234340044742729,0.0753275806967082,0.644564291040801,0.0396905294556301,0.12613721103654,"stand"
"stand","1","1470047617",0,0.0272291466922339,0.0563465430915095,0.0137024608501119,0.0952753808458506,0.534124320869287,0.0786353467561521,0.194686800894855,"stand"
"stand","1","1470047617",0.00402684563758389,0.0134228187919463,0.0869020986470651,0.0431927133269415,0.116229892404389,0.439120592308512,0.0817833173537871,0.215321721529775,"stand"
"stand","1","1470047617",0.00671140939597315,0.0305741983594333,0.0632070949185043,0.0495898583146905,0.0478480877809737,0.48452380952381,0.0966016831788643,0.220943858527751,"stand"
"stand","1","1470047618",0,0.0098993288590604,0.112871524448706,0.0496484499840205,0.0404069457760733,0.437866197933312,0.21307659529136,0.136230957707468,"stand"
"stand","1","1470047618",0.0087248322147651,0.00639181847235539,0.0433924576542026,0.0600910834132311,0.0479626078619367,0.597440609353361,0.127719186108448,0.1082774049217,"stand"
"stand","1","1470047618",0.00671140939597315,0.0117076808351976,0.0801906892510919,0.0553638010013849,0.0768909129647385,0.639115265793118,0.0434989879620752,0.0865212527964206,"stand"
"stand","1","1470047619",0.0178970917225951,0.0369127516778524,0.11174762970065,0.0336049856184084,0.0433764781080217,0.663750399488654,0.0376984126984127,0.0550122509854053,"stand"
"stand","1","1470047619",0.0178970917225951,0.0459252157238734,0.0950516671993182,0.0718387131138809,0.0334052412911473,0.636851496750826,0.03519228720571,0.0638382869926494,"stand"
"stand","1","1470047619",0.00596569724086503,0.0210850111856823,0.103861723660381,0.0313172472568446,0.0624240971556408,0.594204751251731,0.0773569830616811,0.103784489187174,"stand"
"stand","1","1470047620",0.0119313944817301,0.0143602855012251,0.0987535953978907,0.0343453712581229,0.0868435069777351,0.650348886758283,0.0365026099925429,0.0669143496324704,"stand"
"stand","1","1470047620",0,0.0128901672525834,0.124408756791307,0.0255219985085757,0.103938958133589,0.619471077021413,0.0461409395973154,0.0676281026952168,"stand"
"stand","1","1470047620",0.00671140939597315,0.027673910727602,0.0980211995312666,0.0418664109939278,0.0885240225844253,0.653225205070842,0.0319404495578992,0.0520373921380633,"stand"
"stand","1","1470047620",0,0.0087248322147651,0.105784595717482,0.0205710024501971,0.0972701608607649,0.602460850111857,0.0386465324384788,0.126542026206456,"stand"
"stand","1","1470047621",0,0.0424896132949824,0.103174603174603,0.0234686268243315,0.113801001384894,0.61678118674763,0.0233114946202195,0.0769734739533397,"stand"
"stand","1","1470047621",0,0.0148396718866518,0.104711302865665,0.00805369127516778,0.0754500905507617,0.595182166826462,0.05455683391925,0.147206242676041,"stand"
"stand","1","1470047621",0,0.0257590284435922,0.111188345584319,0.0138356237349526,0.177596676254394,0.556945776073293,0.0269095557686162,0.0877649941408331,"stand"
"stand","1","1470047622",0,0.0288697134334718,0.140574731010973,0.0718759987216363,0.11295142217961,0.564794396505806,0.0196841376371578,0.0612496005113455,"stand"
"stand","1","1470047622",0,0.0328299776286353,0.113785021838713,0.0807419835943326,0.0559630339831682,0.650154468946415,0.0383482475764355,0.0281772664323,"stand"
"stand","1","1470047622",0.0280201342281879,0.0352162565249814,0.102122616384361,0.0833706189410887,0.0570256738041973,0.599635133695536,0.0285687653137318,0.0660408011079152,"stand"
"stand","1","1470047623",0.00671140939597315,0.0488015340364334,0.109534462554597,0.0655534249493981,0.0567353787152445,0.615809097688292,0.037751677852349,0.0591030148077128,"stand"
"stand","1","1470047623",0,0.0454697986577181,0.106868541600085,0.0575316927665921,0.0457787365505486,0.645853307766059,0.0401565995525727,0.0583413231064238,"stand"
"stand","1","1470047623",0,0.0271066368381805,0.0835091083413231,0.0238627889634601,0.0873388729093427,0.678267817193992,0.0347368701395547,0.0651779056141472,"stand"
"stand","1","1470047623",0,0.0231144135506552,0.113263023330137,0.0266379034835411,0.123218280600831,0.565494833280068,0.030233301374241,0.118038244380526,"stand"
"stand","1","1470047624",0,0.0179876424842868,0.0932752743155428,0.0137104506232023,0.195310003195909,0.603278470224779,0.0244673484606371,0.0519708106956429,"stand"
"stand","1","1470047624",0,0.0475391498881432,0.124057206775328,0.0157984446575051,0.194865239160541,0.523146372643017,0.0244753382337275,0.0701182486417386,"stand"
"stand","1","1470047624",0.00671140939597315,0.0106263982102908,0.117060828805795,0.0246244806647491,0.155089485458613,0.501422179610099,0.0386625119846596,0.14580270586982,"stand"
"stand","1","1470047625",0.00671140939597315,0.0171140939597315,0.0968200703100032,0.0334451901565996,0.0573958666240545,0.502013422818792,0.114978161286886,0.17152178544796,"stand"
"stand","1","1470047625",0,0.0277591349739001,0.105470331309257,0.0454458293384468,0.0622083732821988,0.526416853094706,0.0750079897730904,0.157691488228401,"stand"
"stand","1","1470047625",0.00536912751677852,0.032518376478108,0.078219878555449,0.0468813252370299,0.0437067220624268,0.45120379247896,0.139157877916267,0.20294289975498,"stand"
"walk","1","1470047628",0.00383509108341323,0.0156306594226057,0.0634894002343667,0.0301347608394588,0.0296021093000959,0.269702780441036,0.124400767018217,0.463204431660808,"walk"
"trot","1","1470047631",0.00671140939597315,0.00191754554170662,0.012061894108874,0.0272025141152658,0.0114093959731544,0.0507829977628635,0.833690209864707,0.0562240332374561,"trot"
"trot","1","1470047631",0,0.00695110258868648,0.00632790028763183,0.0568206029615426,0.0144934483860658,0.039275061254927,0.770634920634921,0.105496963886226,"trot"
"walk","1","1470047637",0.00268456375838926,0.0262730371790774,0.0850537978054757,0.174400767018217,0.0721476510067114,0.148292851816342,0.178640673271546,0.312506658144242,"walk"
"walk","1","1470047637",0.0138063279002876,0.0155108128262491,0.0460637051241078,0.231205390433578,0.045371258122936,0.129277191861084,0.143019601576649,0.375745712155108,"walk"
"walk","1","1470047637",0.00536912751677852,0.0199478001491424,0.0801933525087887,0.192593480345158,0.0284862043251305,0.0872643016938319,0.178313092574838,0.407832640886332,"walk"
"walk","1","1470047638",0.0144774688398849,0.0093214019388516,0.0577181208053691,0.168722701608608,0.0327926920208799,0.111694364546714,0.139621284755513,0.46565196548418,"walk"
"walk","1","1470047638",0,0.0324517950356877,0.0307925854905721,0.139192500266326,0.0327048045168851,0.142686694364547,0.129117396399276,0.493054223926707,"walk"
"walk","1","1470047638",0,0.0186960690316395,0.0268882497070417,0.0382363907531693,0.0304676680515607,0.0667891765207202,0.348476616597422,0.470445829338447,"walk"
"walk","1","1470047639",0,0.0174842867795888,0.0200383509108341,0.0788271013103228,0.0377037392138063,0.090137956748695,0.353845744114201,0.401962820922552,"walk"
"walk","1","1470047643",0.00503355704697987,0.0202061361457335,0.0322094385852775,0.0874986683711516,0.02038457441142,0.105467668051561,0.28172206242676,0.447477894961117,"walk"
"walk","1","1470047643",0,0.0141685309470544,0.0596676254394375,0.10918024928092,0.0308724832214765,0.0995365931607542,0.209696921274102,0.476877596676254,"walk"
"walk","1","1470047644",0.0052199850857569,0.037061894108874,0.079471609672952,0.109129647384681,0.028608714179184,0.199009268136785,0.137895493767977,0.40360338766379,"walk"
"walk","1","1470047644",0,0.026222435282838,0.0683525087887504,0.0551267710663684,0.0513129860445297,0.187213699797592,0.125375519335251,0.48639607968467,"walk"
"walk","1","1470047644",0,0.0105891126025354,0.0297698945349952,0.0610684989879621,0.028392990305742,0.178899009268137,0.187868861191009,0.50341163310962,"walk"
"walk","1","1470047644",0.020730797912006,0.0121524448705657,0.0777005433045702,0.0857329285181634,0.0489666560136359,0.180888462767657,0.125625865558751,0.44820230105465,"walk"
"walk","1","1470047645",0.00671140939597315,0.0517710663683818,0.0688638542665388,0.063987429423671,0.0556114839671887,0.171290082028337,0.0996857355917759,0.482078938958134,"walk"
"walk","1","1470047645",0.00383509108341323,0.0286912751677852,0.052141259188239,0.0842974326195803,0.0170395227442207,0.161782252050708,0.22890433578353,0.423308831362523,"walk"
"walk","1","1470047645",0.0192953020134228,0.0177479492915735,0.0247789496111644,0.0814237775647172,0.0672392670714818,0.15000798977309,0.158463832960477,0.481042931714073,"walk"
"walk","1","1470047649",0.00671140939597315,0.0320070310003196,0.092739959518483,0.0665734526472781,0.0742915734526473,0.208596995845318,0.0899115798444657,0.429167998295515,"walk"
"walk","1","1470047649",0.00671140939597315,0.0196441887717056,0.038441461595824,0.0747097049110472,0.0288191115372323,0.146244806647491,0.171489826355598,0.513939490785128,"walk"
"walk","1","1470047650",0.00671140939597315,0.0279428997549803,0.0499813571961223,0.0762730371790774,0.0328406306594226,0.126536699691062,0.216349739000746,0.463364227122616,"walk"
"walk","1","1470047650",0,0.00692447001171833,0.0494007670182167,0.149531266645361,0.0563199105145414,0.0667412378821775,0.276560669010333,0.394521678917652,"walk"
"trot","1","1470047655",0.00969425801640567,0.00879940343027591,0.0124906785980611,0.0665548098434005,0.00618408437200383,0.0372589751784383,0.815968893150101,0.0430488974113135,"trot"
"trot","1","1470047655",0.00894854586129754,0.00275913497390007,0.00882070949185043,0.0632923191648024,0.0140406945776073,0.0289576009374667,0.846231490359007,0.0269495046340684,"trot"
"trot","1","1470047656",0.00671140939597315,0.00870352615319058,0.0198971982529029,0.0824251624587195,0.0104186641099393,0.0689224459358688,0.767540215191222,0.0353813785021839,"trot"
"trot","1","1470047656",0.00671140939597315,0.019795994460424,0.0243554916373708,0.0740918291253862,0.00515340364333653,0.0447693618834559,0.78969851922872,0.0354239906253329,"trot"
"trot","1","1470047656",0.00671140939597315,0.0135533184190902,0.0198732289336316,0.0851603281133482,0.00167785234899329,0.0637024608501119,0.775103867050176,0.0342175348886758,"trot"
"trot","1","1470047657",0,0.0303318419090231,0.0288936827527431,0.0704112069883882,0.0148609779482263,0.036055182699478,0.783802066687973,0.0356450410141685,"trot"
"trot","1","1470047657",0.00251677852348993,0.0273303504847129,0.0236577181208054,0.0558565036752956,0.00455417066155321,0.0330989666560136,0.805718014275061,0.0472674976030681,"trot"
"trot","1","1470047657",0,0.00820283370618941,0.0162725045275381,0.0637743688079259,0.00682326621923937,0.0115904974965378,0.863848940023437,0.0294875892191328,"trot"
"trot","1","1470047658",0.00402684563758389,0.0247949291573453,0.0192180675402152,0.048591136678385,0.00828273143709385,0.0257457121551081,0.82721583040375,0.0421247469905188,"trot"
"trot","1","1470047658",0,0.00167785234899329,0.000745712155108128,0.058165548098434,0.00149142431021626,0.0200862895493768,0.908493128795142,0.00934004474272931,"trot"
"trot","1","1470047658",0,0.00216256524981357,0.0104772557792692,0.0429397038457441,0.00134228187919463,0.0279109406626185,0.884430595504421,0.030736657078939,"trot"
"trot","1","1470047658",0,0.00613614573346117,0.0105331841909023,0.0593214019388516,0.00736124427399595,0.0275274315542772,0.865364333652924,0.0237562586555875,"trot"
"trot","1","1470047659",0,0.014562693086183,0.01582774049217,0.0733434537125812,0.0035953978906999,0.0276206455736657,0.822837434750186,0.0422126344945137,"trot"
"trot","1","1470047659",0,0.000671140939597316,0.0184563758389262,0.0293384467881112,0.00647171620325983,0.0243954405028231,0.886478640673272,0.0341882390540109,"trot"
"trot","1","1470047659",0,0.0192393736017897,0.000838926174496644,0.0358847342068819,0.00829604772557793,0.0295195483114946,0.867217961009907,0.0390034089698519,"trot"
"trot","1","1470047660",0,0.00741983594332588,0.0243847874720358,0.0562906146798764,0.0157345264727815,0.0406972408650261,0.832446468520294,0.0230265260466603,"trot"
"trot","1","1470047660",0,0.00419463087248322,0.00536912751677852,0.0427479492915734,0.00371524448705657,0.0358261425375519,0.863883562373495,0.0442633429210611,"trot"
"trot","1","1470047660",0,0,0.0308538404175988,0.0754527538084585,0.00536912751677852,0.0276472781506339,0.82536752956216,0.0353094705443699,"trot"
"trot","1","1470047661",0.00842654735272185,0.00447427293064877,0.0400420794716097,0.1044316608075,0.019681474379461,0.0761904761904762,0.704466283157558,0.0422872057100245,"trot"
