"true_class","ID","Time","drink","eat","lay","run","sit","stand","trot","walk","predicted_class"
"stand",1,1470047617,0.00457746478873239,0.0408883858707802,0.0124888218198077,0.0501802481556003,0.0234853565839481,0.401305052537447,0.20379359490275,0.263281075340934,"stand"
"stand",1,1470047617,0.00484154929577465,0.0334025747447892,0.00818772328285357,0.00137910798122066,0.0150596564100385,0.466442031870276,0.0666618874331339,0.404025468981914,"stand"
"stand",1,1470047618,0.0390747261345853,0.0270637715179969,0.0204323161189358,0,0.0311787391012743,0.521332159624414,0.040962441314554,0.319955846188241,"stand"
"stand",1,1470047618,0.0548513302034429,0.0551028392577688,0.0243824055443774,0,0.0394394142633579,0.543298680974737,0.00911021685669573,0.27381511289962,"stand"
"stand",1,1470047618,0.0219092331768388,0.044764419852448,0.0431421864520456,0,0.0465948468589314,0.725796445338699,0.00105633802816901,0.116736530292868,"stand"
"stand",1,1470047619,0.00704225352112676,0.0352503912363067,0.0282975631567181,0,0.0545648893360161,0.842099821149117,0,0.0327450816007154,"stand"
"stand",1,1470047619,0.0144757433489828,0.0283730158730159,0.0366350883076235,0,0.028333892242343,0.875781075340934,0,0.0164011848871004,"stand"
"stand",1,1470047619,0.00782472613458529,0.0208962105969148,0.034037558685446,0,0.0385367762128326,0.885771573887771,0,0.0129331544824503,"stand"
"stand",1,1470047620,0.00220070422535211,0.0110174938520009,0.0438324390789179,0,0.05979767493852,0.857344064386318,0,0.0258076235188911,"stand"
"stand",1,1470047620,0.0152791750503018,0.0286622512854907,0.0486823720098368,0,0.0522440196735971,0.834502850435949,0,0.0206293315448245,"stand"
"stand",1,1470047620,0.00352112676056338,0.00155935613682093,0.105048345629332,0,0.0896657724122513,0.800205399061033,0,0,"stand"
"stand",1,1470047620,0.00352112676056338,0.0220559467918623,0.0783422758774871,0,0.0829183433936955,0.807645875251509,0,0.00551643192488263,"stand"
"stand",1,1470047621,0.00528169014084507,0.015710932260228,0.083741336910351,0,0.0770567851553767,0.809304437737536,0,0.00890481779566287,"stand"
"stand",1,1470047621,0.0160406885758998,0.0122149564050972,0.0607785602503912,0,0.0811773418287503,0.81479711602951,0.000880281690140845,0.0141110552202102,"stand"
"stand",1,1470047621,0.000782472613458529,0.00495892018779343,0.054816398390342,0,0.0665283366867874,0.854877878381399,0.00176056338028169,0.0162754303599374,"stand"
"stand",1,1470047622,0,0.0142689470154259,0.0950047507265817,0,0.0623065288751479,0.814957052613786,0,0.0134627207690588,"stand"
"stand",1,1470047622,0.0105633802816901,0.00912558685446009,0.0696735971383859,0,0.0649759669125866,0.833562486027275,0,0.0120989827856025,"stand"
"stand",1,1470047622,0.00427565392354125,0.0169405320813771,0.0526087078023698,0,0.0725268276324614,0.836752459199642,0,0.0168958193606081,"stand"
"stand",1,1470047623,0.00880281690140845,0.033869885982562,0.0849346076458753,0,0.102069360608093,0.769883188016991,0,0.000440140845070423,"stand"
"stand",1,1470047623,0,0.00407863849765258,0.122090878604963,0,0.103319919517103,0.770510563380282,0,0,"stand"
"stand",1,1470047623,0.00352112676056338,0.0217974513749162,0.115463615023474,0,0.112192600044713,0.747025206796333,0,0,"stand"
"stand",1,1470047623,0.00567292644757434,0.015582383188017,0.0597892913033758,0,0.0590766823161189,0.836473004694836,0,0.0234057120500782,"stand"
"stand",1,1470047624,0.00978090766823161,0.0506874580818243,0.0546068075117371,0.0101134585289515,0.0598898949251062,0.61764475743349,0.0260004471272077,0.171276268723452,"stand"
"stand",1,1470047624,0.0203442879499218,0.0547507265817125,0.11341102168567,0,0.142664319248826,0.588760339816678,0.00614101274312542,0.0739282919740666,"stand"
"stand",1,1470047624,0,0.0103174603174603,0.108368265146434,0,0.152509501453163,0.728217918622848,0,0.000586854460093897,"stand"
"stand",1,1470047625,0.0325704225352113,0.0504275653923541,0.0976274312541918,0,0.0949726134585289,0.654443326626425,0.000440140845070423,0.0695184998882182,"stand"
"stand",1,1470047625,0.0146713615023474,0.0204043706684552,0.035008663089649,0,0.0451584507042254,0.745289794321485,0.00199530516431925,0.137472054549519,"stand"
"stand",1,1470047625,0.0134780907668232,0.0220824949698189,0.0402987368656383,0,0.0631315671808629,0.746895260451598,0.00117370892018779,0.11294014084507,"stand"
"walk",1,1470047628,1.09692422447457e-05,0.00930269069685385,0.00406181214884454,0,0.0113818668883301,0.0711868224411115,0.00987700806854797,0.894178830514068,"walk"
"trot",1,1470047631,0,0,0,0.0163146497392485,0,0.00587516962366354,0.965035785411767,0.0127743952253208,"trot"
"trot",1,1470047631,0,0,0,0.0180075878230757,0,0.00476014614948513,0.955325779147929,0.0219064868795104,"trot"
"walk",1,1470047637,0.00301810865191147,0.0546920411357031,0.0085177733065057,0.0433240198643323,0.0118935837245696,0.122690402509854,0.131004819363726,0.624859251443397,"walk"
"walk",1,1470047637,0,0.0447895707578806,0.00613123183545719,0.1197616253074,0.00839341605186675,0.0860999329309188,0.256293315448245,0.478530907668232,"walk"
"walk",1,1470047637,0,0.0409121395036888,0.00406885758998435,0.0949460652805723,0.0146923205902079,0.0929633355689694,0.290512519561815,0.461904761904762,"walk"
"walk",1,1470047638,0.00528169014084507,0.0653057232282584,0.00307958864296892,0.0369997764363962,0.0188687681645428,0.117913033758104,0.173239436619718,0.579311983009166,"walk"
"walk",1,1470047638,0.00293427230046948,0.069170579029734,0.00562821372680528,0.0119620500782473,0.0212525150905433,0.106255589090096,0.109210820478426,0.673585960205678,"walk"
"walk",1,1470047638,0.00150905432595573,0.0799170020120725,0.00461099932930919,0.0144226469930695,0.0102392130561145,0.0924449474625531,0.168174323720098,0.628681813100827,"walk"
"walk",1,1470047639,0.00150905432595573,0.0577087525150905,0.00598591549295775,0.00713028169014085,0.0032472613458529,0.0768628808770717,0.198281354795439,0.649274498957491,"walk"
"walk",1,1470047643,0,0.0511429689246591,0.0043706684551755,0.0639992734182875,0.00617035546613011,0.060601106639839,0.272399675832774,0.541315951263134,"walk"
"walk",1,1470047643,0.00140845070422535,0.0710988151128996,0.00390677397719651,0.0149354460093897,0.018664766376034,0.103451579736897,0.123891962888442,0.662642205194915,"walk"
"walk",1,1470047644,0.0275653923541248,0.0711519114688129,0.013976917057903,0.00187793427230047,0.0255449362843729,0.129024144869215,0.0787502794545048,0.652108484238766,"walk"
"walk",1,1470047644,0.0178236083165661,0.0542099821149117,0.0109771795021336,0,0.0324837916387212,0.124575314204065,0.0448636262016544,0.715066498021948,"walk"
"walk",1,1470047644,0.016851106639839,0.059777313298423,0.0095835143851112,0,0.0259867028533686,0.130851211251218,0.0306279815637055,0.726322170008334,"walk"
"walk",1,1470047644,0.00704225352112676,0.0338781058147117,0.00724693690598878,0.000880281690140845,0.03067235148807,0.136367052409301,0.0266572235251245,0.757255794645536,"walk"
"walk",1,1470047645,0.0176056338028169,0.0642470205850487,0.00764351063646838,0.00117370892018779,0.0367049519338252,0.133181936607799,0.0357338475296222,0.703709389984232,"walk"
"walk",1,1470047645,0.00503018108651911,0.0793808792928511,0.0108963610724174,0.0051056338028169,0.0232967247932037,0.12859164384722,0.0819067180862956,0.665791858018677,"walk"
"walk",1,1470047645,0.00352112676056338,0.063260116253074,0.00237676056338028,0.000503018108651911,0.0223619494746255,0.0974454290756358,0.123921216423839,0.686610383340231,"walk"
"walk",1,1470047649,0.0079644533869886,0.092822211044042,0.00117370892018779,0.00373490945674044,0.0186312318354572,0.117567372752632,0.0430373910127431,0.715068721591208,"walk"
"walk",1,1470047649,0.00544936284372904,0.0656494522691706,0.0028169014084507,0.00711071987480438,0.0278839704896043,0.131771499254,0.0512924770847306,0.70802561677551,"walk"
"walk",1,1470047650,0.00603621730382294,0.0756706908115359,0.00628772635814889,0.015033255086072,0.0249133691035099,0.106695729935167,0.0675818801699083,0.697781131231835,"walk"
"walk",1,1470047650,0.00251509054325956,0.02820813771518,0.00863514419852448,0.021621395036888,0.00690532081377152,0.0657752067963335,0.228067013190253,0.63827269170579,"walk"
"trot",1,1470047655,0,0.00368879946344735,0.00113458528951487,0.0221852363541206,0.00699195171026157,0.0273364993302984,0.890623863679701,0.0480390641726556,"trot"
"trot",1,1470047655,0.0028169014084507,0.00553319919517103,0,0.0144069514866724,0.00646378269617706,0.00700618410561699,0.922480068707501,0.0412929124004114,"trot"
"trot",1,1470047656,0.00633802816901408,0.00892018779342723,0.00256539235412475,0.0268748562265851,0.00881678962664878,0.019803803153236,0.880409914080045,0.0462710285969195,"trot"
"trot",1,1470047656,0.00352112676056338,0.0147342387659289,0,0.0230876825041033,0.00462497205454952,0.0178826950065586,0.874065950314542,0.062083334593754,"trot"
"trot",1,1470047656,0.00352112676056338,0.00664822266934943,0.00243963782696177,0.00544050045697024,0.00827185334227588,0.029261940868416,0.899737738261383,0.0446789798140803,"trot"
"trot",1,1470047657,0.00352112676056338,0.0108148893360161,0.00117370892018779,0.0126244513951944,0.00363849765258216,0.0140693967146042,0.920495132598362,0.0336627966224903,"trot"
"trot",1,1470047657,0,0,0.00220070422535211,0.0375652401373965,0.00176056338028169,0.00541457260449629,0.939602676731762,0.0134562429207109,"trot"
"trot",1,1470047657,0,0,0.00220070422535211,0.0298652245488211,0,0.00187793427230047,0.958411274854579,0.00764486209894756,"trot"
"trot",1,1470047658,0,0.00412474849094567,0,0.0120746839609809,0,0.00288996082368358,0.970626595369534,0.0102840113548553,"trot"
"trot",1,1470047658,0,0,0,6.34625285336675e-05,0,1.99630593196229e-05,0.997260477388617,0.00265609702352954,"trot"
"trot",1,1470047658,0.00352112676056338,0,0,0.000916275708765332,0,4.45148768718506e-06,0.991757743345832,0.00380040269715261,"trot"
"trot",1,1470047658,0,0,0.00176056338028169,0.0164722066704243,0,1.55115716324378e-05,0.977329985862208,0.00442173251545396,"trot"
"trot",1,1470047659,0,0,0.00381455399061033,0.0749550552183584,0.00176056338028169,0.00178052643960131,0.911454950297303,0.00623435067384582,"trot"
"trot",1,1470047659,0,0,0.00982003129890454,0.0634166384762228,0,0.00158490828623668,0.912923474952772,0.012254946985864,"trot"
"trot",1,1470047659,0,0,0.00117370892018779,0.0176526107506863,0,4.45148768718506e-06,0.96723664959572,0.0139325792457184,"trot"
"trot",1,1470047660,0,0,0,0.0039913437641565,0,4.45148768718506e-06,0.992010782782429,0.0039934219657268,"trot"
"trot",1,1470047660,0,0.000704225352112676,0.00264084507042254,0.0253576178758458,0,4.45148768718506e-06,0.965929380082408,0.00536348013152392,"trot"
"trot",1,1470047660,0,0.00117370892018779,0.00150905432595573,0.0865793553124076,0,0.00118922049182023,0.902215695218396,0.00733296573123266,"trot"
"trot",1,1470047661,0,0,0.00362173038229376,0.108092478768592,0,1.55115716324378e-05,0.887301208296867,0.000969070980615134,"trot"
"trot",1,1470047661,0,0,0,0.0629844218946064,0,1.99630593196229e-05,0.927763984740609,0.0092316303054645,"trot"
"trot",1,1470047661,0,0.000440140845070423,0,0.0455141140545422,0,0.00127151799687011,0.947433210431966,0.00534101667155141,"trot"
"trot",1,1470047661,0,0,0,0.0315149985420001,0,0.000900244749460468,0.96417308365843,0.00341167305010951,"trot"
"trot",1,1470047662,0,0,0,0.0267948035019588,0,1.99630593196229e-05,0.968141885204898,0.00504334823382416,"trot"
"trot",1,1470047662,0,0,0,0.0208478913235258,0,1.99630593196229e-05,0.976232774104188,0.00289937151296636,"trot"
"trot",1,1470047662,0,0,0,0.0658310976972949,0,4.45148768718506e-06,0.933757634301383,0.000406816513634412,"trot"
"trot",1,1470047663,0,0,0.00117370892018779,0.0917491057455846,0,0.000356564163743523,0.903262161464361,0.00345845970612267,"trot"
"trot",1,1470047663,0,0.000782472613458529,0,0.0988988463498345,0,0.00648069154033353,0.875158870132549,0.0186791193638241,"trot"
"trot",1,1470047663,0,0,0,0.0478698411786078,0,0.00722564988397137,0.932515123255986,0.0123893856814343,"trot"
"trot",1,1470047664,0,0.00276659959758551,0,0.0190413271822725,0.00176056338028169,0.00453161446555439,0.955680576177339,0.0162193191969672,"trot"
"trot",1,1470047664,0,0,0,0.0219553343266349,0,0.00176056338028169,0.947746229027315,0.0285378732657682,"trot"
"trot",1,1470047664,0,0,0,0.0196195786655282,0,0.00634034928091953,0.958076522602473,0.0159635494510789,"trot"
"trot",1,1470047664,0,0,0,0.0271738740405695,0,0.003941586019351,0.937316490170667,0.0315680497694123,"trot"
"trot",1,1470047665,0,0,0,0.0218894199414763,0,0.000708676839799861,0.966122775998285,0.0112791272204394,"trot"
"trot",1,1470047665,0,0,0.00352112676056338,0.0450337654371153,0,0.00202909937501113,0.947535852728619,0.00188015569869095,"trot"
"trot",1,1470047672,0,0.00176056338028169,0,0.110417256735267,0,0.00846048513302034,0.866951267189525,0.0124104275619064,"trot"
"trot",1,1470047672,0,0.00723787167449139,0,0.12397448228887,0.00158450704225352,0.00733035133119266,0.806845402653125,0.0530273850100679,"trot"
"trot",1,1470047672,0,0.00264084507042254,0.000391236306729264,0.036482063539935,0.000880281690140845,0.0339666990307035,0.820110990172494,0.105527884189575,"trot"
"trot",1,1470047673,0,0.00176056338028169,0,0.06830459313877,0.000704225352112676,0.0186748069538173,0.848514833481064,0.0620409776939539,"trot"
"trot",1,1470047676,0,0,0,0.0301907618304394,0,0.000522981167971534,0.96817007377709,0.00111618322449949,"trot"
"trot",1,1470047677,0,0,0.000880281690140845,0.0448594451821504,0,1.99630593196229e-05,0.943371315228828,0.0108689948395608,"trot"
"trot",1,1470047677,0,0,0,0.054848126342705,0,0.0103218877009817,0.91125414607083,0.0235758398854828,"trot"
"trot",1,1470047677,0,0.007221104404203,0,0.0767940242426613,0.000880281690140845,0.015951498700311,0.851883080797903,0.0472700101647808,"trot"
"trot",1,1470047678,0,0.0189908976051683,0.000901477239505408,0.0281485958763333,0.00504861630516081,0.0646155361038113,0.665789004429111,0.21650587244091,"trot"
"trot",1,1470047678,0,0.0081259455667264,0.00202065060249657,0.0282858460747937,0.00572078303152247,0.0590769364699014,0.69373176913003,0.20303806912453,"trot"
"trot",1,1470047678,0,0.0105068230376875,0,0.0234999022013585,0.00571278100772996,0.0354128636920924,0.805342043348077,0.119525586713055,"trot"
"trot",1,1470047679,0.00704225352112676,0.0184747373127655,0.00769198524480215,0.032630076389696,0.0109001229599821,0.0603338481466873,0.677413079059651,0.185513897365289,"trot"
"trot",1,1470047679,0,0.0034079476861167,0.0028169014084507,0.0316211218756995,0,0.00139007239838539,0.923784799802783,0.0369791568285653,"trot"
"stand",1,1470047684,0.00985915492957746,0.0798844098180816,0.0191078642397018,0,0.0549342891977186,0.697318958973479,0.00293427230046948,0.135961050540972,"stand"
"stand",1,1470047684,0.0129890453834116,0.0739124670503642,0.0256540860147968,0,0.0266870278518657,0.604146032525905,0.0122093673150011,0.244401973858656,"stand"
"stand",1,1470047684,0.0263595461658842,0.0950479877459406,0.0325920028624067,0,0.0333766487815784,0.753387843060331,0.000503018108651911,0.0587329532752068,"stand"
"stand",1,1470047684,0.0197183098591549,0.0856164766376034,0.0406173150011178,0,0.0491909792085848,0.706604907221104,0.00176056338028169,0.0964914486921529,"stand"
"stand",1,1470047685,0.00704225352112676,0.067835804016952,0.0255679669752084,0,0.0297503539757061,0.682372734025323,0.00662619786515704,0.180804689620526,"stand"
"stand",1,1470047685,0.00633802816901408,0.0600044926758097,0.0194476372924649,0,0.0303896586281014,0.516605731868076,0.0189715593935658,0.348242891972968,"stand"
"stand",1,1470047685,0.0350527532632539,0.0979544898654855,0.0450497263005979,0,0.0348130449362844,0.604102392130561,0.00393611670020121,0.179091476803616,"stand"
"stand",1,1470047686,0.0133579253297563,0.0794391348088531,0.0469790968030405,0,0.0689581936060809,0.68809942991281,0.0022887323943662,0.100877487145093,"stand"
"stand",1,1470047686,0.0181435837245696,0.0704693692972048,0.0286968153952957,0,0.0335510306553672,0.586258096260876,0.0163377532400883,0.246543351426598,"stand"
"stand",1,1470047686,0.00352112676056338,0.0328482250551062,0.0223186770905756,0.000782472613458529,0.0194833359373509,0.549913575413593,0.0133459423054733,0.357786644823879,"stand"
"stand",1,1470047687,0.00302907789415621,0.0223169570412141,0.00532555201946129,0,0.00656710240729124,0.479200159286248,0.0335804974320863,0.449980653919543,"stand"
"stand",1,1470047687,1.09692422447457e-05,0.0258909344092389,0.00255818575148892,0,0.00445821657896119,0.381675716039958,0.0228177579915837,0.562588219986525,"walk"
"stand",1,1470047687,0.017102615694165,0.0915353230494075,0.0416848312094791,0,0.0424183992845965,0.643051363737983,0.00140845070422535,0.162799016320143,"stand"
"stand",1,1470047687,0.0152973395931142,0.0572155153141069,0.0309230382293763,0,0.0539514866979656,0.766391403979432,0.00394030851777331,0.0722809076682316,"stand"
"stand",1,1470047688,0.0397593896713615,0.0848493740219092,0.0295495193382517,0,0.038427788955958,0.610928068410463,0.00490023474178404,0.191585624860273,"stand"
"stand",1,1470047688,0.0220180114957659,0.049162359988814,0.00985370594027007,0,0.0242757384437358,0.522324904760015,0.00801652760269045,0.364348751768708,"stand"
