"true_class","ID","Time","drink","eat","lay","run","sit","stand","trot","walk","predicted_class"
"walk",1,1470047610,0.0012,0.0247738095238095,0.0303079365079365,0.0193269841269841,0.00887565703877179,0.133310037730939,0.133714682539683,0.648490892531875,"walk"
"walk",1,1470047610,0.0040031746031746,0.0331813492063492,0.0351015700483092,0.035052380952381,0.00638333333333333,0.116797998619738,0.189124206349206,0.580355986887509,"walk"
"walk",1,1470047610,0.00774603174603175,0.0282837301587302,0.017706746031746,0.0634154761904762,0.00362619047619048,0.0951777777777779,0.281670634920635,0.502373412698413,"walk"
"walk",1,1470047610,0.00135714285714286,0.0196492063492063,0.0127507936507936,0.0433674603174603,0.00493452380952381,0.0938690476190477,0.257720238095238,0.566351587301587,"walk"
"walk",1,1470047611,7e-04,0.0125460317460317,0.0141660628019324,0.0286896103896104,0.000821428571428571,0.0858548727312513,0.251456450621959,0.605765543137786,"walk"
"walk",1,1470047611,0,0.00587023809523809,0.00698956274333633,0.0192535714285714,0.00130396825396825,0.0683677588539547,0.295937408932531,0.6022774916924,"walk"
"walk",1,1470047611,0,0.0136095238095238,0.0109820230607966,0.0213,0.00114742951907131,0.0560731378374554,0.227944435210369,0.668943450562784,"walk"
"walk",1,1470047612,0.001,0.0119257936507937,0.00968707518780456,0.0336246031746032,0.000753778725420516,0.0733268946784004,0.171077616711058,0.698604237871919,"walk"
"walk",1,1470047612,0.001,0.0201757936507936,0.0137015873015873,0.0138968253968254,0.00322798507462687,0.129373176484524,0.140480050675773,0.67814458141587,"walk"
"walk",1,1470047612,0.00887142857142857,0.0268242063492063,0.0264053485162181,0.0149607142857143,0.00861727078891258,0.128951708332046,0.122881487747597,0.662487835408877,"walk"
"stand",1,1470047615,0.00779166666666667,0.035209126984127,0.104277777777778,0,0.0931706349206349,0.743311507936508,0,0.0162392857142857,"stand"
"stand",1,1470047615,0.0304162698412698,0.0667119047619048,0.105480555555556,0.00184722222222222,0.0694444444444445,0.615327380952381,0.011681746031746,0.0990904761904762,"stand"
"stand",1,1470047616,0.00639603174603175,0.0472753968253968,0.074552380952381,0.00140674603174603,0.0374626984126984,0.599166666666667,0.0228714285714286,0.210868650793651,"stand"
"stand",1,1470047616,0.0182,0.0606257936507936,0.0679150793650794,0.00641825396825397,0.0348420634920635,0.586920634920635,0.025365873015873,0.199712301587302,"stand"
"stand",1,1470047616,0.0198392857142857,0.0523615079365079,0.0625972222222223,0.00242777777777778,0.0460555555555556,0.623921825396826,0.0121103174603175,0.180686507936508,"stand"
"stand",1,1470047617,0.00768650793650794,0.0431059523809524,0.0799067460317461,0.00258333333333333,0.0507507936507936,0.581028571428572,0.0193996031746032,0.215538492063492,"stand"
"stand",1,1470047617,0.0113472222222222,0.0440289682539683,0.0347325396825397,0.0495325396825397,0.0328952380952381,0.397061111111111,0.167884920634921,0.26251746031746,"stand"
"stand",1,1470047617,0.0129222222222222,0.0410511904761905,0.0164472222222222,0.0850095238095238,0.0310781746031746,0.382089285714286,0.176246825396825,0.255155555555556,"stand"
"stand",1,1470047617,0.0144277777777778,0.047590873015873,0.030534126984127,0.0133309523809524,0.0187714285714286,0.429346428571429,0.0872988095238096,0.358699603174603,"stand"
"stand",1,1470047618,0.0245833333333333,0.0622428571428572,0.0405134920634921,0.000625,0.0342757936507936,0.553869047619048,0.0362916666666667,0.24759880952381,"stand"
"stand",1,1470047618,0.0597880952380952,0.0745861111111111,0.0505857142857143,0.00107857142857143,0.0303948412698413,0.624258333333333,0.0137460317460317,0.145562301587302,"stand"
"stand",1,1470047618,0.026568253968254,0.0560194444444444,0.0641984126984127,0.000694444444444444,0.0427079365079365,0.725396031746032,0.00250952380952381,0.0819059523809524,"stand"
"stand",1,1470047619,0.0106492063492063,0.035,0.0697535714285714,0,0.0547956349206349,0.810366666666666,0.000125,0.0193099206349206,"stand"
"stand",1,1470047619,0.00885,0.041202380952381,0.0780992063492063,0,0.0610329365079365,0.786296825396825,0.00190793650793651,0.0226107142857143,"stand"
"stand",1,1470047619,0.00444761904761905,0.0495825396825397,0.106597619047619,0.000125,0.0636940476190477,0.754332142857142,0.0023,0.0189210317460317,"stand"
"stand",1,1470047620,0.0095968253968254,0.0334948412698413,0.097234126984127,0,0.0887126984126984,0.750029365079365,0.000422222222222222,0.0205099206349206,"stand"
"stand",1,1470047620,0.00874206349206349,0.0365452380952381,0.0976071428571429,0.000125,0.0920285714285714,0.741678571428572,0.00101904761904762,0.0222543650793651,"stand"
"stand",1,1470047620,0.00157777777777778,0.0217075396825397,0.156024603174603,0,0.139619444444444,0.677393253968254,0.000571428571428571,0.00310595238095238,"stand"
"stand",1,1470047620,0.00292063492063492,0.0272305555555555,0.111547222222222,0,0.0987178571428572,0.745568253968254,0.00085,0.0131654761904762,"stand"
"stand",1,1470047621,0.00473928571428571,0.0246757936507936,0.103101984126984,0,0.0926269841269842,0.751298412698412,0.00203333333333333,0.0215242063492063,"stand"
"stand",1,1470047621,0.00333333333333333,0.0269325396825397,0.0828059523809525,4e-04,0.0868607142857143,0.770605158730159,0.00173333333333333,0.0273289682539682,"stand"
"stand",1,1470047621,0.00687777777777778,0.038143253968254,0.0864547619047619,4e-04,0.0761571428571428,0.761652777777778,0.000410714285714286,0.0299035714285714,"stand"
"stand",1,1470047622,0.00662063492063492,0.0355825396825397,0.126534920634921,0,0.11032619047619,0.696464285714286,0.000111111111111111,0.0243603174603174,"stand"
"stand",1,1470047622,0.00819722222222222,0.0379527777777778,0.0988805555555556,0,0.0724623015873016,0.756948412698413,0.000533333333333333,0.0250253968253968,"stand"
"stand",1,1470047622,0.0135166666666667,0.0332043650793651,0.0750813492063492,0.000666666666666667,0.0697281746031746,0.776080555555555,0.00381944444444444,0.0279027777777778,"stand"
"stand",1,1470047623,0.00437777777777778,0.0388277777777778,0.122676587301587,0,0.099645634920635,0.722292857142858,0.00106190476190476,0.0111174603174603,"stand"
"stand",1,1470047623,0.0018,0.019165873015873,0.17640119047619,0,0.138742063492064,0.662131349206349,0,0.00175952380952381,"stand"
"stand",1,1470047623,0.000142857142857143,0.0311579365079365,0.16040339889579,0,0.143695979986197,0.65757085921325,0.0021968253968254,0.00483214285714286,"stand"
"stand",1,1470047623,0.00666984126984127,0.0247928571428571,0.102173412698413,0.000125,0.0981484126984128,0.718203174603174,0.00249444444444444,0.0473928571428572,"stand"
"stand",1,1470047624,0.0191666666666667,0.05305,0.0578857142857143,0.0174492063492063,0.069534126984127,0.547792063492063,0.0526904761904762,0.182431746031746,"stand"
"stand",1,1470047624,0.035675,0.0693130952380952,0.0844646825396826,0.00907103174603175,0.0806753968253968,0.558289285714286,0.0352349206349206,0.127276587301587,"stand"
"stand",1,1470047624,0.000833333333333333,0.0180214285714286,0.148139285714286,0,0.177601984126984,0.652409126984127,0,0.00299484126984127,"stand"
"stand",1,1470047625,0.0145861111111111,0.0704214285714286,0.100411507936508,0,0.0785059523809524,0.647093253968254,0.00430952380952381,0.0846722222222223,"stand"
"stand",1,1470047625,0.00636111111111111,0.0531757936507936,0.0727686507936508,0.00155555555555556,0.046336507936508,0.678350793650793,0.00734246031746032,0.134109126984127,"stand"
"stand",1,1470047625,0.00839761904761905,0.0319309523809524,0.0690623015873016,0.000577380952380952,0.0502392857142857,0.731036507936508,0.0058547619047619,0.10290119047619,"stand"
"walk",1,1470047628,0.00188888888888889,0.0181892857142857,0.0203412698412698,0.00389563492063492,0.00513650793650794,0.169424924924925,0.0710998820248821,0.710023605748607,"walk"
"trot",1,1470047631,0,0.00424444444444444,0.00312222222222222,0.0449107142857143,0.00025,0.00786349206349207,0.906177380952381,0.033431746031746,"trot"
"trot",1,1470047631,0.000285714285714286,0.00215277777777778,0.0021968253968254,0.050402380952381,0,0.00747698412698413,0.903314682539683,0.0341706349206349,"trot"
"walk",1,1470047637,0.00361111111111111,0.0376412698412698,0.0180154761904762,0.079193253968254,0.0068531746031746,0.0855809523809524,0.368353571428571,0.400751190476191,"walk"
"walk",1,1470047637,0.005925,0.0383043650793651,0.0113825396825397,0.168180555555555,0.0167456349206349,0.0484452380952381,0.350123809523809,0.360892857142857,"walk"
"walk",1,1470047637,0.00962777777777778,0.0309710317460317,0.00753809523809524,0.167619444444444,0.0125047619047619,0.0477907840083074,0.371343966028779,0.352604138851802,"trot"
"walk",1,1470047638,0.00166666666666667,0.0423853174603175,0.0179047619047619,0.0715329365079365,0.0104607142857143,0.0601555555555556,0.388673838559814,0.407220209059233,"walk"
"walk",1,1470047638,0.0014,0.0455884920634921,0.0178575396825397,0.0322948412698413,0.0135912698412698,0.0738416666666667,0.281034126984127,0.534392063492063,"walk"
"walk",1,1470047638,0.000733333333333333,0.0335734126984127,0.0137734126984127,0.0201361111111111,0.00874603174603175,0.0604511904761905,0.365210317460317,0.49737619047619,"walk"
"walk",1,1470047639,0.0016,0.0223277777777778,0.00683373015873016,0.0159119047619048,0.00499642857142857,0.0588150793650794,0.3896,0.499915079365079,"walk"
"walk",1,1470047643,0.001,0.026531746031746,0.0100615079365079,0.0599119047619048,0.00343849206349206,0.040993253968254,0.493127380952381,0.364935714285714,"trot"
"walk",1,1470047643,0.00547777777777778,0.0407087301587302,0.0197126984126984,0.0454242063492063,0.00858253968253968,0.0793825396825397,0.303710317460317,0.497001190476191,"walk"
"walk",1,1470047644,0.0191107142857143,0.0850087301587302,0.0336896825396825,0.0211611111111111,0.0218944444444444,0.153954365079365,0.189880952380952,0.4753,"walk"
"walk",1,1470047644,0.0362777777777778,0.105143650793651,0.0309515873015873,0.011947619047619,0.0204079365079365,0.172569841269841,0.115140079365079,0.507561507936508,"walk"
"walk",1,1470047644,0.0404797619047619,0.0811130952380952,0.0351420634920635,0.00266904761904762,0.0224186507936508,0.189467676767676,0.0753785714285715,0.553331132756132,"walk"
"walk",1,1470047644,0.0230904761904762,0.0925416666666667,0.0356503968253968,0.00850634920634921,0.0197952380952381,0.147399603174603,0.104653968253968,0.568362301587301,"walk"
"walk",1,1470047645,0.0270575396825397,0.11218253968254,0.0411805555555556,0.017127380952381,0.0140468253968254,0.14363373015873,0.088498015873016,0.556273412698412,"walk"
"walk",1,1470047645,0.00980714285714286,0.0725162698412698,0.024459126984127,0.0216896825396825,0.0167087301587302,0.102981349206349,0.210449235385211,0.541388463027487,"walk"
"walk",1,1470047645,0.0112833333333333,0.0438666666666667,0.0232412698412698,0.0264464285714286,0.00918769841269841,0.107436111111111,0.244559523809524,0.533978968253969,"walk"
"walk",1,1470047649,0.0127666666666667,0.0623726190476191,0.0258670634920635,0.0143980158730159,0.00812023809523809,0.10078253968254,0.182624206349206,0.593068650793651,"walk"
"walk",1,1470047649,0.00858095238095238,0.067652380952381,0.0221111111111111,0.0146642857142857,0.00878571428571428,0.112142893217893,0.223872619047619,0.542190043290043,"walk"
"walk",1,1470047650,0.00798611111111111,0.0546345238095238,0.0166464285714286,0.0352146825396825,0.00951904761904762,0.0854321428571428,0.263430555555556,0.527136507936508,"walk"
"walk",1,1470047650,0.00255,0.0216297619047619,0.0117753968253968,0.0495047619047619,0.00703531746031746,0.066609126984127,0.41656626984127,0.424329365079365,"walk"
"trot",1,1470047655,0,0.00557261904761905,0.00418333333333333,0.0494325396825397,0.00125396825396825,0.0172313492063492,0.883243650793651,0.0390825396825397,"trot"
"trot",1,1470047655,0.000555555555555556,0.00964444444444444,0.00591071428571429,0.0425011904761905,0,0.0248373015873016,0.864124603174603,0.0524261904761905,"trot"
"trot",1,1470047656,0.000571428571428571,0.0107650793650794,0.00284444444444444,0.0342416666666667,0.00221190476190476,0.0157980158730159,0.891288095238095,0.0422793650793651,"trot"
"trot",1,1470047656,0.001,0.0108888888888889,0.00373849206349206,0.0316031746031746,0.00306428571428571,0.0174150793650794,0.881875396825397,0.0504146825396825,"trot"
"trot",1,1470047656,0.000571428571428571,0.00289206349206349,0.000875,0.0309075396825397,0.001,0.00898888888888889,0.92929126984127,0.0254738095238095,"trot"
"trot",1,1470047657,0,0.00353214285714286,0.00065,0.0340956349206349,0.00114285714285714,0.00551587301587302,0.93225119047619,0.0228123015873016,"trot"
"trot",1,1470047657,0,0.00291230158730159,0.00140833333333333,0.0675265873015873,0.000900793650793651,0.00988571428571428,0.897412698412698,0.0199535714285714,"trot"
"trot",1,1470047657,5e-04,0.00466587301587302,6e-04,0.0725412698412699,0.0014047619047619,0.0103059523809524,0.891473412698413,0.0185087301587301,"trot"
"trot",1,1470047658,0,0.00459126984126984,0.00140119047619048,0.0466468253968254,0.000617857142857143,0.0105448412698413,0.91637380952381,0.0198242063492063,"trot"
"trot",1,1470047658,0,0.000416666666666667,0.000544444444444444,0.0416948412698413,0.000142857142857143,0.00790396825396826,0.938180555555555,0.0111166666666667,"trot"
"trot",1,1470047658,0,1e-04,0,0.0411257936507937,0,0.00373730158730159,0.947589682539682,0.00744722222222222,"trot"
"trot",1,1470047658,5e-04,0.00425555555555556,0.000222222222222222,0.0463936507936508,0.00144444444444444,0.00644246031746032,0.933484920634921,0.00725674603174603,"trot"
"trot",1,1470047659,0.00183333333333333,0.00243611111111111,0.00325,0.0808361111111111,0.000988888888888889,0.00846428571428571,0.894175,0.00801626984126984,"trot"
"trot",1,1470047659,5e-04,0.00303809523809524,0.00165396825396825,0.072388492063492,0.000142857142857143,0.00712261904761905,0.895423015873016,0.0197309523809524,"trot"
"trot",1,1470047659,0,0.00223571428571429,0.000125,0.0318757936507936,0.000857142857142857,0.00322896825396825,0.949703968253968,0.0119734126984127,"trot"
"trot",1,1470047660,0,0.00278611111111111,0.000842857142857143,0.0554515873015873,0.000465079365079365,0.00494642857142857,0.924637301587301,0.0108706349206349,"trot"
"trot",1,1470047660,0,0.00211666666666667,0.00165119047619048,0.075668253968254,0,0.00552063492063492,0.902159920634921,0.0128833333333333,"trot"
"trot",1,1470047660,0,0.00196349206349206,0.00108452380952381,0.115253571428571,0,0.00967857142857143,0.857190079365079,0.0148297619047619,"trot"
"trot",1,1470047661,0,0.000828571428571429,5e-04,0.131825793650794,2e-04,0.0105353174603175,0.844686904761905,0.0114234126984127,"trot"
"trot",1,1470047661,0,0.00141904761904762,0,0.0959059523809524,0.000433333333333333,0.00620357142857143,0.889569841269841,0.00646825396825397,"trot"
"trot",1,1470047661,0,0.000694444444444444,0.00138333333333333,0.0751281746031746,0.000333333333333333,0.0060186507936508,0.899315476190476,0.0171265873015873,"trot"
"trot",1,1470047661,0,0.000666666666666667,0.000842857142857143,0.0623174603174603,0,0.00479285714285714,0.924790079365079,0.00659007936507937,"trot"
"trot",1,1470047662,0.000375,0.000916666666666667,0.00225833333333333,0.0669202380952381,0.00045,0.00851547619047619,0.908863095238095,0.0117011904761905,"trot"
"trot",1,1470047662,0,0,8e-04,0.0591527777777778,3e-04,0.00923571428571429,0.92268373015873,0.00782777777777778,"trot"
"trot",1,1470047662,0,8e-04,0.000544444444444444,0.109777777777778,4e-04,0.00810873015873016,0.869925793650793,0.010443253968254,"trot"
"trot",1,1470047663,0,0.001175,0.000601190476190476,0.167675793650794,0.000253968253968254,0.0104202380952381,0.809720238095238,0.0101535714285714,"trot"
"trot",1,1470047663,0,0.00320277777777778,0.00376071428571429,0.136048809523809,0.002725,0.0137734126984127,0.82110873015873,0.0193805555555555,"trot"
"trot",1,1470047663,0,0.000311111111111111,0.00116031746031746,0.0926063492063492,0.001,0.0124222222222222,0.872953174603174,0.0195468253968254,"trot"
"trot",1,1470047664,0,0.000428571428571429,0.000828968253968254,0.0320325396825397,0.000714285714285714,0.0122369047619048,0.927779365079365,0.0259793650793651,"trot"
"trot",1,1470047664,0,0.00312857142857143,0.00487261904761905,0.0664119047619048,0.000916666666666667,0.0163309523809524,0.86624246031746,0.0420968253968254,"trot"
"trot",1,1470047664,0,0.00514920634920635,0.00413849206349206,0.0655583333333333,0.00201269841269841,0.0214075396825397,0.854734920634921,0.0469988095238096,"trot"
"trot",1,1470047664,0,0.00393412698412698,0.00569047619047619,0.0515956349206349,0.000877777777777778,0.0180063492063492,0.860547222222223,0.0593484126984127,"trot"
"trot",1,1470047665,0,0.000965079365079365,0.00127619047619048,0.0759007936507937,0.000125,0.0118531746031746,0.884899603174603,0.0249801587301587,"trot"
"trot",1,1470047665,0,0.00216468253968254,0.00151904761904762,0.110587698412698,0.000125,0.00618174603174603,0.858888492063492,0.0205333333333333,"trot"
