"true_class","ID","Time","drink","eat","lay","run","sit","stand","trot","walk","predicted_class"
"walk",1,1470047607,0.00225281260660182,0.0391748852509693,0.0275588047682272,0.00943549866960272,0.035678549919567,0.251893150754555,0.0871477844538331,0.546858513576644,"walk"
"walk",1,1470047608,0.00314518295294981,0.0763550190092355,0.0337143492802128,0.0028823376081968,0.023810344854838,0.214902756567613,0.063634561056708,0.581555448670246,"walk"
"walk",1,1470047608,0.0141035219482783,0.105620624611159,0.0447218513317426,0.00575907714636038,0.0256472982738929,0.207652290419147,0.0634307912418522,0.533064545027568,"walk"
"walk",1,1470047608,0.010996933527149,0.0725010846231583,0.0283914302824938,0.00349400199776811,0.0415347337897066,0.243253403927827,0.0800717773470531,0.519756634504844,"walk"
"walk",1,1470047609,0.0119353457503747,0.0554482571156268,0.0249480899808177,0.00229141030336445,0.0178526162962536,0.27070478693427,0.117867868321739,0.498951625297554,"walk"
"walk",1,1470047609,0.011271676300578,0.0867858910992906,0.0480910012722893,0.0156873352160587,0.032855439978082,0.247908119132222,0.112974871073978,0.444425665927502,"walk"
"walk",1,1470047609,0.00592694981988774,0.085274884187574,0.0559120062558731,0.0291524372560359,0.0468814051357762,0.23602291296714,0.101422334151323,0.43940707022639,"walk"
"walk",1,1470047610,0.00612976900658281,0.0671356503098434,0.0554516275756942,0.026327743132825,0.0280604861132701,0.192915946864987,0.148478399527158,0.47550037746964,"walk"
"walk",1,1470047610,0.00837768165911974,0.0645659473767161,0.035546727895897,0.0574132996696839,0.0212222746967037,0.175471022079749,0.150539646344648,0.486863400277484,"walk"
"walk",1,1470047610,0.0103798269316277,0.0697635987788319,0.0272453209126176,0.111037078539112,0.0143397448541858,0.159926988281625,0.225459895155101,0.381847546546899,"walk"
"walk",1,1470047610,0.000119711324691316,0.0704042511869837,0.0298698890851722,0.0839008026412144,0.0203030888370924,0.140554397906565,0.196269581369143,0.458578277649139,"walk"
"walk",1,1470047611,2.57067520620488e-05,0.042815486478165,0.0181684761151333,0.0298027550240506,0.0187241380037255,0.130840948991896,0.280759784141789,0.478862704493178,"walk"
"walk",1,1470047611,3.0468695591615e-05,0.0297202090014082,0.00924099057414159,0.0335460238045972,0.00821280742792023,0.148603259273218,0.229289374854265,0.541356866368859,"walk"
"walk",1,1470047611,0.000172309751140544,0.0242928102189736,0.0125268124670536,0.0469158217553564,0.00554000901701365,0.137434489123819,0.223348823167307,0.549768924499336,"walk"
"walk",1,1470047612,0.00268875435616209,0.0227251095261089,0.0148787097555575,0.0397966058916689,0.00762954212448095,0.130212743249923,0.144483867775923,0.637584667320176,"walk"
"walk",1,1470047612,0,0.0293013354485978,0.0255990678980916,0.0220722654141591,0.0156870754494944,0.155960630858374,0.137820031691534,0.61355959323975,"walk"
"walk",1,1470047612,0,0.0441228488015728,0.0346329607965249,0.0240359299406214,0.0378898412243465,0.17437150527959,0.134500782540342,0.550446131417003,"walk"
"stand",1,1470047615,0.00922761162771215,0.0449253425039349,0.209669311674498,0,0.279661284076458,0.424978113725224,0.00192678227360308,0.0296115541185699,"stand"
"stand",1,1470047615,0.00826910725754656,0.0768513099076165,0.164053267613175,0.00381394456538965,0.18641217174332,0.359843076061139,0.0263960830434819,0.174361039808331,"stand"
"stand",1,1470047616,0.0172802428474913,0.0814783956092444,0.12103829753419,0.0041717755590588,0.0990892900433713,0.353045920384802,0.0412368969598519,0.282659181061991,"stand"
"stand",1,1470047616,0.011271676300578,0.0787525832337271,0.109251588851961,0.0120268540066228,0.106416123398786,0.3361055025818,0.0475949829910945,0.298580688635431,"stand"
"stand",1,1470047616,0.00731692769528504,0.0809543846750227,0.112919514593412,0.00183044315992293,0.129593967691295,0.370670467005216,0.0206090315960963,0.276105263583749,"stand"
"stand",1,1470047617,0.00809248554913295,0.048875507672307,0.111187090077551,0.00274050371593724,0.134745802193798,0.382450276724779,0.0396941549131772,0.272214179153318,"stand"
"stand",1,1470047617,0.00780346820809249,0.0645910313587586,0.0655266672329087,0.0543354097105039,0.0653555069099294,0.233506154706959,0.206809235204676,0.302072526668172,"walk"
"stand",1,1470047617,0.00123864574731627,0.0428716622663933,0.0312822182264156,0.104482710819102,0.0531182458789173,0.195403485674403,0.202714544548596,0.368888486838856,"walk"
"stand",1,1470047617,0.001314990211327,0.0629253708135287,0.0338155761009389,0.0185113272001286,0.0334510197700468,0.231123752633188,0.113930587466729,0.504927375804113,"walk"
"stand",1,1470047618,0.0359787271115274,0.107188621950937,0.0862769336918865,0.00657514450867052,0.0546429950406417,0.27518141479417,0.0705111243576335,0.363645038544534,"walk"
"stand",1,1470047618,0.021443439229644,0.12085264122183,0.112789188914822,0.000722543352601156,0.0771713696509809,0.320691179015168,0.0175143713444177,0.328815267270538,"walk"
"stand",1,1470047618,0.0525304040197191,0.103105728564093,0.120294685287154,0,0.14852440848505,0.393361202461842,0.0110514253138913,0.17113214586825,"stand"
"stand",1,1470047619,0.0314882339081418,0.10422522327847,0.209986152498278,0,0.185653269409085,0.412024448473861,0.00109291884466816,0.0555297535874954,"stand"
"stand",1,1470047619,0.039750413722179,0.0924802566852856,0.223343937355615,0,0.182413487869484,0.399726820723073,0.00483678834080945,0.0574482953035537,"stand"
"stand",1,1470047619,0.00825457201990495,0.100717631313764,0.226366008237817,0,0.261848039985362,0.376727291444484,0.00235697061698239,0.0237294863816857,"stand"
"stand",1,1470047620,0.013663758922195,0.0595832270334136,0.211136351041166,0,0.248186847833077,0.418118729233623,0.000104273043886632,0.0492068128926379,"stand"
"stand",1,1470047620,0.0113812284139428,0.0599832845348902,0.2231968604883,0,0.293163395270883,0.368535401446744,0.00289017341040462,0.0408496564348351,"stand"
"stand",1,1470047620,0.002917184376857,0.00988260007912253,0.335480404151917,0,0.396564063005955,0.253462809745425,0,0.00169293864072344,"sit"
"stand",1,1470047620,0.00213520716381323,0.037355108200539,0.230360396162822,0,0.327968026398748,0.375621109286276,0.00149272692625294,0.0250674258615491,"stand"
"stand",1,1470047621,0.00513808606294155,0.0425244676232401,0.174784740160321,0,0.304272456431764,0.433339383542648,0.00357830993669144,0.0363625562423944,"stand"
"stand",1,1470047621,0.0034774813761553,0.0687597351423718,0.160674005230572,0,0.31731441714208,0.373306177356942,0.00870844419977368,0.0677597395521059,"stand"
"stand",1,1470047621,0.000481695568400771,0.042999993126717,0.190268952450439,0,0.306344047874027,0.386673436186621,0.00492017616295073,0.0683116986308451,"stand"
"stand",1,1470047622,0,0.0389633134272833,0.248592657970211,0,0.290120163680565,0.392027285947761,0.00154142581888247,0.0287551531552969,"stand"
"stand",1,1470047622,0.0248386765275978,0.088848532932246,0.183054006839709,0.000321130378933847,0.26493948193023,0.39122703425526,0.000321130378933847,0.0464500067570909,"stand"
"stand",1,1470047622,0.0146022570878062,0.08685165960206,0.192930004848314,0,0.264611058875138,0.400344259262935,0.00289017341040462,0.0377705869133424,"stand"
"stand",1,1470047623,0.0121591638932679,0.0595160702483256,0.259842879016827,0,0.30538600903376,0.345795774602598,0.000481695568400771,0.0168184076368202,"stand"
"stand",1,1470047623,0,0.00798195015551032,0.284393276263099,0.00192678227360308,0.380551352598387,0.322657878272664,0,0.00248876043673732,"sit"
"stand",1,1470047623,0.000578034682080925,0.0291845913048049,0.261083540701519,0,0.376337215516458,0.33074549676214,0,0.00207112103299772,"sit"
"stand",1,1470047623,0.00838150289017341,0.0469029488959396,0.233654719504209,0,0.284292929007176,0.369354580734108,0.00818653087439214,0.0492267880940025,"stand"
"stand",1,1470047624,0.0184850674373796,0.072971557360902,0.123365502971347,0.0305782067162125,0.156963459562467,0.269013212459758,0.0806313939352234,0.24799159955671,"stand"
"stand",1,1470047624,0.019310553794518,0.101138859784907,0.163074361691013,0.0162251123956326,0.206248166671218,0.266942057427971,0.0622343175450112,0.164826570689729,"stand"
"stand",1,1470047624,0,0.00370744699343903,0.252665305612565,0.000722543352601156,0.461431747910105,0.279671079046147,0,0.00180187708514317,"sit"
"stand",1,1470047625,0.0135011887807816,0.0776508934126324,0.166546254807095,0.000722543352601156,0.231772885027017,0.368792823501295,0.0133147410837426,0.127698670034836,"stand"
"stand",1,1470047625,0.0133498486099642,0.0493690675972013,0.118369688036287,0.00216763005780347,0.1572058278433,0.396757032039831,0.00891805763686328,0.25386284817875,"stand"
"stand",1,1470047625,0.0193456472169363,0.0825070712251648,0.143983494630433,4.71480164829466e-06,0.174919336522359,0.392468612563129,0.0106750312486576,0.176096091791672,"stand"
"walk",1,1470047628,0,0.0491080100649511,0.0245593027192461,0.0123037603643019,0.0213035071044473,0.271722993486592,0.073061682672414,0.547940743588048,"walk"
"trot",1,1470047631,0.00160565189466924,0.00991758534105858,0.0111007890632168,0.316443450007227,0.00686882649059075,0.0643934993461681,0.472643623386844,0.117026574470225,"trot"
"trot",1,1470047631,0.00192678227360308,0.0116547389668777,0.00800073401229471,0.352068381039167,0.00684149536794818,0.0597238343097035,0.45292151625654,0.106862517773865,"trot"
"walk",1,1470047637,0.00260115606936416,0.108588806557673,0.0320126948589031,0.114024291949743,0.0269691104373465,0.125856170310946,0.299406513365354,0.290541256450671,"trot"
"walk",1,1470047637,0.00289017341040462,0.0456945150225497,0.014325855583081,0.342612900582631,0.0221373520506468,0.0862142566824316,0.34469464902914,0.141430297639115,"trot"
"walk",1,1470047637,0.00947334617854849,0.0410054380430103,0.0213263970962552,0.318636709290071,0.0183171448461752,0.106967308587147,0.344980219619472,0.139293436339321,"trot"
"walk",1,1470047638,0.00386640976236352,0.0642966333424732,0.0263348321423104,0.125260343446232,0.0339393850025559,0.0943697763397795,0.448337410337293,0.203595209626992,"trot"
"walk",1,1470047638,0.00867052023121387,0.111886757371723,0.0287898730694694,0.0508383908958835,0.0390348750613144,0.130864446127386,0.391358667287049,0.238556469955961,"trot"
"walk",1,1470047638,0,0.0942401931695745,0.0321406756385941,0.0683575219044036,0.0214606496662707,0.128388041471465,0.457910271023088,0.197502647126604,"trot"
"walk",1,1470047639,0,0.0667612297406778,0.0226242131135537,0.0510175783929083,0.0230736963065373,0.0987688279163567,0.505846709861127,0.231907744668839,"trot"
"walk",1,1470047643,0.0107865400495458,0.0709431571841378,0.0162933526011561,0.188817894152692,0.0217765944993372,0.0980397926024884,0.442068173896321,0.151274495014321,"trot"
"walk",1,1470047643,0.0099621008722686,0.105429920963056,0.0241740393916026,0.109023476065657,0.0327051899352109,0.152748555688649,0.288997276145987,0.276959440937569,"trot"
"walk",1,1470047644,0.013684062636369,0.141040034778613,0.0487312656373602,0.0397018818745492,0.0514003682966185,0.201966839325166,0.192390857026228,0.311084690425097,"walk"
"walk",1,1470047644,0.0269226130381501,0.154076642889434,0.0483970058919907,0.0286713700105484,0.0564752326379528,0.196636810947348,0.169510861622139,0.319309462962437,"walk"
"walk",1,1470047644,0.00951803777014914,0.106811797948549,0.0724728320704409,0.0114012753463621,0.0674233619468479,0.240289274699003,0.153158309228493,0.338925110990155,"walk"
"walk",1,1470047644,0.0191704915096702,0.139326610345906,0.0560858530986002,0.0222226447621945,0.0769081869005788,0.231208085711856,0.104356486000568,0.350721641670627,"walk"
"walk",1,1470047645,0.0187362395950577,0.171632430678888,0.0610246364755258,0.0136351212690267,0.0694324273604384,0.230385842123109,0.118387653797024,0.316765648700932,"walk"
"walk",1,1470047645,0.0233755612639337,0.129947058193958,0.0374406597041419,0.0354001990027751,0.0426391304149075,0.185207238861064,0.226425657501905,0.319564495057315,"walk"
"walk",1,1470047645,0.00629967485549133,0.114909334720373,0.0325444825894898,0.0387155614079943,0.0497680227450215,0.188579827798353,0.236244202186059,0.332938893697218,"walk"
"walk",1,1470047649,0.00620240907689811,0.137376136059123,0.0435633622544473,0.0417719696907586,0.0396152505964161,0.168713916995359,0.199756887654516,0.363000067672482,"walk"
"walk",1,1470047649,0.00307969297830001,0.128421660270568,0.0373909903733411,0.0523329912156023,0.0336858859462368,0.165186770148592,0.308566198655259,0.2713358104121,"trot"
"walk",1,1470047650,0.0102161961368713,0.170966711660415,0.0375893359329207,0.0781404766651743,0.0242824428427279,0.125072209622381,0.338773126400064,0.214959500739445,"trot"
"walk",1,1470047650,0.00734585741811175,0.0566883668875993,0.0270926547224956,0.127587942828669,0.033538989574128,0.0839602804249461,0.468557388213897,0.195228519930154,"trot"
"trot",1,1470047655,0.0081888246628131,0.0290450797269164,0.00258509955041747,0.417902550172794,0.0107349298100743,0.0846603902880094,0.324667616730989,0.122215509057986,"run"
"trot",1,1470047655,0,0.0478629204481395,0.0127229362215978,0.274579618227264,0.0179270767320236,0.0770558937810239,0.423806539261724,0.146045015328227,"trot"
"trot",1,1470047656,0.00289017341040462,0.0199627907860603,0.00771100852180885,0.323998485006765,0.0167675933571887,0.0575784290075693,0.403823930423461,0.167267589486742,"trot"
"trot",1,1470047656,0.00541907514450867,0.029458912613912,0.00989884393063584,0.295953238856794,0.00983585297169112,0.0699608681856347,0.407044689827617,0.172428518469206,"trot"
"trot",1,1470047656,0.0140895953757225,0.0287470173861416,0.00840143883651662,0.37448618270527,0.00916139095329847,0.0595657071230253,0.376139337640533,0.129409329979492,"trot"
"trot",1,1470047657,0,0.0287759352057697,0.0105491329479769,0.399491840348896,0.0101073031370675,0.0655929519975577,0.374708977703797,0.110773858658935,"run"
"trot",1,1470047657,0.00282135975777594,0.0162676355910908,0.00409441233140655,0.464009743045569,0.00205064684833471,0.0652165709296905,0.346947968701302,0.0985916627948305,"run"
"trot",1,1470047657,0.00201853381044132,0.0180705532899622,0.00350032113037893,0.441354658675681,0.00167790622992935,0.0644117620612902,0.365767200219384,0.103199064582933,"run"
"trot",1,1470047658,0,0.0218093241530105,0.0046242774566474,0.476276293815132,0.0025208734746307,0.070851783966281,0.346829253658575,0.0770881934757241,"run"
"trot",1,1470047658,0,0.009233629135119,0.00301862556197816,0.499131563878675,0.00190269749518304,0.059459762981706,0.342938695539153,0.0843150254081862,"run"
"trot",1,1470047658,0,0.00170107349298101,0.00359666024405909,0.474271371608951,0.0034131571703826,0.0498570877377866,0.384498509550566,0.0826621401952738,"run"
"trot",1,1470047658,0,0.0138137499689566,0.00186351479596238,0.454420843265085,0.00202312138728324,0.0421435813564258,0.38891986061951,0.0968153286067762,"run"
"trot",1,1470047659,0,0.0127150605474305,0.00115606936416185,0.581449141145638,0.00161482704835306,0.0450435105959162,0.288672392013749,0.0693489992847524,"run"
"trot",1,1470047659,0.00289017341040462,0.0166282426645657,0.0042068079640334,0.458604753212985,0.0018579686209744,0.061026361904459,0.359883707828332,0.0949019843942454,"run"
"trot",1,1470047659,0,0.0127266486396992,0.00480892742453436,0.502569542615579,0.0041907514450867,0.0554021119238144,0.334551335689979,0.0857506822613077,"run"
"trot",1,1470047660,0,0.00434267081665926,0.00385356454720617,0.530579458009263,0.000578034682080925,0.0477646444946918,0.336672204063328,0.076209423386771,"run"
"trot",1,1470047660,0,0.00265673632725656,0.00115606936416185,0.559414759035603,0.00274566473988439,0.0473071930224403,0.315429193102074,0.0712903844085795,"run"
"trot",1,1470047660,0,0.00136046451075353,0.00156895127993394,0.653368831016566,0.000578034682080925,0.0538936360010201,0.227264914198757,0.0619651683108882,"run"
"trot",1,1470047661,0,0.0033718689788054,0.00156895127993394,0.679028727709131,0.00226396917148362,0.0593226333780174,0.193616906251997,0.0608269432306317,"run"
"trot",1,1470047661,0.00289017341040462,0.00653357743884182,0.00342391796304199,0.601460746364335,0.00154142581888247,0.0460511619003097,0.297294867392636,0.0408041297115481,"run"
