"true_class","ID","Time","drink","eat","lay","run","sit","stand","trot","walk","predicted_class"
"sit",4,1470316292,1.57809780599316e-05,0.000401428642146029,0.151513859371259,0,0.715434318748058,0.132634612260478,0,0,"sit"
"sit",4,1470316293,2.65966878258094e-05,0.000388491662825856,0.152010754268761,0,0.719086412296239,0.12848774508435,0,0,"sit"
"sit",4,1470316293,0,0.000595821291599914,0.128070789466904,0,0.722388103069196,0.148936226067566,0,9.06010473481073e-06,"sit"
"sit",4,1470316293,1.57809780599316e-05,0.000730722529973703,0.136516362058632,0,0.741132147036281,0.121589107323369,0,1.58800736835419e-05,"sit"
"sit",4,1470316294,0,0.00390600742630532,0.147052301204877,0,0.724988940673765,0.123975516984231,0,7.72337108206916e-05,"sit"
"sit",4,1470316294,1.57809780599316e-05,0.00460903184936749,0.129303264088779,0,0.744044953798244,0.121742876025807,0,0.000284093259742832,"sit"
"sit",4,1470316294,0,0.000240227918636046,0.135302211678475,0,0.746878418793355,0.117579141609535,0,0,"sit"
"sit",4,1470316294,2.65966878258094e-05,0.000419710856914031,0.111440538571637,0,0.747985858736445,0.139797104663509,0,0.000330190483668658,"sit"
"sit",4,1470316295,0,0.0152315073296493,0.141348901151261,0,0.665466588344245,0.173282440457506,0,0.00467056271733919,"sit"
"walk",4,1470316298,0.0073475250046792,0.195853609886979,0.036956006273582,0.0128207523106468,0.0300369309400605,0.100710582904797,0.0429497708612921,0.573324821817963,"walk"
"walk",4,1470316298,0.000523452089536006,0.0711935386527357,0.0194397790787199,0.000555211870869071,0.0231410181204295,0.101189132437834,0.045965923989148,0.737991943760728,"walk"
"walk",4,1470316298,0.0183536481966141,0.139925663932466,0.0462905499139649,0.0043219815906497,0.0394851092190001,0.134084160817322,0.0342408199547437,0.583298066375239,"walk"
"trot",4,1470316301,0,0.000337206196242409,0.0013048821304052,0.0157697739232432,0.000366206365124363,0.00532683280633255,0.957649853389399,0.0192452451892535,"trot"
"trot",4,1470316301,0,0.00193877470366171,0.000997052596492084,0.06975183010327,0.00287523168635852,0.0131364759931564,0.871437215560957,0.0398634193561045,"trot"
"trot",4,1470316301,0,0.00629370010017072,0.00141708654333921,0.120173702582429,0.000863792429049502,0.0122322354913092,0.825291034434484,0.033728448419218,"trot"
"stand",4,1470316306,0.0163404820633683,0.153772684386847,0.112702036872191,0.00348731497575428,0.0509849351770613,0.373502356510658,0.0165396795180631,0.272670510496057,"stand"
"stand",4,1470316306,0.00908552711824573,0.105909375488598,0.0902546557770897,0.00466441875401413,0.0576577059163313,0.3904518633997,0.0254308588818381,0.316545594664183,"stand"
"stand",4,1470316306,0.00473484848484848,0.0674984363549163,0.0853216384055537,0.00173379391154846,0.0621287059133814,0.470478339480881,0.0252838580964802,0.282820379352391,"stand"
"stand",4,1470316306,0.00981511084390573,0.0863068759100124,0.0982562965768267,6.06330086098872e-05,0.0495741223851024,0.426519662809822,0.0173568092817679,0.312110489183953,"stand"
"stand",4,1470316307,0.0167675492083519,0.128823127303573,0.134456388758745,0.00175704193045233,0.0603997141136854,0.36371706623243,0.013852148133829,0.280226964318935,"stand"
"stand",4,1470316307,0.00877636436619642,0.0929643018600109,0.088386804231063,0,0.0503391485655206,0.383453850058865,0.0176785848136173,0.358400946104727,"stand"
"stand",4,1470316307,0.0460787725312256,0.141821052479125,0.0871998166683279,0.00136320048847544,0.0373159104500214,0.44155577851459,0.0189021568704747,0.22576331199776,"stand"
"stand",4,1470316308,0.0661316349728744,0.173077460098106,0.11822543510754,0.000963391136801541,0.0417066223541489,0.43343694733585,0.023387794010784,0.143070714983897,"stand"
"stand",4,1470316308,0.0375346048161522,0.122260128765456,0.0945704773385748,0.000815658330109197,0.0542331879947579,0.449551710519043,0.0151600350429,0.225874197193007,"stand"
"stand",4,1470316308,0.0127678262764361,0.0593292460060006,0.0174172308632402,0.00260115606936416,0.020040387582218,0.329042367732805,0.0673262806182328,0.491475504851703,"walk"
"stand",4,1470316308,0.00333172768143866,0.0731363538294687,0.0224525906292489,0.00688034784794362,0.0152896588037229,0.358027016135272,0.0765361503953632,0.444346154677542,"walk"
"stand",4,1470316309,0.0449705426679476,0.130096597570224,0.0507634008125822,0.0184200763613319,0.0507741858800869,0.342597853027359,0.0755236045625402,0.286853739117928,"stand"
"stand",4,1470316309,0.0797569446932302,0.205013024168209,0.0781970831364317,0.00958651949244849,0.0692127923150134,0.335416997072363,0.0676640607435599,0.155152578378744,"stand"
"stand",4,1470316309,0.00960982658959538,0.0656171929826188,0.212099282986546,0,0.140064861422118,0.562637392487056,0.000179517349988368,0.00979192618207848,"stand"
"stand",4,1470316310,0.0136636912731244,0.0870645863257761,0.197977590312272,3.07465256426024e-05,0.104947789328524,0.574918301145979,0.00128452151573539,0.020112773572947,"stand"
"stand",4,1470316310,0.0309925296382705,0.0626189098944683,0.208387976811673,0,0.123224448011116,0.557239066454885,0,0.0175370691895871,"stand"
"stand",4,1470316310,0.0256198587274615,0.127337680243485,0.205759223396613,0.000319763866683065,0.0894102986093519,0.530160848191875,0.000740494740243421,0.0206518322242877,"stand"
"stand",4,1470316311,0.0302930947270316,0.0806255621292239,0.246710663501226,0,0.135299245902922,0.500748483378317,7.88946335870234e-06,0.00631506089792115,"stand"
"stand",4,1470316311,0.0257415090666183,0.0785520534208694,0.234145429672568,0,0.160602248195253,0.460593912551432,0.001043673731535,0.0393211733617247,"stand"
"stand",4,1470316311,0.0205844260988686,0.0889834453752728,0.160402941803336,0.00228805394990366,0.0638761658828332,0.474211337689025,0.0191044299790831,0.170549199221678,"stand"
"stand",4,1470316311,0.0147563397978373,0.0969457834910276,0.092527996034518,0.00185751189319147,0.0457854177039581,0.398449176229204,0.0206292442914869,0.329048530558777,"stand"
"stand",4,1470316312,0.0235320925676198,0.130096716181509,0.0406379217818789,0.00698352551196636,0.0360901116584552,0.336571361874091,0.0285512523814486,0.39753701804303,"walk"
"stand",4,1470316312,0.0218255840932659,0.251462612955452,0.0738076797140398,0.00258280576199651,0.0383126655205168,0.366054438181514,0.0238311938219684,0.222123019951247,"stand"
"stand",4,1470316312,0.0468565970822801,0.224606179067885,0.130701349198809,0.00157353885677585,0.0660229789052362,0.414564031914876,0.0102407255197512,0.105434599454387,"stand"
"stand",4,1470316313,0.0299317403117425,0.228684100185604,0.123505806843271,0.00154142581888247,0.0460066544468725,0.361556679737634,0.0180206115543671,0.190752981101627,"stand"
"stand",4,1470316313,0.040226343118241,0.174841743298121,0.140063463716177,0.0016859344894027,0.0328947908519181,0.387501582902227,0.0291294158514946,0.193656725772418,"stand"
"stand",4,1470316313,0.0390371766938123,0.224979895676683,0.151354379176045,0.00132466281310212,0.0492266782038652,0.411480449464863,0.00613067225050819,0.116466085721121,"stand"
"stand",4,1470316314,0.0505725011455524,0.212886735043926,0.155118389337326,0.000361271676300578,0.0758150066919913,0.449999231969251,0.00336202150782577,0.0518848426278278,"stand"
"stand",4,1470316314,0.0172752143483269,0.123189743727641,0.195841245092544,0,0.106534361763745,0.530253222114469,9.63391136801541e-05,0.0268098738395947,"stand"
"stand",4,1470316314,0.0242577466044155,0.10652902789845,0.212168732365053,0,0.138603161658166,0.506356623839797,0,0.0120847076341191,"stand"
"stand",4,1470316314,0.0178642831896619,0.126251176674977,0.172188498409503,0,0.105555005027256,0.548897868989995,0.000298524490416793,0.0289446432181899,"stand"
"stand",4,1470316315,0.0340501299266078,0.118192168037363,0.175290630746454,0,0.0792694803065632,0.533871917922828,0.00294549272811912,0.0563801803320657,"stand"
"stand",4,1470316315,0.048495755134338,0.123253146356588,0.237330353693731,0,0.0925021690895365,0.479680308308679,0.00154337206360328,0.0171948953535248,"stand"
"stand",4,1470316315,0.0398213876409329,0.121162172726558,0.200510976925027,0,0.0710140473426271,0.495772557297791,0.00752706773197196,0.0641917903350919,"stand"
"stand",4,1470316316,0.0256922626569762,0.0874214715442267,0.0978035772292927,0.00144508670520231,0.0351286195860765,0.425512960616073,0.0257509087894567,0.301245112872696,"stand"
"stand",4,1470316316,0.0127189525310913,0.128195648438777,0.0817816441741258,0.00123864574731627,0.0379561753846028,0.395070139244441,0.0334495346216038,0.309589259858042,"stand"
"stand",4,1470316316,0.00186282508688958,0.0927432755692522,0.0539989428069746,0.00467577558423131,0.0256367624323565,0.338205579900162,0.0542223502774598,0.428654488342675,"walk"
"stand",4,1470316317,0.0167670972159868,0.0483836216450943,0.0405016540540178,0.00624874010405439,0.0216128343290218,0.357790795787954,0.0543472267325431,0.454348030131328,"walk"
"stand",4,1470316317,0.0362898214819878,0.187109138480922,0.100266556646987,0.00211028534727957,0.0210060930001896,0.380674676186224,0.0184501117701119,0.254093317086298,"stand"
"walk",4,1470316320,0.0120130443288064,0.115033803549904,0.0404490907030344,5.57807638732494e-05,0.0361248446107019,0.180527907958502,0.0167737749986444,0.599021753086534,"walk"
"walk",4,1470316329,0.0225278695293146,0.0837749306167535,0.0275497022951832,0.0403220636041217,0.0284079698860926,0.118977271702994,0.0961339465915275,0.582306245774013,"walk"
"walk",4,1470316329,0.00867052023121387,0.0521314107805531,0.0383644359660923,0.0571583459161382,0.0343751875408048,0.138481859411897,0.117503076433153,0.553315163720148,"walk"
"walk",4,1470316329,0.0138728323699422,0.117137193384607,0.0293719093907188,0.0476673834259627,0.0383930593057784,0.0673866849630403,0.156832918140383,0.529338019019567,"walk"
"walk",4,1470316329,0.000847648384292402,0.0822717076571937,0.0328299867260381,0.00061073373170676,0.0102585303809029,0.0878258362785219,0.0511254721388952,0.734230084702449,"walk"
"walk",4,1470316330,0.00284521754900753,0.0699365665943867,0.0146449912460223,0.00749743135623274,0.00976501801814094,0.0824890468252942,0.0587235408928088,0.754098187518107,"walk"
"walk",4,1470316330,0.000119711324691316,0.038022670332065,0.0126006308768699,0.00717993030559013,0.00565491083814371,0.0834790810144802,0.193286576435811,0.659656488872349,"walk"
"walk",4,1470316330,0.00289017341040462,0.0628614392241463,0.0237311242496682,0.00811624351873036,0.0124101776413947,0.0809238937277951,0.236957649742615,0.572109298485245,"walk"
"walk",4,1470316331,0.000850227278831718,0.0378484754204856,0.0214626553895739,0.0108630657739523,0.0106266013970831,0.0530052580116954,0.391851961368022,0.473491755360357,"walk"
"walk",4,1470316331,0.00290634975411958,0.0302717792892224,0.0123686354008699,0.0163802142718441,0.00983172871115431,0.0690757875838744,0.343083246589665,0.51608225839925,"walk"
"walk",4,1470316331,0.00252890173410405,0.043265236088869,0.0163118313956664,0.0361304538185092,0.0201478143024426,0.0785009170418471,0.153850117825261,0.649264727793301,"walk"
"walk",4,1470316332,0.00390262445043823,0.0639949983113887,0.0204048152807025,0.0622626972304961,0.0190630175548453,0.0872176567288341,0.176481213564097,0.566672976879198,"walk"
"walk",4,1470316332,0.00857845572103173,0.0985478755042656,0.0190383115432543,0.02388112176306,0.0148036832280205,0.09339608606214,0.199795795982454,0.541958670195774,"walk"
"walk",4,1470316332,0.00368714182936813,0.131537814800833,0.0256813990293652,0.00664081473014101,0.013971535959981,0.113212128966487,0.090922492458183,0.614346672225641,"walk"
"walk",4,1470316332,0.000151263436158615,0.111466126379528,0.026661096277452,0.000566212462878242,0.0223456336422786,0.129492410199731,0.0372912660357691,0.672025991566204,"walk"
"walk",4,1470316333,0.012225968967724,0.138340579579309,0.045990749180145,6.6075896388427e-05,0.0537971048026834,0.139744001680504,0.0382810220773238,0.571554497815922,"walk"
"walk",4,1470316333,0.000731916086592932,0.0867043976314506,0.0396343337311186,0.000212175753470943,0.041361998189457,0.201947376066379,0.0359667189298791,0.593441083611652,"walk"
"walk",4,1470316333,0.000217326807918757,0.0509070283423766,0.0276053413855198,0.00529783835358441,0.0371992760654533,0.175660167026413,0.0324600736914219,0.670652948327312,"walk"
"walk",4,1470316334,0.000326022057266754,0.0541887774885029,0.0424387814907764,0.000172608899983637,0.0174868155325211,0.10761173321669,0.0359107301586515,0.741864531155609,"walk"
"trot",4,1470316337,0.00173410404624277,0.0239488883821751,0.00352014224328031,0.0194488437400256,0.000510883781368551,0.0208174093055176,0.865997900879702,0.0640218276216878,"trot"
"trot",4,1470316337,0.00289017341040462,0.007702689082478,0.00204345753312184,0.00958608552961473,0.00284390606941657,0.0137719825487494,0.894337754419925,0.0668239514062896,"trot"
"trot",4,1470316337,0.00252890173410405,0.0185768281270183,0.00491424635097306,0.00974936547868499,0.00630806333119488,0.0251361632421188,0.821339155159941,0.111447276575965,"trot"
"trot",4,1470316337,0,0.00953633755607177,0.00338819884099055,0.0363525775977258,0.00248775037117625,0.0119134807070122,0.894782135980412,0.0415395189466113,"trot"
"trot",4,1470316338,0,0.0156418589382389,0.00441062512167271,0.0145632119983554,0.00342133508255447,0.0246281290157936,0.871791262263284,0.0655435775801009,"trot"
"trot",4,1470316338,0,0.0040568588061383,9.4073554119176e-05,0.00354918945416587,0.00212376949900412,0.0112045557554335,0.938369354781586,0.0406021981495529,"trot"
"trot",4,1470316338,0.00123864574731627,0.00889731501993463,0.000925433919589649,0.0161461112571108,0.000664355854392939,0.00415535581973475,0.932683939386192,0.0352888429957289,"trot"
"trot",4,1470316339,0.00289017341040462,0.00762443364909266,0.00394894085768888,0.102193899232532,0.00352823295701998,0.0116857720891972,0.815101535885645,0.0530270119184205,"trot"
"trot",4,1470316339,0,0.00695762701468256,0.00493256262042389,0.110163536209425,0.00396819589766103,0.0138141135454584,0.81003499833316,0.0501289663791892,"trot"
"trot",4,1470316339,0,0.00329144258694734,0.000918432883750803,0.0497674401873818,0.00294327114201017,0.0072775918988227,0.891237890322929,0.0445639309781578,"trot"
"trot",4,1470316340,0,0.00356441029819703,0.000106213456243665,0.044438719917494,0.000403479307086038,0.00401125308746676,0.920598467546639,0.0268774563868734,"trot"
"trot",4,1470316340,0,0.00854574216822354,0.000190307019966428,0.0353255485373318,0.000827193192767414,0.0108644522485994,0.909589267802434,0.0346574890306771,"trot"
"trot",4,1470316340,0,0.00755640714997972,0.00128074848778093,0.0403033826979342,0.00323591933321955,0.011824030624635,0.896153043581864,0.0396464681245859,"trot"
"trot",4,1470316340,0,0.0248700950457654,0.00682327689724107,0.0438702556958321,0.00500010274282708,0.0225694165426155,0.831973844005686,0.0648930090700318,"trot"
"trot",4,1470316341,0,0.00673003478071778,0.000618923195912386,0.0446496445521238,0.00247442942495136,0.00658945525239191,0.894452276011103,0.0444852367827987,"trot"
"trot",4,1470316341,0,0.0031579820612203,0.000117394387500618,0.00872784323578433,0.00098188615544092,0.00237546857009359,0.970584281365206,0.0140551442247547,"trot"
"trot",4,1470316341,0,0.00542617977783711,0.000121748417502092,0.00540619694625205,0.000622354991132367,0.00412121164134095,0.970349537743374,0.0139527704825616,"trot"
"trot",4,1470316342,0,0.00916051443312311,0.000101581672837911,0.00576767418241611,0.0017759682500374,0.00612511350242123,0.94532027618464,0.031748871774524,"trot"
"trot",4,1470316342,0,0.00454154593175816,0.00208016200977923,0.0411818659457691,0.00243820545994769,0.0182075902319004,0.882642724285701,0.0489079061351435,"trot"
"trot",4,1470316342,0,0.00865863359507394,0.00225899736865088,0.041382648440873,0.000176146528987108,0.0177004992950543,0.891345344636161,0.0384777301351998,"trot"
"trot",4,1470316343,0,0.00425816057780388,0.00187628479692772,0.0211322140607436,0.000160361972125066,0.0106520548768443,0.906777384608903,0.0551435391066519,"trot"
"trot",4,1470316343,0,0.00654414149942485,0.000491197901265,0.0214342834890706,0.000714813539356463,0.0145399177999511,0.917875655754957,0.0383999900159752,"trot"
"trot",4,1470316343,0.00289017341040462,0.00848043429593125,0.000673187087753821,0.030667960816598,0.013672698411684,0.0146832401219079,0.87823500140485,0.05069730445087,"trot"
"trot",4,1470316343,0,0.00700796275008574,0.00165333589064446,0.0479062674583737,0.00646656112956659,0.0133791865938705,0.890759080191919,0.0328276059855407,"trot"
