"true_class","ID","Time","drink","eat","lay","run","sit","stand","trot","walk","predicted_class"
"walk","2","1470048066",0.0436241610738255,0.0607142857142857,0.19897997230212,0.112517311175029,0.093746670927879,0.327111963353574,0.0527617982315969,0.11054383722169,"stand"
"walk","2","1470048066",0.0398849472674976,0.0547166293810589,0.137480025567274,0.0519761372110365,0.0959358687546607,0.30341962288271,0.0551294343240652,0.261457334611697,"stand"
"walk","2","1470048067",0,0.00950782997762863,0.0990865026099925,0.00975817620112922,0.0535527857675509,0.35154735272185,0.0572733567700011,0.419273995951848,"walk"
"walk","2","1470048067",0.00671140939597315,0.0264781080217322,0.201819005006924,0.0371311388089912,0.0766139341642697,0.325708426547353,0.0820389900926814,0.243498987962075,"stand"
"walk","2","1470048067",0.00671140939597315,0.0180142750612549,0.2102002769788,0.026150527325024,0.0721689570682859,0.403502183871311,0.0477309044423138,0.215521465857036,"stand"
"walk","2","1470048068",0,0.0190236497283477,0.124267604133376,0.0180116118035581,0.103193245978481,0.343307233407905,0.0802625972089059,0.311934057739427,"stand"
"walk","2","1470048068",0.00469798657718121,0.00721476510067114,0.11492489613295,0.034316075423458,0.0588340257803345,0.339940875679131,0.136518589538724,0.303552785767551,"stand"
"walk","2","1470048068",0.0134228187919463,0.0294183445190157,0.0987615851709811,0.0308245445829338,0.0502130606157452,0.374123788217748,0.0986923404708639,0.304543517630766,"stand"
"walk","2","1470048068",0,0.0581469052945563,0.172331415787792,0.0199850857568978,0.0761052519441781,0.373607116224566,0.0355411739639928,0.264283051028017,"stand"
"walk","2","1470048069",0.0119447107702141,0.0480611483967189,0.129024182379887,0.0404442313838287,0.0489426866943645,0.334526472781506,0.094550974752317,0.292505592841163,"stand"
"walk","2","1470048069",0.00335570469798658,0.0532438478747204,0.0729865771812081,0.0254847129008203,0.062535953978907,0.456671460530521,0.0948279535527858,0.230893789283051,"stand"
"walk","2","1470048069",0.0194950463406839,0.0251571322041121,0.129578139980824,0.0265686587834239,0.0564211143070204,0.40388835623735,0.0966975604559497,0.242193991690636,"stand"
"walk","2","1470048070",0.00335570469798658,0.0289309683604986,0.172320762757004,0.0707920528390327,0.06444817300522,0.393275274315543,0.0717747949291574,0.195102269095558,"stand"
"walk","2","1470048070",0.0176174496644295,0.0245525727069351,0.140532118887824,0.092007563651859,0.0516751890912965,0.399688398849473,0.0702460850111857,0.203680622136998,"stand"
"walk","2","1470048070",0.0105465004793864,0.038627889634601,0.0917359113667838,0.0249254287844892,0.0461835517204645,0.393914456162778,0.114719825290295,0.279346436561202,"stand"
"walk","2","1470048071",0.00383509108341323,0.0320816022158304,0.134499840204538,0.0375146479173325,0.0256338553318419,0.389797059763503,0.105851177159902,0.270786726323639,"stand"
"walk","2","1470048071",0.011241610738255,0.0141685309470544,0.165462874187706,0.0419090231170768,0.0576249067859806,0.415598700330244,0.0444284648982636,0.249565888995419,"stand"
"walk","2","1470048071",0,0.0197294130180036,0.1519228720571,0.0240572067753276,0.0197800149142431,0.282060296154256,0.170397890699904,0.332052306381165,"walk"
"walk","2","1470048079",0.0134228187919463,0.0145973154362416,0.146135613081922,0.0492143389794397,0.0586289549376798,0.423940023436668,0.0650127836369447,0.229048151699159,"stand"
"walk","2","1470048079",0.00469798657718121,0.034675615212528,0.0943192713326941,0.0225764354958986,0.0819910514541387,0.353414296367316,0.0845877277085331,0.32373761585171,"stand"
"walk","2","1470048079",0.00671140939597315,0.0345078299776286,0.0605731330563545,0.02038457441142,0.0471609672951955,0.446543091509534,0.0625545967827847,0.321564397571109,"stand"
"walk","2","1470048080",0.0150207734100352,0.0513049962714392,0.0538723766911686,0.0478933631618195,0.036702354319804,0.367138063279003,0.0953819111537232,0.332686161713007,"stand"
"walk","2","1470048080",0.0105465004793864,0.0112602535421327,0.0912032598274209,0.0295994460423991,0.0479199957387877,0.402364972834772,0.144766698625759,0.262338872909343,"stand"
"walk","2","1470048080",0.0134228187919463,0.0203446255459678,0.137488015340364,0.0444870565675935,0.0565356343879834,0.420403217215298,0.0666240545435176,0.240694577607329,"stand"
"walk","2","1470048081",0.00671140939597315,0.0484712900820283,0.121966549483328,0.0151006711409396,0.0706881857888569,0.391341749227655,0.0502476829658038,0.295472461915415,"stand"
"walk","2","1470048081",0.00853307766059444,0.0180835197613721,0.126483434537126,0.0227548737615852,0.0453952274422073,0.40191488228401,0.0796686907425162,0.297166293810589,"stand"
"walk","2","1470048081",0.00469798657718121,0.0167598806860552,0.125266325769681,0.0526046660274848,0.026653883029722,0.344708106956429,0.100607222754874,0.328701928198573,"stand"
"walk","2","1470048082",0.00469798657718121,0.0401006711409396,0.0974006604879088,0.0362203046766805,0.0429343773303505,0.378012144455098,0.108549057206775,0.292084798125067,"stand"
"walk","2","1470048082",0,0.0237695749440716,0.157054969638862,0.00715883668903803,0.026510067114094,0.381250665814424,0.0733807393203366,0.330875146479173,"stand"
"walk","2","1470048082",0,0.0123788217747949,0.102772451262384,0.00656226696495153,0.0369074251624587,0.362392138063279,0.105768616171301,0.373218280600831,"walk"
"walk","2","1470048082",0.00671140939597315,0.0153616703952274,0.15107861936721,0.0259694258016406,0.0343107489080643,0.362325556620859,0.0937360178970917,0.310506551613934,"stand"
"walk","2","1470048083",0.0052199850857569,0.0241610738255034,0.247829444977096,0.108903270480452,0.0546953233194844,0.318589538723767,0.047800149142431,0.19280121444551,"stand"
"walk","2","1470048083",0.00671140939597315,0.0312266964951529,0.259497176946841,0.0516352402258443,0.152442207307979,0.254005539576009,0.0719266006178758,0.172555129434324,"lay"
"walk","2","1470048083",0.011744966442953,0.0154735272184937,0.201520720144881,0.0509933951209119,0.133213486736977,0.261707680835198,0.0651113241717269,0.260234899328859,"stand"
"walk","2","1470048084",0.0201342281879195,0.0284622350058592,0.146295408543731,0.0485112389474806,0.0379540854373069,0.295051667199318,0.1489133908597,0.274677745818685,"stand"
"walk","2","1470048084",0.0268456375838926,0.0291094066261852,0.137991371045062,0.0493395120911899,0.101608607648876,0.325439437519974,0.0875199744327261,0.242146053052093,"stand"
"walk","2","1470048089",0,0.033351976137211,0.0993927772451262,0.01900500692447,0.0177612655800575,0.331096196868009,0.119359220198146,0.38003355704698,"walk"
"walk","2","1470048090",0.0248322147651007,0.0284382656865878,0.137027271758815,0.0319697453925642,0.0462208373282199,0.342020879940343,0.0932699478001491,0.29622083732822,"stand"
"walk","2","1470048090",0.00671140939597315,0.0597129008202834,0.130118781293278,0.0340683924576542,0.056972408650261,0.322155640779802,0.0786060509214872,0.311654415681261,"stand"
"walk","2","1470048090",0.0134228187919463,0.0380872483221477,0.0991903696601683,0.0272904016192607,0.0580989666560136,0.394196761478641,0.0968094172792159,0.272904016192607,"stand"
"walk","2","1470048091",0.00587248322147651,0.0189757110898051,0.169745392564184,0.048346116970278,0.0679530201342282,0.376177159901992,0.100085224246298,0.212844891871738,"stand"
"walk","2","1470048091",0,0.0207494407158837,0.216155321188878,0.0100671140939597,0.0717055502290401,0.381618195376585,0.0770533716842442,0.222651006711409,"stand"
"walk","2","1470048091",0,0.0545195483114946,0.150444764035368,0.0291759880686055,0.0814876957494407,0.328912325556621,0.0346516458932566,0.320808032385214,"stand"
"walk","2","1470048091",0.00671140939597315,0.0377143922445936,0.185818152764461,0.0544689464152551,0.126550015979546,0.331463726430169,0.0372802812400128,0.219993075529988,"stand"
"walk","2","1470048092",0.00335570469798658,0.0370059656972409,0.202125279642058,0.0435842122083733,0.0899595184830084,0.338358900607223,0.0638276339618622,0.221782784702248,"stand"
"trot","2","1470048094",0,0.0155667412378822,0.0677053371684244,0.00499360818152764,0.0314317673378076,0.34586928731224,0.201800362203047,0.332632896559071,"stand"
"trot","2","1470048095",0,0.0220624267604133,0.0600378182592948,0.025173111750293,0.0270933205496964,0.356991051454139,0.162858208160222,0.345784063065942,"stand"
"trot","2","1470048095",0,0.0231916480238628,0.0609459891339086,0.0253329072121018,0.0441355065516139,0.290737189730478,0.1504181314584,0.405238627889635,"walk"
"trot","2","1470048095",0,0.0181261318845211,0.0551534036433365,0.0272930648769575,0.0266006178757857,0.237714392244593,0.225948119740066,0.40916426973474,"walk"
"walk","2","1470048098",0,0.0163950143815916,0.118054223926707,0.0287365505486311,0.0384095025034622,0.345571002450197,0.0817407052306381,0.371093000958773,"walk"
"walk","2","1470048098",0,0.0281319910514541,0.229753914988814,0.0197027804410355,0.053723234260147,0.473356770001065,0.0298098434004474,0.165521465857036,"stand"
"walk","2","1470048099",0.023993288590604,0.0190422925322254,0.141648023862789,0.0100564610631725,0.0669383189517418,0.440795781399808,0.0376850964099286,0.25984073718973,"stand"
"walk","2","1470048099",0.00671140939597315,0.0279242569511026,0.109718227335677,0.0458959198892085,0.0666426973473953,0.369279322467242,0.0656599552572707,0.308168211356131,"stand"
"walk","2","1470048099",0.00671140939597315,0.0148849472674976,0.0990385639714499,0.0553877703206562,0.046894641525514,0.380414402897625,0.138675828273144,0.257992436348141,"stand"
"walk","2","1470048100",0.0114093959731544,0.0303318419090231,0.161766272504528,0.0576328965590711,0.0522158304037499,0.398910727602003,0.102034728880366,0.185698306168105,"stand"
"walk","2","1470048103",0,0.0476270373921381,0.10335304144029,0.0443112815596037,0.0483780760626398,0.357153510173645,0.144202087994034,0.25497496537765,"stand"
"walk","2","1470048103",0.0114093959731544,0.0255779269202088,0.0950356876531373,0.0517630765952914,0.0419090231170768,0.367593480345158,0.131248002556727,0.275463406839246,"stand"
"walk","2","1470048104",0.0342281879194631,0.0528257164163204,0.0906253329072121,0.0572653669969106,0.048159688931501,0.388273676360925,0.0899968040907638,0.238625226376904,"stand"
"walk","2","1470048104",0.025503355704698,0.0519361883455843,0.168054223926707,0.073734952594013,0.0909182912538617,0.356762011292213,0.0623388729093427,0.17075210397358,"stand"
"walk","2","1470048104",0.0201342281879195,0.0381058911260254,0.174379460956642,0.0761372110365399,0.0790747842761265,0.351637903483541,0.0902950889528071,0.170235431980398,"stand"
"trot","2","1470048109",0.00575263662511985,0.0196122296793438,0.05071907957814,0.0373521891978268,0.0527005433045701,0.234537125812294,0.226752423564504,0.372573772238202,"walk"
"trot","2","1470048109",0.00503355704697987,0.00549962714392245,0.0917385746244807,0.0328539469479067,0.047081069564291,0.24040161926068,0.182124214338979,0.39526739107276,"walk"
"trot","2","1470048113",0,0.0179343773303505,0.0826568658783424,0.025316927665921,0.0428438265686588,0.292186001917546,0.190090018110152,0.348971982529029,"walk"
"trot","2","1470048113",0.011744966442953,0.0210290827740492,0.0855784595717481,0.0534302759134974,0.0432299989346969,0.307403856397145,0.186728986896772,0.290854373069138,"stand"
"trot","2","1470048114",0.00671140939597315,0.0192154042825184,0.109888675828273,0.0544183445190157,0.0371311388089912,0.372629700649835,0.131916480238628,0.268088846276766,"stand"
"trot","2","1470048114",0.00419463087248322,0.0175375519335251,0.0900820283370619,0.0362788963460104,0.0683125599232982,0.376368914456163,0.0772078406306594,0.330017577500799,"stand"
"trot","2","1470048114",0.011744966442953,0.0196468520294024,0.0961755619473741,0.051307659529136,0.0738334931287951,0.287061894108874,0.232377223820177,0.227852348993289,"stand"
"trot","2","1470048114",0.00671140939597315,0.0239879620752104,0.0434563758389262,0.0321322041120699,0.0336902098647065,0.225508682220092,0.33626291679983,0.298250239693193,"trot"
"trot","2","1470048115",0,0.00987535953978907,0.0503355704697987,0.0325769681474379,0.0179050814956855,0.226326302333014,0.335490572067753,0.327490145946522,"trot"
"walk","2","1470048118",0.0119313944817301,0.0434403962927453,0.202082667518909,0.034933951209119,0.069220730797912,0.370467135400021,0.0630126771066368,0.204911047192926,"stand"
"walk","2","1470048118",0,0.0385053797805476,0.165646638968787,0.0252982848620433,0.035839458826036,0.368850537978055,0.0744353893682753,0.291424310216257,"stand"
"walk","2","1470048118",0,0.02883775434111,0.130465004793864,0.0387131138808991,0.0866464259081709,0.350375519335251,0.0666719931820603,0.298290188558645,"stand"
"walk","2","1470048118",0,0.0118754660700969,0.190870352615319,0.0512836902098647,0.114307020347289,0.352026739107276,0.0440742516245872,0.235562480025567,"stand"
"walk","2","1470048119",0.00587248322147651,0.0381431767337808,0.172371364653244,0.0161260253542133,0.115859699584532,0.351355598167679,0.0641019495046341,0.236169702780441,"stand"
"walk","2","1470048119",0,0.0347395333972515,0.122941301800362,0.0218120805369128,0.0847262171087674,0.376374240971556,0.0463167146053052,0.313089911579845,"stand"
"walk","2","1470048119",0.00671140939597315,0.0475631192074145,0.0811308192180675,0.0612975391498881,0.0801028017470971,0.396436561201662,0.0989666560136359,0.227791094066262,"stand"
"walk","2","1470048120",0.00335570469798658,0.027847022477895,0.0709411952700543,0.0305369127516779,0.0203100031959092,0.428920315329711,0.102242462980718,0.315846383296048,"stand"
"walk","2","1470048120",0,0.0297539149888143,0.138505379780548,0.0332960477255779,0.0288484073718973,0.358684883349313,0.122624374134441,0.288286992649409,"stand"
"walk","2","1470048120",0,0.0356077554064131,0.109326728454245,0.0562213699797593,0.0382656865878342,0.386017897091723,0.123793544263343,0.250767018216683,"stand"
"walk","2","1470048121",0.0105465004793864,0.018717375093214,0.13950676467455,0.0602402258442527,0.0414802386278896,0.319737402791094,0.122142324491318,0.287629167998296,"stand"
"walk","2","1470048121",0.00503355704697987,0.0271812080536913,0.185032491743901,0.0116970278044104,0.0584265473527218,0.342257909875359,0.0772318099499308,0.293139448173005,"stand"
"walk","2","1470048121",0,0.0156599552572707,0.121010439970171,0.0271599019921168,0.0418957068285927,0.43081122829445,0.0429237242995632,0.320539043357835,"stand"
"walk","2","1470048121",0,0.0215883668903803,0.132779375732396,0.026840311068499,0.055449025247683,0.36013369553638,0.0795435176307659,0.323665707893896,"stand"
"walk","2","1470048122",0.0146212847555129,0.0226163843613508,0.134888675828273,0.0177772451262384,0.0701235751571322,0.390558751464792,0.0737296260786194,0.275684457228081,"stand"
"walk","2","1470048122",0.0201342281879195,0.0267524235645041,0.187645147544476,0.0390912964738468,0.106591562799616,0.334126984126984,0.0780201342281879,0.207638223074465,"stand"
"walk","2","1470048122",0,0.014189837008629,0.102655267923724,0.0214765100671141,0.0490731863215085,0.372043783956536,0.0712714392244593,0.369289975498029,"stand"
"walk","2","1470048123",0,0.0176440822413977,0.177277085330777,0.0119846596356663,0.0594412485352083,0.387940769148823,0.0697507190795781,0.27596143602855,"stand"
"walk","2","1470048123",0.00587248322147651,0.0377996164908917,0.113324278257164,0.0432486417385746,0.0589299030574198,0.334888675828273,0.11846170235432,0.28747469905188,"stand"
"walk","2","1470048123",0,0.0177293064876958,0.095816022158304,0.110914030041547,0.074382124214339,0.374715031426441,0.111720997123682,0.214722488547992,"stand"
