"true_class","ID","Time","Foraging","Locomotion","Stationary","TreeMovement","predicted_class"
"TreeMovement","Elsa",2022-11-03 15:04:24.297601,0.197929597854088,0.000173481277220687,0.0836834100635434,0.718213510805148,"TreeMovement"
"TreeMovement","Elsa",2022-11-03 15:04:26.198395,0.168888832597071,0.0135015546229592,0.0968624745233486,0.720747138256622,"TreeMovement"
"TreeMovement","Elsa",2022-11-03 15:04:28.1856,0.132234653641603,0.000173481277220687,0.0789903860771439,0.788601479004033,"TreeMovement"
"TreeMovement","Elsa",2022-11-03 15:04:30.172795,0.136757737842528,0.00302660305581212,0.198878562639481,0.661337096462179,"TreeMovement"
"TreeMovement","Elsa",2022-11-03 15:04:32.16,0.169532360285633,0.000271534605526703,0.0525228189917472,0.777673286117093,"TreeMovement"
"TreeMovement","Elsa",2022-11-03 15:04:34.060805,0.220763811723066,0.00796790315363788,0.0682312961321804,0.703036988991116,"TreeMovement"
"TreeMovement","Elsa",2022-11-03 15:04:36.048,0.112758895843943,0.000149385958072603,0.0890559221928768,0.798035796005108,"TreeMovement"
"TreeMovement","Elsa",2022-11-03 15:04:38.035205,0.217228164163998,0.00291132909923023,0.0683610881459365,0.711499418590835,"TreeMovement"
"TreeMovement","Elsa",2022-11-03 15:04:40.1088,0.480205849597043,0.00117057639181533,0.0518989090228028,0.466724664988339,"Foraging"
"TreeMovement","Elsa",2022-11-03 15:04:42.009605,0.171432085848273,0.0019674016299185,0.0669425989348609,0.759657913586948,"TreeMovement"
"TreeMovement","Elsa",2022-11-03 15:04:44.083201,0.130605723756612,0.00132817726882856,0.215343488153675,0.652722610820884,"TreeMovement"
"TreeMovement","Elsa",2022-11-03 15:04:46.070396,0.315590618157821,0.00209070027421215,0.113480384599337,0.56883829696863,"TreeMovement"
"TreeMovement","Elsa",2022-11-03 15:04:47.9712,0.162183056605189,0.000205485889805208,0.107161918945094,0.730449538559911,"TreeMovement"
"TreeMovement","Elsa",2022-11-03 15:04:49.958395,0.153399978950147,0.002326206651777,0.178109079786722,0.666164734611354,"TreeMovement"
"TreeMovement","Elsa",2022-11-03 15:05:45.081602,0.177448051843797,0.00129431481086007,0.149413275069399,0.671844358275943,"TreeMovement"
"TreeMovement","Elsa",2022-11-03 15:05:47.068797,0.259338462426586,0.0061123962616388,0.107469775802147,0.627079365509628,"TreeMovement"
"TreeMovement","Elsa",2022-11-03 15:05:48.969602,0.227343689576885,0.00228430677393583,0.106434591893724,0.663937411755455,"TreeMovement"
"TreeMovement","Elsa",2022-11-03 15:05:50.956797,0.144985143019178,0.00157669491142118,0.128782819147853,0.724655342921548,"TreeMovement"
"TreeMovement","Elsa",2022-11-03 15:05:52.944002,0.128497984861398,0.000963000095609255,0.265829967410042,0.60470904763295,"TreeMovement"
"TreeMovement","Elsa",2022-11-03 15:05:54.931197,0.218270379274901,0.000346737049112457,0.0693583441106779,0.712024539565308,"TreeMovement"
"TreeMovement","Elsa",2022-11-03 15:05:56.918402,0.237637872450089,7.67505484374904e-05,0.0854347145479999,0.676850662453473,"TreeMovement"
"TreeMovement","Elsa",2022-11-03 15:05:58.819196,0.125916243612309,5.98238968085413e-05,0.0831005587410945,0.790923373749788,"TreeMovement"
"TreeMovement","Elsa",2022-11-03 15:06:00.806401,0.270461721373112,0.0262566669646316,0.0741846632441531,0.629096948418104,"TreeMovement"
"TreeMovement","Elsa",2022-11-03 15:06:02.707196,0.301230934724261,0.00229377652666243,0.113125754686709,0.583349534062368,"TreeMovement"
"TreeMovement","Elsa",2022-11-03 15:06:04.694401,0.194015059483311,0.00039673454923745,0.0623268420293516,0.7432613639381,"TreeMovement"
"Foraging","Elsa",2022-11-03 15:06:48.24,0.976285076343197,0.00344149459193707,0.0158370259501825,0.0044364031146839,"Foraging"
"Foraging","Elsa",2022-11-03 15:06:50.140805,0.926956023349418,0.0081015592077539,0.0230962039787184,0.0418462134641092,"Foraging"
"Foraging","Elsa",2022-11-03 15:06:52.214401,0.981037724274301,0.000607425250039273,0.0043217003877898,0.0140331500878702,"Foraging"
"Foraging","Elsa",2022-11-03 15:06:54.115195,0.848778965718498,0.0242122020883083,0.0550037463587407,0.072005085834453,"Foraging"
"Foraging","Elsa",2022-11-03 15:06:56.1024,0.373485797168762,0.000215757624153757,0.100078762557899,0.526219682649186,"TreeMovement"
"Foraging","Elsa",2022-11-03 15:06:58.089595,0.588557333687409,0.00262265809541077,0.113280376968379,0.295539631248802,"Foraging"
"TreeMovement","Elsa",2022-11-03 15:07:57.014401,0.177952932971564,0.0110853584304912,0.204034976822587,0.606926731775358,"TreeMovement"
"Foraging","Elsa",2022-11-03 15:07:59.001596,0.485492112476036,0.000204375746124974,0.169956821778734,0.344346689999105,"Foraging"
"Foraging","Elsa",2022-11-03 15:08:00.988801,0.47316893676826,0.00385955810434586,0.0608122762268118,0.462159228900583,"Foraging"
"Foraging","Elsa",2022-11-03 15:08:02.975996,0.524245419692952,0.0170775463627926,0.0840663965067104,0.374610637437545,"Foraging"
"Foraging","Elsa",2022-11-03 15:08:04.963201,0.773086376494867,0.0233682165098094,0.0968920077197603,0.106653399275563,"Foraging"
"Foraging","Elsa",2022-11-03 15:08:06.950396,0.929119639819313,0.0147738446411013,0.0293264300093392,0.0267800855302468,"Foraging"
"Foraging","Elsa",2022-11-03 15:08:08.937602,0.861722531909863,0.000713714314284286,0.0446567567308429,0.0929069970450099,"Foraging"
"Foraging","Elsa",2022-11-03 15:08:10.838396,0.490273001723293,0.00211690144423503,0.188161819059669,0.319448277772802,"Foraging"
"TreeMovement","Elsa",2022-11-03 15:08:13.603197,0.158257306135353,0.000708927257599824,0.235605514446203,0.605428252160843,"TreeMovement"
"TreeMovement","Elsa",2022-11-03 15:08:15.590402,0.185170503385784,0.0406365060241695,0.165707458056689,0.608485532533357,"TreeMovement"
"TreeMovement","Elsa",2022-11-03 15:08:17.577597,0.156935216089295,0.035200768599414,0.165778652471455,0.642085362839836,"TreeMovement"
"TreeMovement","Elsa",2022-11-03 15:08:19.564802,0.217875413408187,0.000516118594458689,0.0579301248421915,0.723678343155164,"TreeMovement"
"TreeMovement","Elsa",2022-11-03 15:08:21.551997,0.172097440313635,0.00687460377244136,0.0528469215238702,0.768181034390054,"TreeMovement"
"TreeMovement","Elsa",2022-11-03 15:08:23.452801,0.203877315652443,0.0357867458776449,0.0332044302768959,0.727131508193016,"TreeMovement"
"TreeMovement","Elsa",2022-11-03 15:08:25.439996,0.160804198036274,0.000284676721191964,0.055513297957212,0.783397827285321,"TreeMovement"
"TreeMovement","Elsa",2022-11-03 15:08:27.427202,0.15031982899238,0.000753612202550217,0.0484008670756627,0.800525691729407,"TreeMovement"
"TreeMovement","Elsa",2022-11-03 15:08:29.414397,0.154858688955172,0.0104837124972762,0.132879126056685,0.701778472490866,"TreeMovement"
"TreeMovement","Elsa",2022-11-03 15:08:31.401602,0.217575405769442,0.00543399179367208,0.190224111347265,0.586766491089621,"TreeMovement"
"TreeMovement","Elsa",2022-11-03 15:08:33.302396,0.138729020165758,0.0162842621713503,0.0968917728234289,0.748094944839463,"TreeMovement"
"TreeMovement","Elsa",2022-11-03 15:28:19.747198,0.17166508014752,0.0020040482570302,0.141656021489282,0.684674850106168,"TreeMovement"
"TreeMovement","Elsa",2022-11-03 15:28:21.648002,0.222889118138567,0.00397775973244993,0.0408446700380997,0.732288452090883,"TreeMovement"
"TreeMovement","Elsa",2022-11-03 15:28:23.635197,0.17637585594612,0.000275759665811559,0.0476327821783137,0.775715602209755,"TreeMovement"
"TreeMovement","Elsa",2022-11-03 15:28:25.622402,0.174021846640531,0.00415887024306651,0.076770897665575,0.745048385450828,"TreeMovement"
"TreeMovement","Elsa",2022-11-03 15:28:27.609597,0.100524076132149,0.000249388797955382,0.186918600108974,0.712307934960922,"TreeMovement"
"Foraging","Elsa",2022-11-03 15:28:29.596802,0.473994390062113,0.00679680593433115,0.118041273031514,0.401167530972042,"Foraging"
"Foraging","Elsa",2022-11-03 15:28:31.583997,0.91859765835714,0.000509096833126785,0.0294981950086051,0.0513950498011281,"Foraging"
"Foraging","Elsa",2022-11-03 15:28:33.484802,0.96806588743121,0.00414724825888883,0.0248538408564917,0.0029330234534095,"Foraging"
"Foraging","Elsa",2022-11-03 15:28:35.471997,0.546365747448931,0.00183164501448587,0.0785980777188851,0.373204529817698,"Foraging"
"Foraging","Elsa",2022-11-03 15:28:52.665597,0.890375084810417,0.00229710559219803,0.0195371027745908,0.0877907068227941,"Foraging"
"Foraging","Elsa",2022-11-03 15:28:54.652802,0.909538648655627,0.00475828913541643,0.0139753328086234,0.071727729400333,"Foraging"
"Foraging","Elsa",2022-11-03 15:28:56.639997,0.935343636319059,0.00992053102332204,0.0207863270509714,0.0339495056066478,"Foraging"
"TreeMovement","Elsa",2022-11-03 15:28:58.627202,0.187213306292127,0.00104492945022579,0.0617656609509525,0.749976103306694,"TreeMovement"
"TreeMovement","Elsa",2022-11-03 15:29:00.614397,0.163655879463276,0.000343235572895229,0.1214604288097,0.714540456154129,"TreeMovement"
"TreeMovement","Elsa",2022-11-03 15:29:02.601602,0.125273045822516,0.000765039205304692,0.175033508181844,0.698928406790335,"TreeMovement"
"TreeMovement","Elsa",2022-11-03 15:29:04.588797,0.167940847472539,0.0204875458114611,0.0861228230139037,0.725448783702096,"TreeMovement"
"Foraging","Elsa",2022-11-03 15:29:21.868798,0.868881705859189,0.0130049998157554,0.03978120386282,0.0783320904622349,"Foraging"
"Foraging","Elsa",2022-11-03 15:29:23.856003,0.978700087737834,0.00821148949127166,0.0033784684740397,0.00970995429685476,"Foraging"
"Foraging","Elsa",2022-11-03 15:29:25.843198,0.559062399636693,0.0350474802708516,0.110200307139931,0.295689812952524,"Foraging"
"Foraging","Elsa",2022-11-03 15:33:01.238399,0.718058876110195,0.0106850213044903,0.164817932430331,0.106438170154984,"Foraging"
"Foraging","Elsa",2022-11-03 15:33:03.139203,0.575763595837187,0.0111099405347193,0.297867988372473,0.115258475255621,"Foraging"
"Foraging","Elsa",2022-11-03 15:33:05.126398,0.509896878449394,0.000183076970553386,0.207649682541492,0.282270362038561,"Foraging"
"Foraging","Elsa",2022-11-03 15:33:07.113603,0.525002836774988,0.00319142447894417,0.0759775530700135,0.395828185676054,"Foraging"
"Foraging","Elsa",2022-11-03 15:33:09.100798,0.962245199189223,0.00216780358032911,0.0178594015325365,0.0177275956979119,"Foraging"
"Foraging","Elsa",2022-11-03 15:33:11.088003,0.947806866115764,0.00140117994100295,0.0210109501742145,0.0297810037690191,"Foraging"
"Foraging","Elsa",2022-11-03 15:33:12.988798,0.826830721990961,0.00395626175804272,0.0582212017294774,0.110991814521519,"Foraging"
"Foraging","Elsa",2022-11-03 15:33:14.976003,0.539167038765915,0.000126748048562484,0.0542178775535143,0.406488335632008,"Foraging"
"Foraging","Elsa",2022-11-03 15:33:16.963198,0.913550896158232,0.00904493988224417,0.0324311044606417,0.0449730594988816,"Foraging"
"Foraging","Elsa",2022-11-03 15:33:18.950403,0.918147392290694,0.000967962778718395,0.0520338149973653,0.0288508299332224,"Foraging"
"Foraging","Elsa",2022-11-03 15:33:20.937598,0.945631845902955,0.00031243999930181,0.0294114879088667,0.024644226188877,"Foraging"
"Foraging","Elsa",2022-11-03 15:33:22.924803,0.483546827599939,0.000910900664045537,0.0725043056638623,0.443037966072153,"Foraging"
"Foraging","Elsa",2022-11-03 15:33:32.860798,0.559492231919282,0.0100271968831487,0.0818382462079721,0.348642324989597,"Foraging"
"Foraging","Elsa",2022-11-03 15:33:34.848003,0.621025897432236,0.00101694443819443,0.0846300784146135,0.293327079714956,"Foraging"
"Foraging","Elsa",2022-11-03 15:33:41.759995,0.961290728863401,1.74547485643469e-05,0.0217748619204642,0.0169169544675709,"Foraging"
"Foraging","Elsa",2022-11-03 15:33:43.7472,0.987718867291997,1.74547485643469e-05,0.00478112158229067,0.00748255637714765,"Foraging"
"Foraging","Elsa",2022-11-03 15:33:45.734396,0.541394718439103,0.00161397024209242,0.119417848425094,0.337573462893711,"Foraging"
"Foraging","Elsa",2022-11-03 15:33:47.6352,0.493039158760661,0.0154225336513708,0.108674120663087,0.382864186924881,"Foraging"
"Foraging","Elsa",2022-11-03 15:33:49.622405,0.566750761923747,2.49987500624969e-05,0.0529153432437932,0.380308896082397,"Foraging"
"Foraging","Elsa",2022-11-03 15:33:51.6096,0.87190186192192,0.000294985250737463,0.0346769325360907,0.0931262202912515,"Foraging"
"Foraging","Elsa",2022-11-03 15:33:53.596795,0.633850151868849,0.000124131935962397,0.0595916745805522,0.306434041614636,"Foraging"
"Foraging","Elsa",2022-11-03 15:33:55.584,0.535772578457408,0.00268696649992928,0.134016817960077,0.327523637082586,"Foraging"
"Foraging","Elsa",2022-11-03 15:34:02.1504,0.691022699040411,0.0115721415187102,0.0495329246147532,0.247872234826125,"Foraging"
"Foraging","Elsa",2022-11-03 15:34:04.137605,0.946971309976597,0.0035643012157648,0.0135293540394552,0.0359350347681828,"Foraging"
"Foraging","Elsa",2022-11-03 15:34:06.1248,0.960900248800184,0.000754917875408005,0.0120478075236935,0.026297025800714,"Foraging"
"Foraging","Elsa",2022-11-03 15:34:08.112005,0.871454064473715,1.74547485643469e-05,0.0319661640957528,0.0965623166819682,"Foraging"
"Foraging","Elsa",2022-11-03 15:34:10.012799,0.561214299800215,0.00116237266322047,0.0817393254124053,0.355884002124159,"Foraging"
"Foraging","Elsa",2022-11-03 15:34:42.412805,0.464886662381027,0.00305512255335817,0.0594292175776297,0.472628997487985,"TreeMovement"
"Foraging","Elsa",2022-11-03 15:34:44.313599,0.773314991758162,0.00989946064826936,0.0298331222711735,0.186952425322395,"Foraging"
"Foraging","Elsa",2022-11-03 15:34:46.300804,0.605958683973095,0.00019289306667043,0.0877165890894975,0.306131833870737,"Foraging"
"Foraging","Elsa",2022-11-03 15:34:48.287999,0.684443527014361,0.0115968287645304,0.0405302245052415,0.263429419715867,"Foraging"
"Foraging","Elsa",2022-11-03 15:34:50.275204,0.573765828383095,0.000231704026061903,0.0566463399285418,0.369356127662302,"Foraging"
"Foraging","Elsa",2022-11-03 15:34:52.262399,0.625091070035778,0.00321531874609579,0.0650368665975506,0.306656744620576,"Foraging"
"Foraging","Elsa",2022-11-03 15:34:54.249604,0.657684009645226,0.000774952891151429,0.0530233701091451,0.288517667354478,"Foraging"
"Foraging","Elsa",2022-11-03 15:34:56.150399,0.664756874450172,0.00465470460812799,0.0607849983924703,0.26980342254923,"Foraging"
"Foraging","Elsa",2022-11-03 15:35:08.2464,0.683857998243921,0.00362751234092282,0.0574511960094359,0.25506329340572,"Foraging"
"Foraging","Elsa",2022-11-03 15:35:10.147205,0.887395913322283,0.00444223350962629,0.0195811780374705,0.0885806751306203,"Foraging"
"Foraging","Elsa",2022-11-03 15:35:12.1344,0.788444244043861,0.00178736625298913,0.020680711611802,0.189087678091348,"Foraging"
"Foraging","Elsa",2022-11-03 15:35:14.121605,0.491232392903622,0.139355588691872,0.0898557917445797,0.279556226659927,"Foraging"
"Foraging","Elsa",2022-11-03 15:42:40.204802,0.814085207241688,0.0157817109144543,0.100079607974032,0.0700534738698249,"Foraging"
"Foraging","Elsa",2022-11-03 15:42:42.191997,0.541788630639263,0.00555262091876911,0.0966367914088856,0.356021957033083,"Foraging"
"Foraging","Elsa",2022-11-03 15:45:36.9792,0.465492359986044,0.00664387235183695,0.226260580030689,0.30160318763143,"Foraging"
"Foraging","Elsa",2022-11-03 15:45:38.966405,0.883246291473343,0.00582947043124034,0.0661468567860496,0.0447773813093669,"Foraging"
"Foraging","Elsa",2022-11-03 15:45:40.9536,0.961512729138995,0.00621214501405107,0.010721039772339,0.0215540860746149,"Foraging"
"Foraging","Elsa",2022-11-03 15:45:42.940795,0.937213163695317,0.00288302575572827,0.0393347799855066,0.020569030563448,"Foraging"
"Foraging","Elsa",2022-11-03 15:45:44.928,0.452465870781741,0.00182504699443085,0.100855982270809,0.444853099953019,"Foraging"
"Foraging","Elsa",2022-11-03 15:45:46.828804,0.556634836855722,0.0112867992170307,0.12997798548161,0.302100378445637,"Foraging"
"Foraging","Elsa",2022-11-03 15:58:33.974402,0.880078026159536,0.0210668633235005,0.0797501395044068,0.0191049710125564,"Foraging"
"Foraging","Elsa",2022-11-03 15:58:35.961597,0.8650254493868,0.0112749918059653,0.0858499022876435,0.0378496565195912,"Foraging"
"Foraging","Elsa",2022-11-03 15:58:37.862401,0.568139893742518,0.0108880380613853,0.294209582162716,0.126762486033381,"Foraging"
"Foraging","Elsa",2022-11-03 15:58:39.849597,0.619529876022465,0.0280018649097254,0.147356916424565,0.205111342643245,"Foraging"
"Foraging","Elsa",2022-11-03 16:01:14.8512,0.689794976625438,0.0418808821463689,0.178388818654305,0.089935322573888,"Foraging"
"Foraging","Elsa",2022-11-03 16:01:16.838395,0.724852266899685,0.0546284590532378,0.171942454464578,0.0485768195824989,"Foraging"
"Locomotion","Elsa",2022-11-03 16:01:18.739199,0.0124795149131432,0.938243901296999,0.0114962307440184,0.0377803530458398,"Locomotion"
"Locomotion","Elsa",2022-11-03 19:45:07.199998,0,1,0,0,"Locomotion"
"Locomotion","Elsa",2022-11-03 19:45:07.199998,0.000368731563421829,0.999631268436578,0,0,"Locomotion"
"Locomotion","Elsa",2022-11-03 19:45:15.840003,0,0.993510324483776,0.00393313667649951,0.00255653883972468,"Locomotion"
"Locomotion","Elsa",2022-11-03 19:45:15.840003,0,1,0,0,"Locomotion"
"Locomotion","Elsa",2022-11-03 19:45:15.840003,0.00150770239265814,0.993552465233881,0.000842815002107037,0.00409701737135365,"Locomotion"
"Locomotion","Elsa",2022-11-03 19:45:24.479999,0.00530973451327434,0.989078522264363,0.000589970501474926,0.00502177272088777,"Locomotion"
"Locomotion","Elsa",2022-11-03 19:45:33.120004,0,0.997050147492625,0,0.00294985250737463,"Locomotion"
"Locomotion","Elsa",2022-11-03 19:45:33.120004,0,1,0,0,"Locomotion"
"Locomotion","Elsa",2022-11-03 19:45:33.120004,0,1,0,0,"Locomotion"
"Locomotion","Elsa",2022-11-03 19:45:33.120004,0,1,0,0,"Locomotion"
"Locomotion","Elsa",2022-11-03 19:45:33.120004,0.0208350891979211,0.966289741068502,0.00457929484478157,0.00829587488879524,"Locomotion"
"Locomotion","Elsa",2022-11-03 19:45:41.76,0,0.999262536873156,0,0.000737463126843658,"Locomotion"
"Locomotion","Elsa",2022-11-03 19:46:16.320001,0.00117994100294985,0.997787610619469,0,0.00103244837758112,"Locomotion"
"Locomotion","Elsa",2022-11-03 19:46:16.320001,0.00311373320222878,0.996230744018355,0.000655522779416585,0,"Locomotion"
"Locomotion","Elsa",2022-11-03 19:46:16.320001,0.00147492625368732,0.994690265486726,0.00147492625368732,0.0023598820058997,"Locomotion"
"Locomotion","Elsa",2022-11-03 19:46:24.959996,0,1,0,0,"Locomotion"
"Locomotion","Elsa",2022-11-03 19:46:24.959996,0.000589970501474926,0.999410029498525,0,0,"Locomotion"
"Locomotion","Elsa",2022-11-03 19:46:24.959996,0.0129711569977057,0.981842019010161,0.00518682399213373,0,"Locomotion"
"Locomotion","Elsa",2022-11-03 19:46:59.519998,0,1,0,0,"Locomotion"
"Locomotion","Elsa",2022-11-03 19:46:59.519998,0.00202275600505689,0.996965865992415,0.000421407501053519,0.000589970501474926,"Locomotion"
