"true_class","ID","Time","Foraging","Locomotion","Stationary","TreeMovement","predicted_class"
"TreeMovement","Nicole",2023-05-24 05:10:19.8912,0.0619345373438143,0.000757920266787934,0.055654085190238,0.881653457199159,"TreeMovement"
"TreeMovement","Nicole",2023-05-24 05:10:21.878405,0.0436692002858442,0.0160960609800992,0.0394410879404058,0.900793650793651,"TreeMovement"
"TreeMovement","Nicole",2023-05-24 05:10:23.952,0.0503757119036792,0.02487494315598,0.04072034907642,0.88402899586392,"TreeMovement"
"TreeMovement","Nicole",2023-05-24 05:10:25.939195,0.137870568873297,0.00247082006972866,0.198178284501613,0.66148032655536,"TreeMovement"
"TreeMovement","Nicole",2023-05-24 05:10:28.012801,0.023616795513112,0.00135288767621646,0.0152980792134953,0.959732237597176,"TreeMovement"
"TreeMovement","Nicole",2023-05-24 05:10:29.999996,0.0339829792762944,0.0189095692847398,0.077310574070465,0.869796877368501,"TreeMovement"
"TreeMovement","Nicole",2023-05-24 05:10:31.987201,0.0335590852985123,0.011917213452002,0.0100359470755105,0.944487754173975,"TreeMovement"
"TreeMovement","Nicole",2023-05-24 05:10:34.060797,0.0148135516143702,0.0263279845817363,0.121346824314082,0.837511639489812,"TreeMovement"
"TreeMovement","Nicole",2023-05-24 05:10:36.048002,0.0714415643474307,0.0160982264665757,0.0408600229541567,0.871600186231837,"TreeMovement"
"TreeMovement","Dwayne",2023-05-16 12:52:30.4896,0.00957957080058035,0.00318705472184326,0.00398828471816194,0.983245089759414,"TreeMovement"
"TreeMovement","Dwayne",2023-05-16 12:52:32.476795,0.00258450810974685,0.0025141297992594,0.013336689837372,0.981564672253622,"TreeMovement"
"TreeMovement","Dwayne",2023-05-16 12:52:34.464,0.00663342644925182,0.00856287489984625,0.0155075900301003,0.969296108620802,"TreeMovement"
"TreeMovement","Dwayne",2023-05-16 12:52:36.451195,0.00846921760973603,0.00758678187054722,0.0141893501375084,0.969754650382208,"TreeMovement"
"TreeMovement","Dwayne",2023-05-16 12:52:39.907202,0.0163223543168973,0.00421024708200697,0.0247553000281513,0.954712098572945,"TreeMovement"
"TreeMovement","Dwayne",2023-05-16 12:52:42.3264,0.0474160332618723,0.0140269386517681,0.0265039303579549,0.912053097728404,"TreeMovement"
"TreeMovement","Dwayne",2023-05-16 12:52:44.313595,0.0348903181099634,0.0269814201260313,0.0117434331622599,0.926384828601746,"TreeMovement"
"TreeMovement","Dwayne",2023-05-16 12:52:46.3008,0.0130248597847506,0.0011985967647632,0.00641200545702592,0.97936453799346,"TreeMovement"
"TreeMovement","Dwayne",2023-05-16 12:52:48.287995,0.0139154160982265,0.0068180341713766,0.00461194482340458,0.974654604906992,"TreeMovement"
"TreeMovement","Dwayne",2023-05-16 12:52:50.2752,0.0232654453322939,0.00948320665237446,0.00890069079018602,0.958350657225145,"TreeMovement"
"TreeMovement","Dwayne",2023-05-16 12:52:53.817597,0.0121077762619372,0.00216007276034561,0.00889798393209035,0.976834167045627,"TreeMovement"
"TreeMovement","Dwayne",2023-05-16 12:52:55.804802,0.00555339006907902,0.00162573897226012,0.00619329132289569,0.986627579635765,"TreeMovement"
"TreeMovement","Dwayne",2023-05-16 12:52:57.791997,0.0162649689252691,0.00187585266030014,0.0103434461551788,0.971515732259252,"TreeMovement"
"TreeMovement","Dwayne",2023-05-16 12:52:59.779202,0.0524643236102991,0.025294506160809,0.0186751553736547,0.903566014855237,"TreeMovement"
"TreeMovement","Dwayne",2023-05-16 12:53:01.766397,0.0305073734814526,0.00696258039368544,0.0119843435327746,0.950545702592087,"TreeMovement"
"TreeMovement","Dwayne",2023-05-16 12:53:03.753602,0.0205483011758591,0.00868847311548539,0.056694601442214,0.914068624266441,"TreeMovement"
"Stationary","Dwayne",2023-05-16 12:53:05.740797,0.00350538123389419,0,0.978786353104225,0.0177082656618809,"Stationary"
"Stationary","Dwayne",2023-05-16 12:53:07.641602,0.00496816734879491,0,0.969289612161372,0.025742220489833,"Stationary"
"Stationary","Dwayne",2023-05-16 12:53:09.628797,0.0979184261244289,0.00589553693237186,0.721121613720522,0.175064423222677,"Stationary"
"TreeMovement","Dwayne",2023-05-16 12:53:11.616002,0.0189306827778861,0.000194893782888326,0.0295984105329262,0.951276012906299,"TreeMovement"
"TreeMovement","Dwayne",2023-05-16 12:53:13.603197,0.0224739600251196,0.00272851296043656,0.00913402195803287,0.965663505056411,"TreeMovement"
"TreeMovement","Dwayne",2023-05-16 12:53:15.590402,0.0130199874401784,0.00507535892938349,0.0182079516663418,0.963696701964097,"TreeMovement"
"TreeMovement","Dwayne",2023-05-16 12:53:17.577597,0.0180222612009788,0.030488966846402,0.0957821737153252,0.855706598237294,"TreeMovement"
"TreeMovement","Dwayne",2023-05-16 12:53:19.564802,0.0425842915610992,0.00727170358821109,0.245114662508933,0.705029342341757,"TreeMovement"
"TreeMovement","Dwayne",2023-05-16 12:53:21.984,0.00539639229953009,0.00939388033521731,0.00596970484419325,0.979240022521059,"TreeMovement"
"TreeMovement","Dwayne",2023-05-16 12:53:23.971195,0.027742588622534,0.00343662703826415,0.013272266614695,0.955548517724507,"TreeMovement"
"TreeMovement","Dwayne",2023-05-16 12:53:25.9584,0.0124147339699864,0.00159163256025466,0.0112908464886637,0.974702786981095,"TreeMovement"
"TreeMovement","Dwayne",2023-05-16 12:53:27.945595,0.0164793520864462,0.00196193074774248,0.00747688343186297,0.974081833733948,"TreeMovement"
"TreeMovement","Dwayne",2023-05-16 12:53:29.9328,0.0146468091556768,0.000844539725849412,0.0218540895212109,0.962654561597263,"TreeMovement"
"TreeMovement","Dwayne",2023-05-16 12:53:31.919995,0.103874596678144,0.00302680872257953,0.173407284696507,0.719691309902769,"TreeMovement"
"TreeMovement","Dwayne",2023-05-16 12:53:33.907201,0.153387903592542,0.00194189999783451,0.194421165464822,0.650249030944802,"TreeMovement"
"TreeMovement","Dwayne",2023-05-16 12:53:35.808005,0.159953658589402,0.00756566837740098,0.389610537257195,0.442870135776002,"TreeMovement"
"TreeMovement","Dwayne",2023-05-16 12:53:37.7952,0.113966846402044,0.0049270231057407,0.0470836310877238,0.834022499404491,"TreeMovement"
"TreeMovement","Dwayne",2023-05-16 12:53:39.782405,0.216495051863401,0.0014373416488014,0.0808419411420776,0.70122566534572,"TreeMovement"
"TreeMovement","Dwayne",2023-05-16 12:53:41.7696,0.145427033933173,0.0023733731782845,0.0623860412741723,0.78981355161437,"TreeMovement"
"TreeMovement","Dwayne",2023-05-16 12:53:43.756795,0.099628619069274,0.0104235691548106,0.314471404751077,0.575476407024838,"TreeMovement"
"TreeMovement","Dwayne",2023-05-16 12:53:45.744,0.0602828125338357,0.0125094740033349,0.136622707291193,0.790585006171636,"TreeMovement"
"Stationary","Dwayne",2023-05-16 12:53:47.990397,0.0880719591156154,0.00337653478854025,0.800655059659153,0.107896446436692,"Stationary"
"Stationary","Dwayne",2023-05-16 12:53:49.891201,0.01974111609173,0.000170532060027285,0.954619524026072,0.0254688278221703,"Stationary"
"Stationary","Dwayne",2023-05-16 12:53:51.878397,0.031255007687477,0.0043656207366985,0.920198033738279,0.0441813378375452,"Stationary"
"Stationary","Dwayne",2023-05-16 12:53:53.865602,0.00544890534658611,0.00175404404599493,0.960263864527166,0.0325331860802529,"Stationary"
"Stationary","Dwayne",2023-05-16 12:53:55.852797,0.013235994716213,0.00707789254856103,0.913652309491328,0.0660338032438987,"Stationary"
"Stationary","Dwayne",2023-05-16 12:53:57.840002,0.00945884492951342,0.00241668290781524,0.932362112648606,0.0557623595140649,"Stationary"
"Stationary","Dwayne",2023-05-16 12:53:59.827197,0.0282189956473722,0.0370227809177332,0.794601983585613,0.140156239849282,"Stationary"
"Stationary","Dwayne",2023-05-16 12:54:01.814402,0.0195581324844626,0.00147198943242599,0.839092444617683,0.139877433465428,"Stationary"
"Stationary","Dwayne",2023-05-16 12:54:03.715196,0.0220262456960956,0.00218281036834925,0.887750384373849,0.0880405595617055,"Stationary"
"Stationary","Dwayne",2023-05-16 12:54:05.702401,0.0450372463673964,0.000801229996318673,0.917920483336581,0.0362410402997033,"Stationary"
"Stationary","Dwayne",2023-05-16 12:54:07.689596,0.189301955434288,0.000272851296043656,0.72117304402434,0.089252149245328,"Stationary"
"Stationary","Dwayne",2023-05-16 12:54:09.676801,0.0401697741397605,0.00456051451958683,0.878014357175339,0.0772553541653132,"Stationary"
"Stationary","Dwayne",2023-05-16 12:54:11.663996,0.00220879620606769,0,0.985583273782455,0.0122079300114771,"Stationary"
"Stationary","Dwayne",2023-05-16 12:54:13.651201,0.00400181900864029,0.000272851296043656,0.971631044414128,0.0240942852811884,"Stationary"
"Stationary","Dwayne",2023-05-16 12:54:15.638396,0.010534008965114,0.00173942701227831,0.955806210615215,0.031920353407393,"Stationary"
"Stationary","Dwayne",2023-05-16 12:54:17.539201,0.00358117326057299,0.00127980250763334,0.967806253924945,0.0273327703068494,"Stationary"
"Stationary","Dwayne",2023-05-16 12:54:19.526396,0.0455672491825289,0.000422269862924706,0.878925485610342,0.0750849953442041,"Stationary"
"Stationary","Dwayne",2023-05-16 12:54:21.513601,0.085195110331536,0.00281242556140237,0.763182398925918,0.148810065181143,"Stationary"
"Stationary","Dwayne",2023-05-16 12:54:23.500796,0.195512029277377,0.000898135516143702,0.70497737066632,0.098612464540159,"Stationary"
"Stationary","Dwayne",2023-05-16 12:54:25.488001,0.362920916433877,0.0101166114467615,0.52047250914918,0.106489962970181,"Stationary"
"Stationary","Dwayne",2023-05-16 12:54:27.475196,0.0495030208536348,0.00358496286190693,0.805651378332142,0.141260637952316,"Stationary"
"Stationary","Dwayne",2023-05-16 12:54:29.462401,0.134380887416358,0.00668160852335477,0.749897680763983,0.109039823296304,"Stationary"
"Stationary","Dwayne",2023-05-16 12:54:31.363195,0.0101371835682886,0.00460923796530891,0.907598692046168,0.0776548864202343,"Stationary"
"Stationary","Dwayne",2023-05-16 12:54:33.3504,0.0186367179886962,0.000511596180081855,0.936692002858442,0.0441596829727798,"Stationary"
"Stationary","Dwayne",2023-05-16 12:54:35.337595,0.00225102319236016,0.00200848870698803,0.981946880616731,0.0137936074839213,"Stationary"
"Stationary","Dwayne",2023-05-16 12:54:37.3248,0.00704703436627038,0.000303168106715174,0.983803785270361,0.00884601225665346,"Stationary"
"Stationary","Dwayne",2023-05-16 12:54:39.311996,0.00262456960956279,0.000682128240109141,0.975897594144525,0.0207957080058035,"Stationary"
"Stationary","Dwayne",2023-05-16 12:54:41.299201,0.0135732692349336,0.00766528075532168,0.930649212845666,0.0481122371640789,"Stationary"
"Stationary","Dwayne",2023-05-16 12:54:43.286396,0.00866573550748176,0.00499577730137075,0.942924814309535,0.0434136728816129,"Stationary"
"Stationary","Dwayne",2023-05-16 12:54:45.1872,0.0071942874466749,0.00121646202819463,0.958130860347777,0.0334583901773533,"Stationary"
"Stationary","Dwayne",2023-05-16 12:54:47.174395,0.00614402650555447,0.000170532060027285,0.988614954849607,0.00507048658481128,"Stationary"
"Stationary","Dwayne",2023-05-16 12:54:49.1616,0.0056844020009095,0.00306957708049113,0.965236904220533,0.0260091166980662,"Stationary"
"Stationary","Dwayne",2023-05-16 12:54:51.148795,0.00163710777626194,0.000443383356070941,0.989036141969293,0.00888336689837372,"Stationary"
"Stationary","Dwayne",2023-05-16 12:54:53.136,0.00354381861885273,0.000389787565776652,0.982957621429654,0.0131087723857165,"Stationary"
"Stationary","Dwayne",2023-05-16 12:54:55.123195,0.043829446285108,0.0100992875549492,0.736740726304164,0.209330539855779,"Stationary"
"Stationary","Dwayne",2023-05-16 12:54:57.1104,0.0424565278589835,0.00266354836614045,0.865683535806319,0.0891963879685571,"Stationary"
"Stationary","Dwayne",2023-05-16 12:54:59.097595,0.103370038329111,0.00045475216007276,0.779068949089413,0.117106260421404,"Stationary"
"Stationary","Dwayne",2023-05-16 12:55:00.9984,0.172243877086988,0.00275774702786981,0.674312999415318,0.150685376469824,"Stationary"
"Stationary","Dwayne",2023-05-16 12:55:02.985605,0.180518200913835,0.00847733818402304,0.733232096840555,0.0777723640615865,"Stationary"
"Stationary","Dwayne",2023-05-16 12:55:04.9728,0.0292329846900106,0.00153478854024557,0.922894605773187,0.0463376209965569,"Stationary"
"Stationary","Dwayne",2023-05-16 12:55:06.960005,0.0177997574655146,0.00168258299226921,0.956769310725655,0.0237483488165616,"Stationary"
"Stationary","Dwayne",2023-05-16 12:55:08.9472,0,0.000545702592087312,0.984274778579008,0.0151795188289049,"Stationary"
"Stationary","Dwayne",2023-05-16 12:55:10.934405,0.014087030901492,0.00369486130059118,0.956998310920548,0.0252197968773685,"Stationary"
"Stationary","Dwayne",2023-05-16 12:55:12.9216,0.00135288767621646,0,0.970575911128435,0.0280712011953485,"Stationary"
"Stationary","Dwayne",2023-05-16 12:55:14.822404,0.00659336494943589,0.000852660300136426,0.973749972931419,0.0188040018190086,"Stationary"
"Stationary","Dwayne",2023-05-16 12:55:16.809599,0.0029331514324693,0.000545702592087312,0.990396067476559,0.00612507849888477,"Stationary"
"Stationary","Dwayne",2023-05-16 12:55:18.796804,0.0387253946599103,0.000500227376080036,0.925385997964443,0.0353883799995669,"Stationary"
"Stationary","Dwayne",2023-05-16 12:55:20.783999,0.0537148920504992,0.00688732973862578,0.793843521947205,0.14555425626367,"Stationary"
"Stationary","Dwayne",2023-05-16 12:55:22.771205,0.110369973364516,0.00236795946209316,0.819228978540029,0.0680330886333615,"Stationary"
"Stationary","Dwayne",2023-05-16 12:55:24.7584,0.0137172740856233,0.00221258580740163,0.951852573680677,0.0322175664262977,"Stationary"
"Stationary","Dwayne",2023-05-16 12:55:26.659204,0.0124017410511271,0.00159163256025466,0.950380584248252,0.0356260421403668,"Stationary"
"Stationary","Dwayne",2023-05-16 12:55:28.646399,0.0381537062301046,0.015801013447671,0.918465103185431,0.0275801771367938,"Stationary"
"Stationary","Dwayne",2023-05-16 12:55:30.633604,0.0203198423525845,0.000773078672123693,0.963972260118236,0.0149348188570562,"Stationary"
"Stationary","Angelina",2023-05-16 13:01:13.814402,0.266046254791139,0.000967972455012018,0.581611230212867,0.151374542540982,"Stationary"
"Stationary","Angelina",2023-05-16 13:01:15.801597,0.22366822581693,0.00353569804456571,0.673891812295632,0.0989042638428724,"Stationary"
"Stationary","Angelina",2023-05-16 13:01:17.788802,0.0148725611208558,0.0263512635613591,0.472659650490483,0.486116524827302,"TreeMovement"
"TreeMovement","Angelina",2023-05-16 13:01:24.873596,0.00460815522207064,0.00447768466185929,0.00159163256025466,0.989322527555815,"TreeMovement"
"TreeMovement","Angelina",2023-05-16 13:01:26.860801,0.00473700166742459,0.00335379718053661,0.00764903960674766,0.984260161545291,"TreeMovement"
"Stationary","Angelina",2023-05-16 13:01:28.847996,0.275899218259382,0.00184932545096256,0.568178717598909,0.154072738690747,"Stationary"
"Stationary","Angelina",2023-05-16 13:01:30.835201,0.150796899023366,0.000500227376080036,0.743957209987224,0.104745663613331,"Stationary"
"Stationary","Angelina",2023-05-16 13:01:33.3408,0.302578011650317,0.00155915026310661,0.572283938586803,0.123578899499773,"Stationary"
"Stationary","Angelina",2023-05-16 13:01:35.327995,0.157064358258083,0,0.774801316615778,0.0681343251261396,"Stationary"
"Stationary","Angelina",2023-05-16 13:01:37.3152,0.143443448320665,0.00159163256025466,0.766232486628121,0.0887324324909591,"Stationary"
"Stationary","Angelina",2023-05-16 13:01:39.302395,0.0342791095519608,0.0209121029039174,0.519727581801252,0.42508120574287,"Stationary"
"TreeMovement","Angelina",2023-05-16 13:01:41.376001,0.0106693518698976,0.00267870677147621,0.036731522986639,0.949920418371987,"TreeMovement"
"TreeMovement","Angelina",2023-05-16 13:01:43.363196,0.00587171658112995,0.00402455661664393,0.0257140691656381,0.964389657636588,"TreeMovement"
"TreeMovement","Angelina",2023-05-16 13:01:45.350401,0.00738051928365707,0.0158188787111024,0.0109367894497499,0.965863812555491,"TreeMovement"
"TreeMovement","Angelina",2023-05-16 13:01:47.423996,0.0061239957556465,0.0111235626583512,0.0129533987310249,0.969799042854977,"TreeMovement"
"Stationary","Angelina",2023-05-16 13:01:49.843205,0.143797505359579,0.00611966478269343,0.723968687065549,0.126114142792178,"Stationary"
"Stationary","Angelina",2023-05-16 13:01:51.8304,0.122848047813941,0.000272851296043656,0.777179562138635,0.0996995387513805,"Stationary"
"Stationary","Angelina",2023-05-16 13:01:53.817605,0.405191212455878,0.00230028800970138,0.542472227635938,0.050036271898482,"Stationary"
"Stationary","Angelina",2023-05-16 13:01:55.8048,0.14787403365166,0.00366400311830053,0.774468914441629,0.0739930487884103,"Stationary"
"Stationary","Angelina",2023-05-16 13:01:57.791995,0.37255516576799,0.00826891011065636,0.526210506940384,0.0929654171809697,"Stationary"
"Stationary","Angelina",2023-05-16 13:01:59.7792,0.200422811234544,0.00109140518417462,0.724707659325667,0.073778124255614,"Stationary"
"Stationary","Angelina",2023-05-16 13:02:01.766395,0.205436453799346,0.00114824920418372,0.724389332813617,0.0690259641828537,"Stationary"
"Stationary","Angelina",2023-05-16 13:02:03.7536,0.111597262825094,0.00172805820827649,0.827977002533619,0.0586976764330107,"Stationary"
"Stationary","Angelina",2023-05-16 13:02:05.740795,0.251772992052665,0.00353732215942311,0.680811624331406,0.0638780614565062,"Stationary"
"Stationary","Angelina",2023-05-16 13:02:07.728,0.0855995149310293,0.000920331752528205,0.858417245934299,0.0550629073821434,"Stationary"
"TreeMovement","Angelina",2023-05-16 13:02:09.110401,0.00668106715173564,0.019164555317352,0.142571840013859,0.831582537517054,"TreeMovement"
"TreeMovement","Angelina",2023-05-16 13:02:11.529599,0.00776543450486152,0.0104798718032006,0.0104879923774876,0.97126670131445,"TreeMovement"
"TreeMovement","Angelina",2023-05-16 13:02:13.516804,0.000303168106715174,0.00226888845579159,0.00413391368370905,0.993294029753784,"TreeMovement"
"TreeMovement","Angelina",2023-05-16 13:02:15.503999,0.0236871738235995,0.021644578704606,0.0406813703198423,0.913986877151952,"TreeMovement"
"TreeMovement","Angelina",2023-05-16 13:02:17.491204,0.0177434548171247,0.0413851534247169,0.0527642434872994,0.888107148270859,"TreeMovement"
"TreeMovement","Angelina",2023-05-16 13:02:19.5648,0.0215677039346889,0.0699928538946274,0.064118971827021,0.844320470343663,"TreeMovement"
"Stationary","Angelina",2023-05-16 13:02:21.552005,0.0266630936139804,0.0555761276770827,0.580461356893826,0.337299421815111,"Stationary"
"TreeMovement","Angelina",2023-05-16 13:02:23.712001,0.0109941748413781,0.0226282509365729,0.0133301933779424,0.953047380844107,"TreeMovement"
"TreeMovement","Angelina",2023-05-16 13:02:25.699196,0.0126182896987808,0.0459039823296303,0.0732389181229563,0.868238809848633,"TreeMovement"
"TreeMovement","Angelina",2023-05-16 13:02:27.686401,0.0052653803676996,0.340904956798545,0.103242274626995,0.550587388206761,"TreeMovement"
"TreeMovement","Angelina",2023-05-16 13:02:29.673596,0.0634249334112909,0.0182155308690097,0.0730624309751186,0.845297104744581,"TreeMovement"
"TreeMovement","Angelina",2023-05-16 13:02:31.660801,0.0520864462201433,0.00285681803417138,0.0276034561164166,0.917453279629269,"TreeMovement"
"TreeMovement","Angelina",2023-05-16 13:02:33.647996,0.102301912124559,0.015655925853743,0.0568342753199506,0.825207886701747,"TreeMovement"
"Stationary","Angelina",2023-05-16 13:02:35.635201,0.0194650165659715,0.00443708179042422,0.83230959960155,0.143788302042054,"Stationary"
"Stationary","Angelina",2023-05-16 13:02:37.622396,0.058989475735724,0.0292730461898265,0.748992507416791,0.162744970657658,"Stationary"
"Stationary","Angelina",2023-05-16 13:02:39.609602,0.0443307564044262,0.00891043547933043,0.784784750644232,0.161974057472011,"Stationary"
"Stationary","Angelina",2023-05-16 13:02:41.596797,0.0562885727278633,0.00703999653522164,0.775220338248987,0.161451092487928,"Stationary"
"Stationary","Angelina",2023-05-16 13:02:43.584002,0.0607056237683796,0.0130871175209511,0.65752235864787,0.268684900062799,"Stationary"
"TreeMovement","Angelina",2023-05-16 13:02:45.571197,0.011513891595747,0.00498982221356028,0.0161751012364928,0.9673211849542,"TreeMovement"
"TreeMovement","Angelina",2023-05-16 13:02:48.422398,0.0229005608609974,0.00876534788540246,0.00736806773641699,0.960966023517183,"TreeMovement"
"TreeMovement","Angelina",2023-05-16 13:02:50.409603,0.0158232096840555,0.340698152840035,0.07313659888694,0.570342038588969,"TreeMovement"
"TreeMovement","Angelina",2023-05-16 13:02:52.396798,0.0222882695597566,0.108439442170684,0.0288188354013729,0.840453452868187,"TreeMovement"
"TreeMovement","Angelina",2023-05-16 13:02:54.384003,0.0219407089802724,0.00449717404014812,0.0348935663396782,0.938668550639902,"TreeMovement"
"TreeMovement","Angelina",2023-05-16 13:02:56.371198,0.0416807423287641,0.0367006648043483,0.0469417917235107,0.874676801143377,"TreeMovement"
"TreeMovement","Angelina",2023-05-16 13:02:58.358404,0.0116086316290955,0.109303471274822,0.0210046774507893,0.858083219645294,"TreeMovement"
"TreeMovement","Angelina",2023-05-16 13:03:00.259198,0.0129339093527361,0.03427965092358,0.0605356330799714,0.892250806643713,"TreeMovement"
"TreeMovement","Angelina",2023-05-16 13:03:01.209595,0.0157788172112865,0.0722644492085147,0.0421165464821672,0.869840187098031,"TreeMovement"
"TreeMovement","Angelina",2023-05-16 13:03:02.160002,0.0113449836505771,0.0899700080123,0.0508862253405227,0.8477987829966,"TreeMovement"
"TreeMovement","Angelina",2023-05-16 13:03:03.1968,0.00295967864180688,0.105651919703761,0.0402580177136794,0.851130383940752,"TreeMovement"
"TreeMovement","Angelina",2023-05-16 13:03:04.233598,0.0313898092206414,0.121487580935057,0.123403495095173,0.723719114749128,"TreeMovement"
"Stationary","Angelina",2023-05-16 13:03:05.183995,0.0164235908096754,0.00868955585872366,0.93498614088655,0.0399007124450508,"Stationary"
"Stationary","Angelina",2023-05-16 13:03:06.220803,0.00364830334134563,0.00258775633946166,0.965765282920808,0.0279986573983845,"Stationary"
"Stationary","Angelina",2023-05-16 13:03:07.1712,0.00949674094285281,0.00282595985188072,0.955019056280994,0.0326582429242729,"Stationary"
"Stationary","Angelina",2023-05-16 13:03:08.207998,0.00563459581194915,0.00306199787782325,0.971445895320384,0.0198575109898439,"Stationary"
"Stationary","Angelina",2023-05-16 13:03:09.7632,0.0074552285670976,0.00418047164295459,0.946595855258884,0.0417684445310639,"Stationary"
"Stationary","Angelina",2023-05-16 13:03:11.750405,0.00676335563784404,0.000545702592087312,0.980680071027956,0.0120108707421122,"Stationary"
"Stationary","Angelina",2023-05-16 13:03:13.7376,0.0151291712683254,0.0114402650555447,0.918593949630785,0.0548366140453453,"Stationary"
"Stationary","Angelina",2023-05-16 13:03:15.724795,0.0115128088525087,0.00403592542064575,0.904349379588124,0.0801018861387211,"Stationary"
"Stationary","Angelina",2023-05-16 13:03:17.712,0.00683156846185496,0.000818553888130969,0.956361116524827,0.0359887611251868,"Stationary"
"Stationary","Angelina",2023-05-16 13:03:19.699195,0.00508023127395569,0.000151584053357587,0.972372723532342,0.0223954611403452,"Stationary"
"Stationary","Angelina",2023-05-16 13:03:21.6864,0.00668431538145044,0.000170532060027285,0.963271183871457,0.0298739686870656,"Stationary"
"Stationary","Angelina",2023-05-16 13:03:23.673595,0.0090917949717404,0.000170532060027285,0.9662205764525,0.0245170965157323,"Stationary"
"Stationary","Angelina",2023-05-16 13:03:25.6608,0.0132847181619351,0.00405866302864939,0.940158946707378,0.0424976721020377,"Stationary"
"Stationary","Angelina",2023-05-16 13:03:27.561605,0.00193269668030923,0.00204638472032742,0.971409082050283,0.0246118365490808,"Stationary"
"Stationary","Angelina",2023-05-16 13:03:29.5488,0.000970137941488555,0.000389787565776652,0.981089347972022,0.0175507265207129,"Stationary"
"Stationary","Angelina",2023-05-16 13:03:31.622395,0.00790781524069382,0.00566545399423981,0.954316897290976,0.0321098334740899,"Stationary"
"Stationary","Angelina",2023-05-16 13:03:33.5232,0.00273338530500877,0.000424435349401243,0.970525563567856,0.0263166157777345,"Stationary"
"Stationary","Angelina",2023-05-16 13:03:35.510405,0.00406136988674506,0.0022737608003638,0.981067151735638,0.0125977175772537,"Stationary"
"Stationary","Angelina",2023-05-16 13:03:37.4976,0.00744602524957232,0.00563892678490223,0.962318369821781,0.024596678143745,"Stationary"
"Stationary","Angelina",2023-05-16 13:03:39.484805,0.0126404859351653,0.000886766712141883,0.975447172957405,0.0110255743952879,"Stationary"
"Stationary","Angelina",2023-05-16 13:03:41.472,0.0283862794776847,0.0102432924056389,0.920303059832391,0.0410673682842851,"Stationary"
"Stationary","Angelina",2023-05-16 13:03:43.459205,0.00868684900062799,0.00610992009354902,0.951386994088222,0.0338162368176011,"Stationary"
"Stationary","Angelina",2023-05-16 13:03:45.4464,0.0236151713982546,0.0166829078152407,0.920408627298123,0.0392932934883822,"Stationary"
"Stationary","Angelina",2023-05-16 13:03:47.433595,0.0232670694471513,0.0101848242707724,0.837500270685809,0.129047835596267,"Stationary"
"Stationary","Angelina",2023-05-16 13:03:49.4208,0.00314536910716993,0.00250438511011499,0.928319690768531,0.0660305550141839,"Stationary"
"Stationary","Angelina",2023-05-16 13:03:51.407995,0.00100424435349401,0.00424002252105936,0.978693237185734,0.0160624959397129,"Stationary"
"Stationary","Angelina",2023-05-16 13:03:53.3952,0.0066393815370623,0.00120455185257368,0.951952186058598,0.0402038805517659,"Stationary"
"Stationary","Angelina",2023-05-16 13:03:55.382395,0.00831438532666364,0.000303168106715174,0.969247926546699,0.0221345200199225,"Stationary"
"Stationary","Angelina",2023-05-16 13:03:57.3696,0.00380854934060937,0.000170532060027285,0.981099092661167,0.014921825938197,"Stationary"
"Stationary","Angelina",2023-05-16 13:03:59.356795,0.00543537105610776,0.00367212369258754,0.973741852357132,0.0171506528941727,"Stationary"
"Stationary","Ferrel",2023-05-16 14:57:10.137604,0.0089889343641049,0.00292178262846749,0.973463587344897,0.0146256956625306,"Stationary"
"Stationary","Ferrel",2023-05-16 14:57:12.2112,0.0035275774702787,0.000909504320145521,0.980063448753763,0.0154994694558132,"Stationary"
"Stationary","Ferrel",2023-05-16 14:57:14.198405,0.00740271552004158,0,0.981199787782325,0.0113974966976331,"Stationary"
"Stationary","Ferrel",2023-05-16 14:57:16.1856,0.0190844323177202,0.0300564109227138,0.452112973429481,0.498746183330085,"TreeMovement"
"TreeMovement","Ferrel",2023-05-16 14:57:24.220801,0.0205217739665216,0.0125771454557266,0.0340679746204985,0.932833105957253,"TreeMovement"
"TreeMovement","Ferrel",2023-05-16 14:57:26.207996,0.0073193442906949,0.0235778167565344,0.0202402607245718,0.948862578228199,"TreeMovement"
"Stationary","Ferrel",2023-05-16 14:57:28.195201,0.0228150241451742,0.0146256956625306,0.451952727430217,0.510606552762078,"TreeMovement"
"TreeMovement","Ferrel",2023-05-16 14:57:30.268796,0.00160787370882869,0.022233591026224,0.0284371684098833,0.947721366855064,"TreeMovement"
"Stationary","Ferrel",2023-05-16 14:57:33.119998,0.0694298274107279,0.0144719461226965,0.665347885402456,0.25075034106412,"Stationary"
"Stationary","Ferrel",2023-05-16 14:57:35.107203,0.0671008467052124,0.00834361939409689,0.760314212087746,0.164241321812945,"Stationary"
"Stationary","Ferrel",2023-05-16 14:57:37.094398,0.098362350852119,0.0110266571385262,0.730171723077589,0.160439268931766,"Stationary"
"Stationary","Ferrel",2023-05-16 14:57:39.081603,0.186733688473116,0.0040700318326512,0.6502376621408,0.158958617553433,"Stationary"
"Stationary","Ferrel",2023-05-16 14:57:41.068798,0.23154085190238,0.0204237857034583,0.544493709261786,0.203541653132376,"Stationary"
"Stationary","Ferrel",2023-05-16 14:57:43.056003,0.0523046189826545,0.00175133718789926,0.818305939929405,0.127638103900041,"Stationary"
