"true_class","ID","Time","Foraging","Locomotion","Stationary","TreeMovement","predicted_class"
"TreeMovement","Elsa",2022-11-03 15:01:20.870402,0.114982436850532,0.000228937728937729,0.231037619925169,0.653751005495361,"TreeMovement"
"TreeMovement","Elsa",2022-11-03 15:01:22.771197,0.105775879213379,0.0100936100936101,0.254598493359554,0.629532017333457,"TreeMovement"
"TreeMovement","Elsa",2022-11-03 15:01:24.758402,0.159595505924016,0.00498511904761905,0.247786893123703,0.587632481904662,"TreeMovement"
"TreeMovement","Elsa",2022-11-03 15:04:02.265604,0.203313492063492,0.0382211538461538,0.156601590840721,0.601863763249633,"TreeMovement"
"TreeMovement","Elsa",2022-11-03 15:04:04.3392,0.14260358966961,0.00147537647537648,0.224351407492524,0.631569626362489,"TreeMovement"
"TreeMovement","Elsa",2022-11-03 15:04:06.240004,0.152203299046058,0.00702648046398046,0.233467636693038,0.607302583796924,"TreeMovement"
"Foraging","Elsa",2022-11-03 15:04:08.227199,0.451447338555132,0.00337873931623932,0.182444409550938,0.362729512577691,"Foraging"
"Foraging","Elsa",2022-11-03 15:04:10.214404,0.600390480308007,0.0343669001563738,0.0874605046769491,0.277782114858671,"Foraging"
"Foraging","Elsa",2022-11-03 15:04:12.201599,0.733912430908134,0.0537056115181115,0.0965188106444308,0.115863146929323,"Foraging"
"Foraging","Elsa",2022-11-03 15:04:14.188804,0.530550053433217,0.00909582315832316,0.14382283870008,0.31653128470838,"Foraging"
"Foraging","Elsa",2022-11-03 15:04:16.089599,0.697589472923425,0.0206496167275519,0.101636561439163,0.18012434890986,"Foraging"
"Foraging","Elsa",2022-11-03 15:04:18.163204,0.539484276969536,0.017609126984127,0.177782067360487,0.265124528685849,"Foraging"
"Foraging","Elsa",2022-11-03 15:04:20.063999,0.533731934393355,0.0193096255596256,0.149002629213966,0.297955810833054,"Foraging"
"TreeMovement","Elsa",2022-11-03 15:04:22.310396,0.102493264640572,0.00240384615384615,0.289095131800302,0.606007757405281,"TreeMovement"
"TreeMovement","Elsa",2022-11-03 15:04:24.297601,0.208325051251496,0.0027415293040293,0.185247921133205,0.603685498311269,"TreeMovement"
"TreeMovement","Elsa",2022-11-03 15:04:26.198395,0.138083585605233,0.0211125101750102,0.203154967394233,0.637648936825524,"TreeMovement"
"TreeMovement","Elsa",2022-11-03 15:04:28.1856,0.128770007657203,0.00176282051282051,0.216395402934237,0.65307176889574,"TreeMovement"
"TreeMovement","Elsa",2022-11-03 15:04:30.172795,0.132517574337427,0.00750661375661376,0.288887147972272,0.571088663933687,"TreeMovement"
"TreeMovement","Elsa",2022-11-03 15:04:32.16,0.19487351065727,0.00935973748473748,0.129185635221452,0.666581116636541,"TreeMovement"
"TreeMovement","Elsa",2022-11-03 15:04:34.060805,0.204021217811979,0.0405893874643875,0.115760995836124,0.63962839888751,"TreeMovement"
"TreeMovement","Elsa",2022-11-03 15:04:36.048,0.136109653733642,0.00240384615384615,0.194573447622537,0.666913052489976,"TreeMovement"
"TreeMovement","Elsa",2022-11-03 15:04:38.035205,0.252480909553735,0.0172149031524031,0.166692606114438,0.563611581179424,"TreeMovement"
"TreeMovement","Elsa",2022-11-03 15:04:40.1088,0.417302391340853,0.0266190984940985,0.12039205452667,0.435686455638378,"TreeMovement"
"TreeMovement","Elsa",2022-11-03 15:04:42.009605,0.148177298901616,0.0120980870980871,0.179509382201057,0.66021523179924,"TreeMovement"
"TreeMovement","Elsa",2022-11-03 15:04:44.083201,0.171853381352094,0.00448054361097839,0.210620878596092,0.613045196440835,"TreeMovement"
"TreeMovement","Elsa",2022-11-03 15:04:46.070396,0.372792440071896,0.0104999745624746,0.124561218770477,0.492146366595152,"TreeMovement"
"TreeMovement","Elsa",2022-11-03 15:04:47.9712,0.204965938117859,0.00694162419705898,0.188825565553429,0.599266872131653,"TreeMovement"
"TreeMovement","Elsa",2022-11-03 15:04:49.958395,0.196305239594713,0.0197433353683354,0.169543823385958,0.614407601650993,"TreeMovement"
"TreeMovement","Elsa",2022-11-03 15:05:45.081602,0.207679899340319,0.00349002849002849,0.224277262922628,0.564552809247024,"TreeMovement"
"TreeMovement","Elsa",2022-11-03 15:05:47.068797,0.257054921284159,0.0123709045584046,0.239544782667714,0.491029391489723,"TreeMovement"
"TreeMovement","Elsa",2022-11-03 15:05:48.969602,0.211502045663263,0.00639626577126577,0.185908022333595,0.596193666231876,"TreeMovement"
"TreeMovement","Elsa",2022-11-03 15:05:50.956797,0.162184623602893,0.00538248254594409,0.190664900733841,0.641767993117322,"TreeMovement"
"TreeMovement","Elsa",2022-11-03 15:05:52.944002,0.117352531400291,0.00333867521367521,0.309383467651791,0.569925325734243,"TreeMovement"
"TreeMovement","Elsa",2022-11-03 15:05:54.931197,0.215683995466247,0.002004477004477,0.156788260822542,0.625523266706735,"TreeMovement"
"TreeMovement","Elsa",2022-11-03 15:05:56.918402,0.207285400993687,0.00301816239316239,0.171295511382219,0.618400925230932,"TreeMovement"
"TreeMovement","Elsa",2022-11-03 15:05:58.819196,0.149401670794823,0.00051510989010989,0.225583585057451,0.624499634257617,"TreeMovement"
"TreeMovement","Elsa",2022-11-03 15:06:00.806401,0.234942274403414,0.0286636396011396,0.101657407952011,0.634736678043435,"TreeMovement"
"TreeMovement","Elsa",2022-11-03 15:06:02.707196,0.221421785875968,0.0196259815162254,0.176462339881583,0.582489892726223,"TreeMovement"
"TreeMovement","Elsa",2022-11-03 15:06:04.694401,0.165541419618198,0.00427604802604803,0.159878336948111,0.670304195407645,"TreeMovement"
"Foraging","Elsa",2022-11-03 15:06:48.24,0.91463560186301,0.00505252849002849,0.0347781908946082,0.0455336787523536,"Foraging"
"Foraging","Elsa",2022-11-03 15:06:50.140805,0.839470853861723,0.021422212047212,0.0674370873756201,0.0716698467154447,"Foraging"
"Foraging","Elsa",2022-11-03 15:06:52.214401,0.944349077233328,0.00472565628815629,0.0271376118886842,0.0237876545898315,"Foraging"
"Foraging","Elsa",2022-11-03 15:06:54.115195,0.750877999315499,0.0451121794871795,0.104920889295889,0.0990889319014319,"Foraging"
"Foraging","Elsa",2022-11-03 15:06:56.1024,0.427977707736408,0.00884399165649166,0.326179534134024,0.236998766473075,"Foraging"
"Foraging","Elsa",2022-11-03 15:06:58.089595,0.548344670604532,0.0130905100334448,0.195461867910617,0.243102951451407,"Foraging"
"TreeMovement","Elsa",2022-11-03 15:07:57.014401,0.231229014041514,0.0277574277574278,0.238889524827025,0.502124033374034,"TreeMovement"
"Foraging","Elsa",2022-11-03 15:07:59.001596,0.481918682130799,0.00192307692307692,0.272239950656733,0.243918290289391,"Foraging"
"Foraging","Elsa",2022-11-03 15:08:00.988801,0.566595269263506,0.010876617291091,0.153460167255086,0.269067946190316,"Foraging"
"Foraging","Elsa",2022-11-03 15:08:02.975996,0.633864960875691,0.0235021412411118,0.129828386066403,0.212804511816795,"Foraging"
"Foraging","Elsa",2022-11-03 15:08:04.963201,0.695494688881317,0.0383203601953602,0.143779594651688,0.122405356271635,"Foraging"
"Foraging","Elsa",2022-11-03 15:08:06.950396,0.867270019243126,0.0180491961741962,0.0654994842867012,0.0491813002959772,"Foraging"
"Foraging","Elsa",2022-11-03 15:08:08.937602,0.707795191116349,0.0139429436304436,0.0919000620789794,0.186361803174228,"Foraging"
"Foraging","Elsa",2022-11-03 15:08:10.838396,0.500482218536862,0.00344587226380705,0.272507555517253,0.223564353682078,"Foraging"
"TreeMovement","Elsa",2022-11-03 15:08:13.603197,0.160581259399401,0.0111912393162393,0.253408521356144,0.574818979928216,"TreeMovement"
"TreeMovement","Elsa",2022-11-03 15:08:15.590402,0.225085695176089,0.0654803008080447,0.146127164472304,0.563306839543562,"TreeMovement"
"TreeMovement","Elsa",2022-11-03 15:08:17.577597,0.220792535455997,0.043585292022792,0.150475877398954,0.585146295122257,"TreeMovement"
"TreeMovement","Elsa",2022-11-03 15:08:19.564802,0.168067004257635,0.0115393921796361,0.107530459875268,0.712863143687462,"TreeMovement"
"TreeMovement","Elsa",2022-11-03 15:08:21.551997,0.161572117341348,0.0190705128205128,0.100763712782944,0.718593657055196,"TreeMovement"
"TreeMovement","Elsa",2022-11-03 15:08:23.452801,0.159682423531225,0.0560487023139462,0.0545745990410815,0.729694275113747,"TreeMovement"
"TreeMovement","Elsa",2022-11-03 15:08:25.439996,0.120003276964019,0.00288079975579976,0.126645192074474,0.750470731205708,"TreeMovement"
"TreeMovement","Elsa",2022-11-03 15:08:27.427202,0.15323181671932,0.0152911324786325,0.104654937990884,0.726822112811165,"TreeMovement"
"TreeMovement","Elsa",2022-11-03 15:08:29.414397,0.21259064564353,0.0287196021571022,0.116190922681307,0.64249882951806,"TreeMovement"
"TreeMovement","Elsa",2022-11-03 15:08:31.401602,0.273716019752942,0.0212473290598291,0.175202225492913,0.529834425694315,"TreeMovement"
"TreeMovement","Elsa",2022-11-03 15:08:33.302396,0.165672094179812,0.0231443325193325,0.184584472062424,0.626599101238431,"TreeMovement"
"TreeMovement","Elsa",2022-11-03 15:28:19.747198,0.167019846057213,0.00542582417582418,0.213342954207383,0.61421137555958,"TreeMovement"
"TreeMovement","Elsa",2022-11-03 15:28:21.648002,0.217011858333729,0.0138128710156149,0.123734873380951,0.645440397269705,"TreeMovement"
"TreeMovement","Elsa",2022-11-03 15:28:23.635197,0.172586272657854,0.0104131457408896,0.0804181343147071,0.736582447286551,"TreeMovement"
"TreeMovement","Elsa",2022-11-03 15:28:25.622402,0.193652841352629,0.0134348290598291,0.156026572333282,0.63688575725426,"TreeMovement"
"TreeMovement","Elsa",2022-11-03 15:28:27.609597,0.121410896169978,0.00306712962962963,0.288454883162732,0.58706709103766,"TreeMovement"
"Foraging","Elsa",2022-11-03 15:28:29.596802,0.538772509869422,0.0476718304843305,0.134584195325592,0.278971464320655,"Foraging"
"Foraging","Elsa",2022-11-03 15:28:31.583997,0.886950057983347,0.00435871998371998,0.0457953617243187,0.0628958603086141,"Foraging"
"Foraging","Elsa",2022-11-03 15:28:33.484802,0.924603794761208,0.011502849002849,0.0210472200003838,0.0428461362355593,"Foraging"
"Foraging","Elsa",2022-11-03 15:28:35.471997,0.597075321772843,0.0176394333323681,0.115941249264003,0.269343995630786,"Foraging"
"Foraging","Elsa",2022-11-03 15:28:52.665597,0.885939297910087,0.0057247150997151,0.0239474526889096,0.0843885343012881,"Foraging"
"Foraging","Elsa",2022-11-03 15:28:54.652802,0.861177373065925,0.0155849358974359,0.0279582141009868,0.0952794769356518,"Foraging"
"Foraging","Elsa",2022-11-03 15:28:56.639997,0.873153703874493,0.0135632885632886,0.0390872318911888,0.0741957756710295,"Foraging"
"TreeMovement","Elsa",2022-11-03 15:28:58.627202,0.155656387042932,0.00455522486772487,0.194404425477033,0.64538396261231,"TreeMovement"
"TreeMovement","Elsa",2022-11-03 15:29:00.614397,0.1556342388616,0.00744210751004229,0.181176718836552,0.655746934791806,"TreeMovement"
"TreeMovement","Elsa",2022-11-03 15:29:02.601602,0.155441008421778,0.0057781339031339,0.205666794336455,0.633114063338633,"TreeMovement"
"TreeMovement","Elsa",2022-11-03 15:29:04.588797,0.222319477843759,0.0243714166268514,0.143086036179333,0.610223069350057,"TreeMovement"
"Foraging","Elsa",2022-11-03 15:29:21.868798,0.780781835499452,0.0139248608677957,0.053073001700279,0.152220301932473,"Foraging"
"Foraging","Elsa",2022-11-03 15:29:23.856003,0.931893338143338,0.0128306878306878,0.0216466982091982,0.0336292758167758,"Foraging"
"Foraging","Elsa",2022-11-03 15:29:25.843198,0.589657102157102,0.0521361161986162,0.0902199074074075,0.267986874236874,"Foraging"
"Foraging","Elsa",2022-11-03 15:33:01.238399,0.821830426517927,0.0120389448514449,0.0819777089007859,0.0841529197298429,"Foraging"
"Foraging","Elsa",2022-11-03 15:33:03.139203,0.611058582621082,0.086728607041107,0.179435668498169,0.122777141839642,"Foraging"
"Foraging","Elsa",2022-11-03 15:33:05.126398,0.543055332488209,0.00257173382173382,0.284016850359903,0.170356083330155,"Foraging"
"Foraging","Elsa",2022-11-03 15:33:07.113603,0.554560410287545,0.0107905982905983,0.171337347200097,0.26331164422176,"Foraging"
"Foraging","Elsa",2022-11-03 15:33:09.100798,0.885845133321095,0.00407127594627595,0.0561504512225666,0.0539331395100626,"Foraging"
"Foraging","Elsa",2022-11-03 15:33:11.088003,0.855832726746188,0.00768849206349206,0.0553637957484112,0.0811149854419085,"Foraging"
"Foraging","Elsa",2022-11-03 15:33:12.988798,0.749760589081402,0.0201920670841351,0.104444079320831,0.125603264513632,"Foraging"
"Foraging","Elsa",2022-11-03 15:33:14.976003,0.587837924780983,0.013013838013838,0.149774173003666,0.249374064201513,"Foraging"
"Foraging","Elsa",2022-11-03 15:33:16.963198,0.752867445054945,0.0151760276760277,0.145833969271469,0.086122557997558,"Foraging"
"Foraging","Elsa",2022-11-03 15:33:18.950403,0.732408043345543,0.0346815221815222,0.137438314000814,0.0954721204721205,"Foraging"
"Foraging","Elsa",2022-11-03 15:33:20.937598,0.845967826854455,0.0209865944240944,0.069432760929854,0.0636128177915969,"Foraging"
"Foraging","Elsa",2022-11-03 15:33:22.924803,0.490921405357066,0.0185457660217276,0.178828623079893,0.311704205541314,"Foraging"
"Foraging","Elsa",2022-11-03 15:33:32.860798,0.602855170064683,0.0286668192918193,0.178697022725531,0.189780987917967,"Foraging"
"Foraging","Elsa",2022-11-03 15:33:34.848003,0.583248931745912,0.00601279507529508,0.176902427463399,0.233835845715394,"Foraging"
"Foraging","Elsa",2022-11-03 15:33:41.759995,0.849007202733164,0.0124955484330484,0.0678917770263925,0.0706054718073949,"Foraging"
"Foraging","Elsa",2022-11-03 15:33:43.7472,0.972580360958563,0.0031517094017094,0.0126832919404127,0.0115846376993146,"Foraging"
"Foraging","Elsa",2022-11-03 15:33:45.734396,0.538012407795644,0.000961538461538461,0.229288991376889,0.231737062365929,"Foraging"
"Foraging","Elsa",2022-11-03 15:33:47.6352,0.493876126087561,0.024298630490345,0.158653368576563,0.323171874845531,"Foraging"
"Foraging","Elsa",2022-11-03 15:33:49.622405,0.588110207080475,0.00440504563100717,0.162906510135534,0.244578237152984,"Foraging"
"Foraging","Elsa",2022-11-03 15:33:51.6096,0.85319931471168,0.00132211538461538,0.0556374144551029,0.0898411554486016,"Foraging"
"Foraging","Elsa",2022-11-03 15:33:53.596795,0.655715298050906,0.00993589743589744,0.147278441880428,0.187070362632769,"Foraging"
"Foraging","Elsa",2022-11-03 15:33:55.584,0.50217041425923,0.0294401200651201,0.16943454936876,0.29895491630689,"Foraging"
"Foraging","Elsa",2022-11-03 15:34:02.1504,0.601107688130259,0.0260270400895401,0.100907359218673,0.271957912561528,"Foraging"
"Foraging","Elsa",2022-11-03 15:34:04.137605,0.848922231436977,0.0256375608746298,0.0494498131011289,0.0759903945872639,"Foraging"
"Foraging","Elsa",2022-11-03 15:34:06.1248,0.854676004064556,0.0205497049247049,0.0390906580459308,0.0856836329648078,"Foraging"
"Foraging","Elsa",2022-11-03 15:34:08.112005,0.790942621569574,0.00684602078832848,0.0644447368617615,0.137766620780336,"Foraging"
"Foraging","Elsa",2022-11-03 15:34:10.012799,0.572193192777432,0.016049530179965,0.137779903269034,0.273977373773569,"Foraging"
"Foraging","Elsa",2022-11-03 15:34:42.412805,0.501976694847396,0.00224358974358974,0.201609021953571,0.294170693455443,"Foraging"
"Foraging","Elsa",2022-11-03 15:34:44.313599,0.659494270349534,0.00563123219373219,0.0962285359215184,0.238645961535216,"Foraging"
"Foraging","Elsa",2022-11-03 15:34:46.300804,0.553843286343286,0.00251513532763533,0.174472836191586,0.269168742137492,"Foraging"
"Foraging","Elsa",2022-11-03 15:34:48.287999,0.630348757358667,0.0125756766381766,0.107535040980887,0.249540525022269,"Foraging"
"Foraging","Elsa",2022-11-03 15:34:50.275204,0.633974415339496,0.00295520451770452,0.132835607025031,0.230234773117769,"Foraging"
"Foraging","Elsa",2022-11-03 15:34:52.262399,0.583006375770166,0.0201853123728124,0.161430335062673,0.235377976794348,"Foraging"
"Foraging","Elsa",2022-11-03 15:34:54.249604,0.701953868204555,0.00382898351648352,0.0986914007307685,0.195525747548193,"Foraging"
"Foraging","Elsa",2022-11-03 15:34:56.150399,0.576563584753762,0.0339708380485819,0.131463176883166,0.25800240031449,"Foraging"
"Foraging","Elsa",2022-11-03 15:35:08.2464,0.586498818932177,0.0157505745158184,0.113594592819893,0.284156013732111,"Foraging"
"Foraging","Elsa",2022-11-03 15:35:10.147205,0.697565863108627,0.0125546906796907,0.109963142364458,0.179916303847225,"Foraging"
"Foraging","Elsa",2022-11-03 15:35:12.1344,0.68901863518799,0.00561278998778999,0.121060812693877,0.184307762130343,"Foraging"
"Foraging","Elsa",2022-11-03 15:35:14.121605,0.52018379073388,0.0675766941391941,0.162444285551956,0.24979522957497,"Foraging"
"Foraging","Elsa",2022-11-03 15:42:40.204802,0.830433273101543,0.0190350470398547,0.104865024576563,0.0456666552820399,"Foraging"
"Foraging","Elsa",2022-11-03 15:42:42.191997,0.572899253844891,0.031828427208862,0.110765872625791,0.284506446320457,"Foraging"
"Foraging","Elsa",2022-11-03 15:45:36.9792,0.498041522679269,0.0195690883190883,0.264439006961368,0.217950382040275,"Foraging"
"Foraging","Elsa",2022-11-03 15:45:38.966405,0.820766102549129,0.0336605649784998,0.0516664514260668,0.0939068810463041,"Foraging"
"Foraging","Elsa",2022-11-03 15:45:40.9536,0.941442593455884,0.0173048720603068,0.00971796375389493,0.0315345707299148,"Foraging"
"Foraging","Elsa",2022-11-03 15:45:42.940795,0.915970852509314,0.0194552553927554,0.0306461522807677,0.0339277398171629,"Foraging"
"Foraging","Elsa",2022-11-03 15:45:44.928,0.588756958391844,0.016611975986976,0.147828188234022,0.246802877387158,"Foraging"
"Foraging","Elsa",2022-11-03 15:45:46.828804,0.597802959045443,0.0414940509369857,0.118330671452781,0.242372318564791,"Foraging"
"Foraging","Elsa",2022-11-03 15:58:33.974402,0.863397155995262,0.0164498117623118,0.0810736092358262,0.0390794230065999,"Foraging"
"Foraging","Elsa",2022-11-03 15:58:35.961597,0.822490767530675,0.0277466168091168,0.0877874501538675,0.0619751655063404,"Foraging"
"Foraging","Elsa",2022-11-03 15:58:37.862401,0.587384094672101,0.0502073736448736,0.204934825897471,0.157473705785554,"Foraging"
"Foraging","Elsa",2022-11-03 15:58:39.849597,0.615953877790585,0.0229868814682778,0.148969987678595,0.212089253062543,"Foraging"
"Foraging","Elsa",2022-11-03 16:01:14.8512,0.854520731493838,0.0157089438339438,0.0878711519708689,0.0418991727013496,"Foraging"
"Foraging","Elsa",2022-11-03 16:01:16.838395,0.842430373490018,0.0157928876678877,0.109349669002271,0.0324270698398236,"Foraging"
