"true_class","ID","Time","Foraging","Locomotion","Stationary","TreeMovement","predicted_class"
"Foraging","Meeka",2022-11-03 19:16:20.927999,0.203174061802984,0.0857743779640096,0.237409861625414,0.473641698607592,"TreeMovement"
"Foraging","Meeka",2022-11-03 19:16:23.001595,0.402475692414301,0.0615128088525087,0.382039455163602,0.153972043569588,"Foraging"
"Foraging","Meeka",2022-11-03 19:16:24.9888,0.182414084324043,0.00250113688040018,0.70817904242188,0.106905736373676,"Stationary"
"Foraging","Meeka",2022-11-03 19:16:27.062396,0.170892072154009,0.00794029753784188,0.683503324021742,0.137664306286407,"Stationary"
"Foraging","Meeka",2022-11-03 19:16:29.049601,0.0137459667814374,0.0258894735702376,0.893150566274714,0.0672139933736114,"Stationary"
"Foraging","Meeka",2022-11-03 19:16:31.036796,0.370007470928344,0.00269819614976504,0.243333008510362,0.383961324411529,"TreeMovement"
"Foraging","Meeka",2022-11-03 19:38:15.936004,0.823674180904741,0.00385889690118885,0.106037917668204,0.0664290045258667,"Foraging"
"Foraging","Meeka",2022-11-03 19:38:17.923199,0.214331189501722,0.00647588730808376,0.234093960458217,0.545098962731978,"TreeMovement"
"Foraging","Meeka",2022-11-03 19:38:19.996795,0.347784165962883,0.00629019684272072,0.398977890383075,0.246947746811321,"Stationary"
"Foraging","Meeka",2022-11-03 19:38:21.984,0.281970159596353,0.0169828276922411,0.365420970571039,0.335626042140367,"Stationary"
"Foraging","Meeka",2022-11-03 19:40:30.288002,0.713616578964465,0.0029125793109422,0.164278135083046,0.119192706641547,"Foraging"
"Foraging","Meeka",2022-11-03 19:40:32.275197,0.88618094804998,0.00201390242317937,0.0491695359362481,0.0626356135905931,"Foraging"
"Foraging","Meeka",2022-11-03 19:40:34.348802,0.29925561402369,0.00331969076853115,0.48392342839819,0.213501266809589,"Stationary"
"Foraging","Meeka",2022-11-03 19:40:36.335997,0.145939171484874,0.0751423807358323,0.231363823382923,0.54755462439637,"TreeMovement"
"Foraging","Meeka",2022-11-03 19:40:38.409603,0.127547694839646,0.0429859893024968,0.407533727451872,0.421932588405985,"TreeMovement"
"Foraging","Meeka",2022-11-03 19:46:20.985596,0.00468394724874943,0.00204638472032742,0.962409320253795,0.0308603477771281,"Stationary"
"Foraging","Meeka",2022-11-03 19:46:22.972801,0.036493860845839,0.0129755949674094,0.9178842114381,0.032646332748652,"Stationary"
"Foraging","Meeka",2022-11-03 19:46:25.046397,0.0359243379025098,0.00186610797115572,0.89301522336993,0.0691943307564044,"Stationary"
"Foraging","Meeka",2022-11-03 19:46:27.033602,0.0356070941336971,0.00318867883670066,0.904143658372853,0.0570605686567487,"Stationary"
"Foraging","Meeka",2022-11-03 19:46:29.107198,0.0431473180449988,0.0551116308278655,0.84039498473332,0.0613460663938154,"Stationary"
"Foraging","Meeka",2022-11-03 19:46:31.094403,0.0493974533879036,0.0254699105654085,0.868681651833084,0.0564509842136036,"Stationary"
"Foraging","Meeka",2022-11-03 19:46:33.167999,0.042095432989021,0.0862740639684705,0.144301522336993,0.727328980705516,"TreeMovement"
"Foraging","Meeka",2022-11-03 19:51:09.4752,0.0377590463197557,0.124490027934776,0.0728567097598476,0.764894215985621,"TreeMovement"
"Foraging","Meeka",2022-11-03 19:57:21.427196,0.239573182615475,0.0646614261893935,0.0490607202408021,0.64670467095433,"TreeMovement"
"Foraging","Meeka",2022-11-03 19:57:23.500802,0.214787024405033,0.0596580696853548,0.0729904285497737,0.652564477359839,"TreeMovement"
"Foraging","Meeka",2022-11-03 19:57:25.487997,0.118649169535936,0.0649526841204877,0.243532233266203,0.572865913077373,"TreeMovement"
"Foraging","Meeka",2022-11-03 19:59:23.164798,0.427801056757401,0.00780820286277312,0.202850862946361,0.361539877433465,"Foraging"
"Foraging","Meeka",2022-11-03 19:59:25.152003,0.565918491089023,0.0172199484614219,0.219290153532991,0.197571406916564,"Foraging"
"Foraging","Meeka",2022-11-03 19:59:27.225599,0.635972519976613,0.0117856601485524,0.183970527729054,0.168271292145781,"Foraging"
"Foraging","Meeka",2022-11-03 19:59:29.212804,0.237471036618376,0.0168030923146885,0.36334426904004,0.382381602026896,"TreeMovement"
"Foraging","Meeka",2022-11-03 20:01:27.926402,0.479488512094242,0.00857207821737153,0.279432209445852,0.232507200242534,"Foraging"
"Foraging","Meeka",2022-11-03 20:01:29.913597,0.894568418545226,0.0168095887741181,0.0589624071547673,0.0296595855258884,"Foraging"
"Foraging","Meeka",2022-11-03 20:01:31.987203,0.756786093245848,0.00644557049741224,0.180472184326209,0.0562961519305312,"Foraging"
"Foraging","Meeka",2022-11-03 20:01:33.974398,0.0748316334264492,0.109140518417463,0.214175274475411,0.601852573680677,"TreeMovement"
"Foraging","Meeka",2022-11-03 21:11:55.478396,0.455889040472942,0.0985805236146301,0.0989096775590636,0.346620758353364,"Foraging"
"Locomotion","Meeka",2022-11-03 21:11:57.552002,0.0359346239632733,0.175201931613937,0.107942463024318,0.680920981398471,"TreeMovement"
"Locomotion","Meeka",2022-11-03 21:13:14.879997,0.0415210377011196,0.525421187119687,0.0374634574157084,0.395594317763486,"Locomotion"
"Locomotion","Meeka",2022-11-03 21:13:49.439999,0.0590132960869659,0.546019835856125,0.0323534507027003,0.362613417354209,"Locomotion"
"Locomotion","Meeka",2022-11-03 21:13:58.080005,0.0191640139457329,0.889896922843717,0.0159737109941748,0.0749653522163754,"Locomotion"
"Foraging","Meeka",2022-11-03 21:13:58.080005,0.0685224885770588,0.37536867407263,0.19540375495355,0.36070508239676,"Locomotion"
"Foraging","Meeka",2022-11-03 21:13:59.894398,0.0310709413369714,0.652923948114944,0.120861755343338,0.195143355204747,"Locomotion"
"Locomotion","Meeka",2022-11-03 21:17:16.799999,0.0059832391346716,0.960732150977717,0.0122604430585331,0.0210241668290782,"Locomotion"
"Locomotion","Meeka",2022-11-03 21:17:16.799999,0.0177813508304641,0.9150577102146,0.0149277810260075,0.0522331579289287,"Locomotion"
"Locomotion","Meeka",2022-11-03 21:17:25.440004,0.159414452456744,0.540760951947855,0.0907057320427034,0.209118863552697,"Locomotion"
"Locomotion","Meeka",2022-11-03 21:17:25.440004,0.070071894151021,0.671031204660127,0.0406109920093549,0.218285909179497,"Locomotion"
"Locomotion","Meeka",2022-11-03 21:17:25.440004,0.0537571190367916,0.481593364949436,0.0922540548734273,0.372395461140345,"Locomotion"
"Foraging","Meeka",2022-11-03 21:20:44.764803,0.0409325667511206,0.0352508716083068,0.836150631239308,0.0876659304012646,"Stationary"
"Foraging","Meeka",2022-11-03 21:20:46.751998,0.213632820113038,0.0683140605036922,0.540955304359124,0.177097815024145,"Stationary"
"Foraging","Meeka",2022-11-03 21:20:48.825604,0.250359470755105,0.0470024253448537,0.502573680677364,0.200064423222677,"Stationary"
"Foraging","Meeka",2022-11-03 21:20:50.812799,0.302605080231274,0.060965482145564,0.500690248814396,0.135739188808766,"Stationary"
"Foraging","Meeka",2022-11-03 21:20:52.886405,0.0570145520691223,0.0100364884471296,0.814418891704021,0.118530067779727,"Stationary"
"Foraging","Meeka",2022-11-03 21:20:54.8736,0.04949977262392,0.0199197687260443,0.760428982871001,0.170151475779034,"Stationary"
"Foraging","Meeka",2022-11-03 21:36:44.150396,0.0400317243768813,0.0392023430563676,0.744351328525953,0.176414604040798,"Stationary"
"Foraging","Meeka",2022-11-03 21:36:46.137601,0.0378619069273912,0.0928425258234262,0.337789904502046,0.531505662747136,"TreeMovement"
"Foraging","Meeka",2022-11-03 21:55:21.216003,0.133607267372615,0.20393306481301,0.118850018406635,0.543609649407739,"TreeMovement"
"Foraging","Meeka",2022-11-03 21:55:23.203198,0.130479222157258,0.311733688473115,0.0920071894151022,0.465779899954525,"TreeMovement"
"Foraging","Meeka",2022-11-03 21:55:25.276803,0.138211632993352,0.17287998873947,0.361764546655406,0.327143831611772,"Stationary"
"Foraging","Meeka",2022-11-03 21:55:27.263999,0.119499664349596,0.218566881049828,0.279105762359514,0.382827692241062,"TreeMovement"
"Foraging","Meeka",2022-11-03 21:55:29.337604,0.127310032698846,0.223713701032937,0.335960609800992,0.313015656467225,"Stationary"
"Foraging","Meeka",2022-11-03 21:55:31.324799,0.0441266593040126,0.0230656792048334,0.527099439139002,0.405708222352151,"Stationary"
"Foraging","Meeka",2022-11-03 21:57:15.695999,0.127055588037853,0.297260659607181,0.27644437947985,0.299239372875116,"TreeMovement"
"Foraging","Meeka",2022-11-03 21:57:17.769595,0.133343619394097,0.492454362372507,0.140555230732584,0.233646787500812,"Locomotion"
"Foraging","Meeka",2022-11-03 21:57:19.7568,0.118633469758981,0.346775590636436,0.282606271248836,0.251984668355746,"Locomotion"
"Locomotion","Meeka",2022-11-03 21:57:21.830396,0.0310238420061067,0.491696983477338,0.0662476450334568,0.411031529483098,"Locomotion"
"Locomotion","Meeka",2022-11-03 23:09:01.439996,0.0369404924316248,0.0976461162000043,0.0963018904696941,0.769111500898677,"TreeMovement"
"Locomotion","Meeka",2022-11-03 23:09:53.279998,0.0653830745576994,0.273143636717989,0.0482952207713463,0.613178067952966,"TreeMovement"
"Locomotion","Meeka",2022-11-03 23:10:19.200004,0.00257692890707898,0.83951958682518,0.0224133264037766,0.135490157863964,"Locomotion"
"Locomotion","Meeka",2022-11-03 23:10:19.200004,0.0413088200264189,0.610916758699842,0.062683254293077,0.285091166980662,"Locomotion"
"Locomotion","Meeka",2022-11-03 23:11:02.400001,0.0849872236297884,0.298750514303038,0.077649472704043,0.538612789363131,"TreeMovement"
"Locomotion","Meeka",2022-11-03 23:13:37.919999,0.0409612594469348,0.568748781913857,0.0443681110461465,0.345921847593062,"Locomotion"
"Locomotion","Meeka",2022-11-03 23:13:46.560004,0.0591340219580329,0.206996686805691,0.129322311007168,0.604546980229108,"TreeMovement"
"Foraging","Meeka",2022-11-04 00:31:26.544002,0.0368533316009441,0.0161285432772472,0.572031659412287,0.374986465709522,"Stationary"
"Foraging","Meeka",2022-11-04 00:31:28.531197,0.0460609800991793,0.119020550466662,0.281708135732692,0.553210333701466,"TreeMovement"
"Foraging","Meeka",2022-11-04 00:31:30.604803,0.0926579181013015,0.109716537820221,0.227899045020464,0.569726499058014,"TreeMovement"
"Foraging","Meeka",2022-11-04 00:31:32.591998,0.174912839169319,0.170551549405574,0.276068126204552,0.378467485220555,"TreeMovement"
"Foraging","Meeka",2022-11-04 00:31:34.665603,0.214678750081206,0.189959721951536,0.28489248359644,0.310469044370818,"TreeMovement"
"Foraging","Meeka",2022-11-04 00:31:36.652798,0.227794560297971,0.183438359427445,0.309107494748695,0.279659585525888,"Stationary"
"Foraging","Meeka",2022-11-04 00:31:38.640003,0.226887762835921,0.10554635223803,0.303693778557353,0.363872106368696,"TreeMovement"
"Foraging","Meeka",2022-11-04 00:31:40.713599,0.214785400290175,0.0773576734013297,0.309350029234067,0.398506897074428,"TreeMovement"
"Foraging","Meeka",2022-11-04 00:31:42.700804,0.0658903397648282,0.0347224929080318,0.307192663331818,0.592194503995322,"TreeMovement"
"Foraging","Meeka",2022-11-04 00:31:44.7744,0.0515954221615886,0.0162801273306048,0.53294138028108,0.399183070226726,"Stationary"
"Foraging","Meeka",2022-11-04 00:31:46.761605,0.043091556768228,0.107826609497824,0.399745013967388,0.449336819766561,"TreeMovement"
"Foraging","Meeka",2022-11-04 02:39:30.009598,0.235414365837285,0.0225632863422768,0.186656813703198,0.555365534117239,"TreeMovement"
"Foraging","Meeka",2022-11-04 02:39:31.996804,0.366041923818186,0.0829944346997553,0.178354338552156,0.372609302929903,"TreeMovement"
"Foraging","Meeka",2022-11-04 02:39:34.070399,0.331662660516685,0.0928354879923775,0.15964832499621,0.415853526494727,"TreeMovement"
"Foraging","Meeka",2022-11-04 02:39:36.057604,0.261340652677624,0.189349054765153,0.159821022542714,0.389489270014509,"TreeMovement"
"Foraging","Meeka",2022-11-04 02:39:38.044799,0.18978864851989,0.166079819831525,0.376292795426493,0.267838736222092,"Stationary"
"Foraging","Meeka",2022-11-04 02:39:40.118395,0.129499339526625,0.173479287121852,0.237742805171182,0.459278568180342,"TreeMovement"
"Foraging","Meeka",2022-11-04 02:39:42.1056,0.131882457394054,0.101582970614349,0.255812165703025,0.510722406288573,"TreeMovement"
"Foraging","Meeka",2022-11-04 02:39:44.179196,0.0941434418242058,0.109583360401914,0.187607462266398,0.608665735507482,"TreeMovement"
"Foraging","Meeka",2022-11-04 08:15:38.015998,0.0318451027523333,0.166061413196475,0.44814255397475,0.353950930076442,"Stationary"
"Foraging","Meeka",2022-11-04 08:15:40.003203,0.00904848524220966,0.00252712271811863,0.906355161437017,0.0820692306026549,"Stationary"
"Foraging","Meeka",2022-11-04 08:15:41.990398,0.0506620974902012,0.057328006236601,0.690102102687369,0.201907793585829,"Stationary"
"Foraging","Meeka",2022-11-04 08:15:44.064004,0.0581882457394054,0.0756258255917192,0.675568440200091,0.190617488468785,"Stationary"
"Foraging","Meeka",2022-11-04 08:15:46.051199,0.0827849238831503,0.0987396868706555,0.668064488187271,0.150410901058923,"Stationary"
"Foraging","Meeka",2022-11-04 08:15:48.124804,0.0515586088914875,0.0554895082180212,0.761482492041837,0.131469390848654,"Stationary"
"Foraging","Meeka",2022-11-04 08:15:50.111999,0.0606742242144698,0.148348275190021,0.468193334632625,0.322784165962884,"Stationary"
"Foraging","Meeka",2022-11-04 08:15:52.099205,0.100630697936291,0.0964864981918188,0.60683427531995,0.196048528551939,"Stationary"
"Foraging","Meeka",2022-11-04 08:15:54.1728,0.116312609627753,0.0320513653392234,0.583674938825007,0.267961086208017,"Stationary"
"Foraging","Meeka",2022-11-04 08:15:56.159995,0.0702570432447649,0.141149115398774,0.383377725806102,0.405216115550358,"TreeMovement"
"Foraging","Meeka",2022-11-04 08:15:58.233601,0.0986709326750255,0.123334199527924,0.322856709759848,0.455138158037203,"TreeMovement"
"Foraging","Meeka",2022-11-04 08:16:00.220796,0.0557986314125468,0.0622198401870981,0.429140951514758,0.452840576885598,"TreeMovement"
"Foraging","Meeka",2022-11-04 08:16:02.294402,0.133431862968016,0.132585699127309,0.387205223153381,0.346777214751294,"Stationary"
"Foraging","Meeka",2022-11-04 08:16:04.281597,0.126200220879621,0.376095736157127,0.238653392234565,0.259050650728686,"Locomotion"
"Locomotion","Meeka",2022-11-04 08:16:06.268802,0.0165870850386539,0.90896673812772,0.00901437883020421,0.0654317980034215,"Locomotion"
"Locomotion","Meeka",2022-11-05 00:48:48.960003,0.0103196258039369,0.931825072002425,0.0198623833344161,0.0379929188592217,"Locomotion"
"Locomotion","Meeka",2022-11-05 00:49:49.440001,0.074737976136339,0.582006972866454,0.0443924727690076,0.298862578228199,"Locomotion"
"Locomotion","Meeka",2022-11-05 00:49:49.440001,0.0535070053487516,0.778145910478789,0.0401627363087117,0.128184347863748,"Locomotion"
"Locomotion","Meeka",2022-11-05 00:49:49.440001,0.0506122913012408,0.529998484159466,0.0698515559020334,0.349537668637259,"Locomotion"
"Locomotion","Meeka",2022-11-05 00:49:58.079997,0.048265986703913,0.82576279261136,0.0254525866735962,0.100518634011131,"Locomotion"
"Locomotion","Meeka",2022-11-05 00:49:58.079997,0.0428544359990472,0.73773143636718,0.0253118300526213,0.194102297581152,"Locomotion"
"Locomotion","Meeka",2022-11-05 00:49:58.079997,0.0449376339894757,0.330256177050174,0.0668382814699322,0.557967907490418,"TreeMovement"
"Locomotion","Meeka",2022-11-05 00:50:41.280004,0.0725383832477967,0.703276381039,0.0484597977435631,0.17572543796964,"Locomotion"
"Locomotion","Meeka",2022-11-05 00:50:41.280004,0.0981225232248425,0.593755278373287,0.0510724571775049,0.257049741224366,"Locomotion"
"Locomotion","Meeka",2022-11-05 00:50:41.280004,0.0675491024058555,0.551071915805886,0.0426427596959657,0.338736222092293,"Locomotion"
"Locomotion","Meeka",2022-11-05 00:52:50.880005,0.0765023062430975,0.311989757248966,0.149723900474242,0.461784036033695,"TreeMovement"
"Locomotion","Meeka",2022-11-05 00:55:43.680003,0.0878213040559562,0.556304813876437,0.0398579440871392,0.316015937980467,"Locomotion"
"Locomotion","Meeka",2022-11-05 00:55:43.680003,0.129249225838585,0.606204660126898,0.0583084302388532,0.206237683795665,"Locomotion"
"Locomotion","Meeka",2022-11-05 00:55:43.680003,0.0701866649342775,0.434832932718335,0.0338969011888521,0.461083501158535,"TreeMovement"
"Locomotion","Meeka",2022-11-05 00:55:52.319998,0.0338606292903701,0.17075402239113,0.0576798977890383,0.737705450529461,"TreeMovement"
"Locomotion","Meeka",2022-11-05 00:57:01.440001,0.0666574633491414,0.47690075575478,0.0464177439961887,0.41002403689989,"Locomotion"
"Locomotion","Meeka",2022-11-05 00:57:01.440001,0.0783337664306286,0.327584508109747,0.0628056042790013,0.531276121180624,"TreeMovement"
"Locomotion","Meeka",2022-11-05 01:11:16.799997,0.0672334827519002,0.744503995322549,0.0203149700080123,0.167947551917538,"Locomotion"
"Locomotion","Meeka",2022-11-05 01:11:16.799997,0.0603169189458412,0.242278416596288,0.125252279174517,0.572152385283354,"TreeMovement"
"Locomotion","Meeka",2022-11-05 01:11:25.440002,0.0607500162411486,0.670298187487819,0.0471626713441174,0.221789124926915,"Locomotion"
"Locomotion","Meeka",2022-11-05 01:11:25.440002,0.0544148855540397,0.730281080144654,0.0287073128478313,0.186596721453475,"Locomotion"
"Locomotion","Meeka",2022-11-05 01:11:25.440002,0.0266197838844496,0.492088936529592,0.026980337382793,0.454310942203166,"Locomotion"
"Locomotion","Meeka",2022-11-05 01:12:43.200001,0.0770772429026181,0.691593040126464,0.0479660668269126,0.183363650144005,"Locomotion"
"Locomotion","Meeka",2022-11-05 01:12:43.200001,0.0609752268347084,0.689653305615106,0.0384763637151086,0.210895103835077,"Locomotion"
"Stationary","Anne",2023-05-16 17:01:53.241604,0.0325992334177873,0.0568927434548171,0.841369453647762,0.0691385694796336,"Stationary"
"Stationary","Anne",2023-05-16 17:01:55.228799,0.0190844323177202,0.0171138396240715,0.932959786916131,0.0308419411420776,"Stationary"
"Stationary","Anne",2023-05-16 17:01:57.216004,0.0477381493752571,0.0479373741310985,0.870593776391867,0.0337307001017779,"Stationary"
"TreeMovement","Anne",2023-05-16 17:01:59.203199,0.0349233417787306,0.0415789644643669,0.128259057147188,0.795238636609714,"TreeMovement"
"TreeMovement","Anne",2023-05-16 17:02:17.7792,0.0115507048658481,0.0132733493579333,0.00997747894064402,0.965198466835574,"TreeMovement"
"TreeMovement","Anne",2023-05-16 17:02:19.852795,0.0182593819701596,0.0277983498993049,0.0121521687347063,0.941790099395829,"TreeMovement"
"TreeMovement","Anne",2023-05-16 17:02:22.444795,0.00963858030706598,0.0127850321574742,0.0127563394616601,0.9648200480738,"TreeMovement"
"TreeMovement","Anne",2023-05-16 17:02:24.432,0.00831492669828277,0.0324817557764352,0.0884774464583468,0.870725871066935,"TreeMovement"
"Stationary","Anne",2023-05-16 17:02:26.419195,0.234887611251868,0.0245674440763117,0.391296368479179,0.349248576192641,"Stationary"
"Stationary","Anne",2023-05-16 17:02:28.4064,0.0792854977370667,0.0062598800320492,0.66450063881851,0.249953983412374,"Stationary"
"Stationary","Anne",2023-05-16 17:02:30.393595,0.10193215530869,0.0242085146928257,0.5277387990212,0.346120530977284,"Stationary"
"Stationary","Anne",2023-05-16 17:02:32.3808,0.258936421317049,0.000651811429437623,0.503665085861539,0.236746681391975,"Stationary"
"TreeMovement","Anne",2023-05-16 17:02:34.9728,0.00695283570454103,0.0145093007644167,0.0345395093007644,0.943998354230278,"TreeMovement"
"TreeMovement","Anne",2023-05-16 17:02:37.132796,0.031452608328461,0.0122111782411919,0.0251526667965959,0.931183546633751,"TreeMovement"
"TreeMovement","Anne",2023-05-16 17:02:39.120001,0.0205298945408086,0.0144302605080231,0.0134011130600489,0.951638731891119,"TreeMovement"
"TreeMovement","Anne",2023-05-16 17:02:41.107196,0.0458011217219948,0.0189436756967453,0.0176941899997835,0.917561012581476,"TreeMovement"
"TreeMovement","Anne",2023-05-16 17:02:43.094401,0.126968427207172,0.0157798999545248,0.182762186275147,0.674489486563157,"TreeMovement"
"TreeMovement","Anne",2023-05-16 17:02:45.081596,0.00529894540808593,0.0198520972736525,0.0312311873362351,0.943617769982027,"TreeMovement"
"Stationary","Anne",2023-05-16 17:02:47.068801,0.0904929729963837,0.0370265705190671,0.123938370254878,0.748542086229671,"TreeMovement"
"Stationary","Anne",2023-05-16 17:02:49.142397,0.0433162259901687,0.0525612291301241,0.497865371705753,0.406257173173953,"Stationary"
"Stationary","Anne",2023-05-16 17:02:51.129602,0.0403684575239828,0.00961151172610927,0.793774767751575,0.156245262998333,"Stationary"
"TreeMovement","Anne",2023-05-16 17:02:53.116797,0.0175832088178609,0.0370828731674571,0.0479758115160571,0.897358106498625,"TreeMovement"
"TreeMovement","Anne",2023-05-16 17:02:55.104002,0.0107132029710474,0.0552496805907447,0.0161994629593538,0.917837653478854,"TreeMovement"
"TreeMovement","Anne",2023-05-16 17:02:57.091197,0.0491462569566253,0.155662205764525,0.0561223716407891,0.739069165638061,"TreeMovement"
"TreeMovement","Anne",2023-05-16 17:02:59.078402,0.0621056107754607,0.0191066285541047,0.0511119773057017,0.867675783364733,"TreeMovement"
"TreeMovement","Anne",2023-05-16 17:03:01.065597,0.178020853634769,0.00365642391563265,0.154441954134996,0.663880768314602,"TreeMovement"
"TreeMovement","Anne",2023-05-16 17:03:03.139203,0.0592006106671864,0.00545107083306265,0.615826999285389,0.319521319214361,"Stationary"
"TreeMovement","Anne",2023-05-16 17:03:05.039998,0.137760129062994,0.110237878689448,0.353299660018623,0.398702332228935,"TreeMovement"
"TreeMovement","Anne",2023-05-16 17:03:07.113603,0.074020117369367,0.106000563026484,0.212779077069664,0.607200242534485,"TreeMovement"
"TreeMovement","Anne",2023-05-16 17:03:09.100798,0.0346131358409667,0.439479525325364,0.104331514324693,0.421575824508976,"Locomotion"
"TreeMovement","Anne",2023-05-16 17:03:11.088003,0.042684445310639,0.0965790727386908,0.0434093419086598,0.81732714004201,"TreeMovement"
"TreeMovement","Anne",2023-05-16 17:03:13.075198,0.0315949890642933,0.0651443296736612,0.0518125121808614,0.851448169081184,"TreeMovement"
"TreeMovement","Anne",2023-05-16 17:03:15.062403,0.0665037138093073,0.294114749128392,0.123478745750233,0.515902791312068,"TreeMovement"
"Stationary","Anne",2023-05-16 17:03:17.049598,0.11072403040343,0.039284631542476,0.434985599514931,0.415005738539163,"Stationary"
"Stationary","Anne",2023-05-16 17:03:21.369601,0.0736075921955867,0.0060005630264839,0.644715671625631,0.275676173152299,"Stationary"
"Stationary","Anne",2023-05-16 17:03:23.356796,0.0484771216353754,0.00929047835596267,0.680480846272115,0.261751553736547,"Stationary"
"Stationary","Anne",2023-05-16 17:03:25.430402,0.0208401004785725,0.00922172416033262,0.85645314970008,0.113485025661015,"Stationary"
"Stationary","Anne",2023-05-16 17:03:27.417597,0.00952056129409472,0.00181900864029104,0.924750427683579,0.0639100023820351,"Stationary"
"Stationary","Anne",2023-05-16 17:03:29.404802,0.0168685982806037,0.0059388466619026,0.845762684337037,0.131429870720457,"Stationary"
"Stationary","Anne",2023-05-16 17:03:31.391997,0.082561878776067,0.0772234132397843,0.702248857705884,0.137965850278265,"Stationary"
"Stationary","Holland",2023-05-17 11:22:18.652801,0.150932241928149,0.00666103640182767,0.731336213430347,0.111070508239676,"Stationary"
"Stationary","Holland",2023-05-17 11:22:20.639996,0.0526326901838498,0.00805398557786007,0.830085644990147,0.109227679248143,"Stationary"
"Stationary","Holland",2023-05-17 11:22:22.627201,0.0310335866952511,0.00603358669525109,0.874301089239698,0.0886317373698001,"Stationary"
"Stationary","Holland",2023-05-17 11:22:29.1072,0.0187769332380519,0.00239881764438381,0.952717685528054,0.0261065635895104,"Stationary"
"Stationary","Holland",2023-05-17 11:22:31.094405,0.0198169081184088,0.0086727733385305,0.939371792373157,0.0321385261699041,"Stationary"
"Stationary","Holland",2023-05-17 11:22:34.031997,0.0287609086381256,0.0122653154031053,0.900451503930358,0.0585222720284112,"Stationary"
"TreeMovement","Holland",2023-05-17 11:22:36.019202,0.0099060178869183,0.0184645618138115,0.186751553736547,0.784877866562724,"TreeMovement"
"Stationary","Holland",2023-05-17 11:22:39.820801,0.0292400225210593,0.0182052448082462,0.0716629853396566,0.880891747331038,"TreeMovement"
"TreeMovement","Holland",2023-05-17 11:22:41.894397,0.0108545009636415,0.0327399900387622,0.0388385413283094,0.917566967669287,"TreeMovement"
"TreeMovement","Holland",2023-05-17 11:22:43.881602,0.0667668204162065,0.0171095086511185,0.00789373957859633,0.908229931354079,"TreeMovement"
"TreeMovement","Holland",2023-05-17 11:22:45.955197,0.00945884492951342,0.00079581628012733,0.00756025466120964,0.98218508412915,"TreeMovement"
"TreeMovement","Holland",2023-05-17 11:22:47.942403,0.143229065159488,0.000985296346824314,0.105112713571104,0.750672924922584,"TreeMovement"
"TreeMovement","Holland",2023-05-17 11:22:50.015998,0.200435262781784,0.00272851296043656,0.0865647805279456,0.710271443729834,"TreeMovement"
"TreeMovement","Holland",2023-05-17 11:22:52.003203,0.0682344788756795,0.00848545875831005,0.197464756707594,0.725815305658416,"TreeMovement"
"TreeMovement","Holland",2023-05-17 11:22:53.990398,0.0882749734727907,0.0020350159163256,0.0620357738365924,0.847654236774292,"TreeMovement"
"TreeMovement","Holland",2023-05-17 11:22:55.977603,0.104766235734858,0.00492648173412157,0.107079516663418,0.783227765867602,"TreeMovement"
"Stationary","Holland",2023-05-17 11:23:07.987204,0.139127633772927,0.0051625197600641,0.517885294181338,0.337824552285671,"Stationary"
"Stationary","Holland",2023-05-17 11:23:10.0608,0.0818499750969056,0.00851361008250503,0.645743736330367,0.263892678490223,"Stationary"
"Stationary","Holland",2023-05-17 11:23:12.048005,0.105369865090193,0.00947671019294484,0.549431559799909,0.335721864916954,"Stationary"
"Stationary","Holland",2023-05-17 11:23:14.0352,0.174663808224518,0.0409677559063644,0.228929275211676,0.555439160657442,"TreeMovement"
"TreeMovement","Holland",2023-05-17 11:23:16.108796,0.115737131596613,0.0112702743671366,0.105203664003118,0.767788930033132,"TreeMovement"
"TreeMovement","Holland",2023-05-17 11:23:18.096001,0.0787636154962212,0,0.0897355941012149,0.831500790402564,"TreeMovement"
"TreeMovement","Holland",2023-05-17 11:23:20.083196,0.156080144654497,0.0106406591740835,0.121320838476364,0.711958357695056,"TreeMovement"
"TreeMovement","Holland",2023-05-17 11:23:22.156801,0.120882327464865,0.000303168106715174,0.0865458325212759,0.792268671907144,"TreeMovement"
"TreeMovement","Holland",2023-05-17 11:23:24.143996,0.129508001472531,0.00760681262045519,0.130887416358085,0.731997769548929,"TreeMovement"
"TreeMovement","Holland",2023-05-17 11:23:26.131202,0.0824904177223413,0.000535957902942896,0.0873183698217805,0.829655254552935,"TreeMovement"
"TreeMovement","Holland",2023-05-17 11:23:28.118397,0.11740239069707,0.00145520691223283,0.0863969553260141,0.794745447064683,"TreeMovement"
"TreeMovement","Holland",2023-05-17 11:23:30.192002,0.117118711968644,0,0.111847376513134,0.771033911518223,"TreeMovement"
"TreeMovement","Holland",2023-05-17 11:23:32.179197,0.329185885359146,0.00226239199636198,0.300566816085234,0.367984906559258,"TreeMovement"
"TreeMovement","Holland",2023-05-17 11:23:34.166402,0.192845774053141,0.00219363780073193,0.175153749539834,0.629806838606293,"TreeMovement"
"TreeMovement","Holland",2023-05-17 11:23:36.239998,0.214586716905953,0.0106877585049481,0.272272028411182,0.502453496177916,"TreeMovement"
"TreeMovement","Holland",2023-05-17 11:23:38.227203,0.719660993092098,0.00263756252842201,0.114168778015981,0.163532666363499,"Foraging"
"TreeMovement","Holland",2023-05-17 11:23:40.214398,0.234171917971372,0.00072543796963988,0.629254098183157,0.135848545875831,"Stationary"
